0.382808,0.167933,0.521864,0.126627,0.434977,0.564878,0.408252,0.433157,0.596017,0.605152,0.531244,0.736297,0.409068,0.445813,0.413313,0.080073,0.376024,0.437728,0.554534,0.574989,0.533874,0.573570,0.463050,0.480836,0.434014,0.073060,0.369170,0.440786,0.542149,0.565215,0.535817,0.471876,0.438940,0.462552,0.459639,0.059039,0.367267,0.441440,0.532564,0.555547,0.537046,0.418015,0.315212,0.427921,0.429465,0.052062,0.366542,0.441628,0.524101,0.546674,0.537938,0.391027,0.232550,0.361753,0.364561,0.048688,0.068948,
0.262173,0.115789,0.418398,0.074193,0.510598,0.644506,0.478209,0.356249,0.652685,0.661020,0.520978,0.747471,0.303056,0.350920,0.323877,0.084831,0.443610,0.359964,0.614783,0.635130,0.523770,0.577591,0.323433,0.350840,0.316803,0.074429,0.438546,0.360490,0.608386,0.632006,0.526032,0.433367,0.284632,0.265343,0.276675,0.065736,0.439153,0.358763,0.606285,0.630169,0.527551,0.359695,0.203750,0.229004,0.240208,0.061298,0.440059,0.357242,0.603033,0.626967,0.528336,0.356991,0.168645,0.208815,0.214915,0.059745,0.068948,
0.596879,0.219399,0.608903,0.240209,0.391522,0.511263,0.336481,0.494456,0.549433,0.559077,0.474959,0.692778,0.462744,0.505121,0.469701,0.095857,0.308856,0.496580,0.505924,0.527043,0.476553,0.498721,0.523714,0.564827,0.508989,0.093644,0.306137,0.498146,0.493398,0.517395,0.477677,0.386101,0.497528,0.572295,0.562399,0.099943,0.307223,0.498405,0.481835,0.506360,0.477940,0.326260,0.358930,0.538038,0.532552,0.113196,0.308757,0.498811,0.471877,0.496754,0.477660,0.286985,0.262428,0.433526,0.432250,0.130929,0.068948,
0.395622,0.179908,0.554058,0.141528,0.424646,0.553325,0.392131,0.452250,0.567633,0.577257,0.545196,0.695248,0.387935,0.460267,0.427410,0.217692,0.360590,0.456114,0.519714,0.541142,0.546291,0.498172,0.417961,0.485567,0.444484,0.213422,0.356084,0.457406,0.505347,0.528934,0.546861,0.369709,0.353056,0.448769,0.463000,0.213583,0.356227,0.456434,0.493753,0.516586,0.547114,0.292061,0.221934,0.418723,0.435784,0.215338,0.357300,0.455100,0.485544,0.507367,0.547121,0.250242,0.149514,0.341602,0.357861,0.221618,0.068948,
0.337408,0.132282,0.530663,0.159562,0.498775,0.630536,0.479558,0.362611,0.661431,0.669416,0.495792,0.735239,0.311886,0.359476,0.331949,0.104672,0.444288,0.368422,0.615919,0.635065,0.498026,0.607202,0.355239,0.398149,0.356537,0.062517,0.435584,0.371595,0.599962,0.622102,0.500205,0.487706,0.335121,0.378554,0.375557,0.034747,0.432791,0.371929,0.587954,0.610545,0.502032,0.417710,0.235738,0.367317,0.366204,0.024633,0.431992,0.371416,0.580239,0.602716,0.503411,0.371108,0.171550,0.303629,0.306490,0.032172,0.068948,
0.437365,0.186022,0.524923,0.176340,0.417723,0.536382,0.379444,0.467958,0.559141,0.568782,0.527123,0.685721,0.404256,0.454369,0.422789,0.074435,0.347721,0.473452,0.514430,0.535381,0.529000,0.491775,0.445978,0.460473,0.426404,0.046682,0.342471,0.476362,0.503479,0.526723,0.530435,0.384080,0.399337,0.420076,0.434563,0.028419,0.341412,0.476890,0.494378,0.517582,0.531170,0.336641,0.281246,0.392418,0.402936,0.019773,0.341240,0.476958,0.487573,0.510408,0.531390,0.323728,0.211594,0.327232,0.334905,0.023823,0.068948,
0.350850,0.140830,0.478736,0.094810,0.482373,0.608784,0.475767,0.371404,0.684891,0.692557,0.503370,0.677017,0.294523,0.328234,0.302527,0.125707,0.441459,0.377629,0.636719,0.655604,0.506076,0.592396,0.374883,0.384573,0.344127,0.098922,0.431641,0.384015,0.617092,0.638868,0.508476,0.501852,0.396497,0.400745,0.395722,0.083536,0.427552,0.387794,0.601055,0.622732,0.510277,0.468244,0.313186,0.436861,0.435521,0.075777,0.425228,0.390260,0.586482,0.607614,0.511674,0.469155,0.247033,0.427665,0.429644,0.072542,0.068948,
0.440373,0.211131,0.662701,0.317964,0.435297,0.543243,0.404944,0.461717,0.584120,0.592986,0.561839,0.741002,0.437940,0.468564,0.435307,0.095804,0.377220,0.464890,0.545424,0.564702,0.564700,0.576860,0.487512,0.489270,0.442441,0.101368,0.372285,0.468996,0.537051,0.558048,0.567245,0.492085,0.504891,0.474081,0.473405,0.113623,0.369435,0.473199,0.526648,0.546838,0.569142,0.478931,0.419701,0.477521,0.483576,0.125648,0.366489,0.477304,0.514895,0.534046,0.570377,0.503191,0.348784,0.442036,0.452538,0.134556,0.068948,
0.350277,0.197949,0.220671,0.217937,0.445628,0.525266,0.438728,0.432338,0.702381,0.709654,0.602986,0.621854,0.322205,0.319873,0.294572,0.160537,0.411446,0.430150,0.668102,0.685829,0.606814,0.552733,0.390599,0.343435,0.305465,0.167450,0.404356,0.434892,0.657647,0.678241,0.610588,0.466150,0.438940,0.324983,0.317068,0.177537,0.400183,0.441499,0.646070,0.667148,0.614206,0.449160,0.394403,0.370240,0.356659,0.195204,0.396004,0.449278,0.630909,0.652387,0.617728,0.492168,0.367043,0.396275,0.379824,0.213842,0.068948,
0.365933,0.193268,0.452785,0.207217,0.396315,0.519209,0.368037,0.483553,0.560468,0.570101,0.583654,0.684780,0.423058,0.469860,0.436535,0.130072,0.336463,0.487844,0.515789,0.537035,0.585174,0.494334,0.472778,0.485225,0.444740,0.128678,0.330356,0.491113,0.503129,0.526617,0.585944,0.388346,0.433049,0.433599,0.448459,0.126038,0.329059,0.492276,0.491511,0.514578,0.586213,0.331603,0.304329,0.394395,0.409716,0.126942,0.329219,0.492766,0.481570,0.503982,0.586209,0.295107,0.225164,0.330604,0.341357,0.132085,0.068948,
0.377267,0.163437,0.528677,0.104068,0.440729,0.576733,0.396543,0.443723,0.543960,0.553457,0.529355,0.712068,0.396269,0.444387,0.414892,0.090166,0.376288,0.433910,0.539198,0.560321,0.530657,0.569640,0.428344,0.513884,0.458989,0.067905,0.372536,0.433735,0.533973,0.557588,0.532076,0.445155,0.381929,0.454230,0.452401,0.045397,0.373397,0.432276,0.533281,0.556397,0.533067,0.386870,0.290526,0.411588,0.420117,0.032112,0.373544,0.432175,0.528051,0.550552,0.533591,0.372655,0.228401,0.370906,0.378645,0.027274,0.306492,
0.453203,0.268803,0.375679,0.300825,0.364469,0.435776,0.342513,0.543972,0.594568,0.602986,0.635370,0.519878,0.386943,0.374644,0.350608,0.189487,0.322102,0.536699,0.574018,0.593351,0.639275,0.482544,0.515154,0.468495,0.420174,0.187762,0.312490,0.547364,0.550554,0.573124,0.643002,0.412035,0.564637,0.470787,0.459769,0.191378,0.307543,0.557434,0.533875,0.556674,0.646028,0.406260,0.504405,0.470386,0.463696,0.195519,0.303438,0.567751,0.516906,0.539426,0.648566,0.437633,0.447340,0.424053,0.420462,0.200279,0.306492,
0.297270,0.161698,0.566956,0.300779,0.470764,0.589723,0.438800,0.417614,0.613437,0.621255,0.577678,0.643613,0.308810,0.337827,0.316799,0.088306,0.414098,0.413199,0.601080,0.619534,0.579659,0.560318,0.365903,0.394515,0.356844,0.091309,0.405529,0.417768,0.586484,0.608235,0.581376,0.437521,0.327496,0.332784,0.336780,0.086883,0.403753,0.418806,0.577965,0.600469,0.582446,0.375573,0.246903,0.309722,0.312488,0.079917,0.403269,0.420035,0.569600,0.592163,0.583254,0.351963,0.203585,0.258349,0.263246,0.075432,0.306492,
0.452083,0.213932,0.500666,0.276626,0.419214,0.508861,0.404682,0.463846,0.656475,0.663501,0.557836,0.544460,0.328654,0.319484,0.299017,0.238158,0.384894,0.455060,0.640594,0.657305,0.556419,0.542771,0.417353,0.410147,0.364045,0.247358,0.375533,0.461396,0.618946,0.638851,0.554387,0.447738,0.420164,0.403606,0.388677,0.258522,0.372979,0.464350,0.604221,0.624912,0.551337,0.374504,0.310783,0.402132,0.390758,0.281223,0.372088,0.466158,0.589709,0.610837,0.548001,0.306711,0.207652,0.352601,0.343591,0.305708,0.306492,
0.358311,0.175778,0.558767,0.152271,0.439983,0.563039,0.399500,0.455038,0.538964,0.548329,0.560610,0.665255,0.374839,0.437646,0.410096,0.157781,0.377962,0.448109,0.523453,0.544058,0.561252,0.524858,0.415014,0.520123,0.471399,0.145721,0.374247,0.448671,0.511120,0.533662,0.561522,0.385203,0.329652,0.462465,0.472242,0.135587,0.375916,0.445901,0.505506,0.527225,0.561228,0.295115,0.201489,0.394653,0.415048,0.133863,0.377487,0.443582,0.499813,0.520651,0.560701,0.243473,0.124699,0.308044,0.325785,0.138602,0.306492,
0.408470,0.167625,0.482795,0.207966,0.453829,0.569463,0.413340,0.437210,0.589248,0.597868,0.512499,0.687838,0.368886,0.401089,0.374415,0.247744,0.390457,0.431068,0.572875,0.592566,0.512956,0.575946,0.432413,0.498389,0.443309,0.245468,0.384464,0.434650,0.555723,0.577979,0.512992,0.444257,0.388135,0.473648,0.464810,0.246646,0.384086,0.434824,0.545364,0.567531,0.512487,0.370382,0.274273,0.436431,0.437430,0.255017,0.384420,0.434628,0.534806,0.556689,0.511497,0.325856,0.190763,0.371548,0.372937,0.269533,0.306492,
0.521928,0.200712,0.503256,0.092104,0.362552,0.504835,0.313536,0.514284,0.493879,0.503858,0.497846,0.624559,0.448011,0.487361,0.457358,0.053944,0.293577,0.506515,0.484557,0.506176,0.499459,0.471760,0.500187,0.552554,0.502349,0.050112,0.287654,0.509318,0.473024,0.497276,0.500999,0.379926,0.451825,0.517077,0.519098,0.036216,0.286381,0.509489,0.466609,0.490548,0.501975,0.344122,0.326235,0.466174,0.476137,0.027336,0.285401,0.510558,0.457132,0.480370,0.503033,0.336299,0.241804,0.410485,0.419035,0.018553,0.306492,
0.408456,0.229048,0.570560,0.213777,0.354883,0.482317,0.324052,0.532583,0.507377,0.516772,0.608239,0.570101,0.422215,0.459100,0.431972,0.070788,0.303834,0.524785,0.495133,0.516070,0.609006,0.439225,0.476894,0.514844,0.471757,0.066963,0.298463,0.528265,0.484635,0.507906,0.609148,0.330527,0.423530,0.440794,0.458864,0.067621,0.297595,0.529768,0.478276,0.501093,0.608676,0.283359,0.311396,0.391644,0.415443,0.072485,0.296689,0.531746,0.467127,0.489546,0.607705,0.286212,0.237198,0.355411,0.372068,0.081074,0.306492,
0.254981,0.141464,0.559318,0.429151,0.516668,0.633847,0.474184,0.380043,0.626875,0.634641,0.568718,0.705246,0.295069,0.335235,0.313056,0.103994,0.449292,0.373889,0.615574,0.634443,0.570228,0.599799,0.329794,0.391155,0.348212,0.107131,0.443327,0.375399,0.604799,0.627151,0.571410,0.455709,0.281582,0.313714,0.312157,0.102552,0.444299,0.373534,0.602273,0.625324,0.571921,0.366260,0.202525,0.256598,0.260220,0.098277,0.445374,0.372970,0.598885,0.622029,0.572554,0.326436,0.164287,0.201028,0.207346,0.096108,0.306492,
0.445560,0.130622,0.547356,0.136857,0.521674,0.642729,0.468523,0.360606,0.647842,0.655971,0.414479,0.678664,0.263072,0.315206,0.292525,0.140194,0.447418,0.351496,0.638725,0.658011,0.415364,0.591939,0.303321,0.385396,0.339377,0.136155,0.442874,0.351831,0.625599,0.648639,0.416133,0.454586,0.264595,0.355236,0.340852,0.126889,0.444454,0.349867,0.620512,0.644380,0.416592,0.376336,0.198756,0.355798,0.340860,0.119212,0.445674,0.349264,0.614322,0.638454,0.416841,0.336105,0.160802,0.320568,0.308723,0.113367,0.306492,
0.467235,0.156947,0.563002,0.221567,0.503994,0.606623,0.455154,0.393503,0.632610,0.640822,0.453749,0.731593,0.338774,0.385403,0.357686,0.176038,0.429423,0.390277,0.605502,0.624700,0.454000,0.588192,0.362114,0.420775,0.376200,0.174219,0.425150,0.391256,0.592436,0.614631,0.454018,0.483103,0.351583,0.445562,0.428876,0.168161,0.423946,0.392510,0.578002,0.600537,0.453768,0.426718,0.262213,0.448036,0.431966,0.164160,0.422824,0.393918,0.566150,0.588519,0.453958,0.402630,0.200058,0.373234,0.363941,0.157501,0.356316,
0.427856,0.149444,0.540479,0.153348,0.475770,0.603713,0.432172,0.403791,0.607854,0.616589,0.469104,0.748530,0.368142,0.413534,0.383657,0.110956,0.403294,0.402741,0.577002,0.597713,0.470374,0.580607,0.387231,0.446212,0.397446,0.111502,0.398215,0.403349,0.565263,0.589380,0.471423,0.467048,0.367834,0.443395,0.431138,0.117848,0.398071,0.402873,0.554912,0.579093,0.471798,0.389008,0.256042,0.401358,0.398525,0.130806,0.398903,0.402147,0.545770,0.569637,0.471992,0.336105,0.182297,0.322335,0.324978,0.147897,0.356316,
0.485100,0.154087,0.492958,0.106456,0.460645,0.584604,0.425581,0.392879,0.678942,0.686533,0.435060,0.659845,0.327810,0.343466,0.317150,0.211283,0.398968,0.390483,0.651868,0.670409,0.435231,0.567721,0.363751,0.375249,0.329571,0.188839,0.391364,0.393604,0.641716,0.663753,0.435306,0.485236,0.389450,0.388783,0.364571,0.169377,0.386795,0.396881,0.628866,0.652103,0.434609,0.446870,0.306167,0.410556,0.383912,0.168052,0.383129,0.399295,0.614473,0.638723,0.433641,0.437440,0.235704,0.395954,0.371448,0.175072,0.356316,
0.359347,0.088931,0.567957,0.144524,0.642986,0.740133,0.639965,0.239707,0.780867,0.786340,0.373876,0.786050,0.208751,0.234185,0.215080,0.110670,0.618213,0.236065,0.763502,0.777463,0.375660,0.750046,0.211272,0.246006,0.213126,0.095566,0.615945,0.234751,0.760330,0.776685,0.377142,0.653194,0.229042,0.236044,0.215860,0.086529,0.616589,0.234149,0.758332,0.774775,0.378329,0.580305,0.198238,0.255222,0.232440,0.081620,0.616782,0.234222,0.756129,0.772510,0.379285,0.533359,0.174662,0.235629,0.220127,0.083208,0.356316,
0.478922,0.198152,0.638505,0.263208,0.452231,0.560402,0.410528,0.444234,0.609272,0.617524,0.522190,0.725594,0.418444,0.433692,0.403603,0.099401,0.383675,0.445023,0.574629,0.593626,0.525015,0.603272,0.484752,0.504834,0.447906,0.088609,0.376519,0.450563,0.556659,0.578528,0.527466,0.535085,0.525402,0.580964,0.549086,0.078956,0.372274,0.456172,0.538915,0.560632,0.529258,0.513588,0.427286,0.586607,0.564742,0.075630,0.368930,0.460974,0.523908,0.545177,0.530773,0.521756,0.344178,0.532916,0.519543,0.079268,0.356316,
0.177571,0.203628,0.433725,0.079762,0.328043,0.486093,0.366168,0.455069,0.711502,0.718463,0.707674,0.521407,0.345768,0.301400,0.277667,0.116615,0.345092,0.445480,0.704079,0.720552,0.709462,0.526321,0.388681,0.275077,0.243207,0.109613,0.335374,0.447094,0.714058,0.732845,0.711039,0.497923,0.438203,0.199983,0.193886,0.106363,0.329353,0.450091,0.724262,0.743303,0.712245,0.473130,0.349979,0.156709,0.148575,0.107089,0.325824,0.452666,0.731486,0.750846,0.713270,0.451944,0.270022,0.120825,0.114344,0.111371,0.356316,
0.398993,0.155959,0.547315,0.114078,0.483332,0.601138,0.462241,0.391437,0.648450,0.656660,0.500814,0.721948,0.344131,0.374708,0.346163,0.024704,0.438170,0.387878,0.627013,0.646031,0.503249,0.604825,0.369972,0.389853,0.345812,0.015805,0.433583,0.389205,0.622674,0.644205,0.505285,0.517346,0.387399,0.377080,0.364958,0.012712,0.430839,0.391951,0.614847,0.636322,0.506182,0.486565,0.319687,0.382790,0.371141,0.014445,0.427685,0.395220,0.604785,0.625836,0.506382,0.504158,0.272927,0.357177,0.350043,0.026727,0.356316,
0.389596,0.198743,0.228368,0.277358,0.497178,0.552455,0.485288,0.397625,0.740849,0.747126,0.572055,0.624912,0.282320,0.289539,0.266612,0.651744,0.465768,0.387104,0.717690,0.733408,0.570389,0.589106,0.311085,0.321495,0.278856,0.633369,0.461879,0.387513,0.705806,0.724714,0.568534,0.503761,0.352950,0.347521,0.317585,0.632920,0.459995,0.391491,0.691838,0.711559,0.566316,0.449618,0.312903,0.383134,0.353104,0.647641,0.457964,0.396480,0.677119,0.697165,0.564010,0.440340,0.278654,0.374839,0.353084,0.671991,0.356316,
0.229492,0.114048,0.455030,0.144393,0.555757,0.661286,0.542505,0.317443,0.739309,0.745738,0.539313,0.730299,0.255829,0.265102,0.243917,0.088637,0.511411,0.318065,0.709421,0.726366,0.542355,0.682782,0.311272,0.304765,0.264811,0.081960,0.501166,0.322541,0.694093,0.715070,0.544963,0.602335,0.370779,0.342580,0.314031,0.076475,0.496399,0.326957,0.679761,0.701671,0.546808,0.547176,0.325576,0.370326,0.345797,0.076457,0.493826,0.330411,0.668521,0.690455,0.548094,0.527751,0.282555,0.334297,0.322869,0.076800,0.356316,
0.343145,0.138800,0.469288,0.163341,0.543082,0.628345,0.555237,0.333234,0.758006,0.763947,0.502790,0.689720,0.268380,0.264454,0.243332,0.040420,0.531462,0.331659,0.732349,0.746912,0.504377,0.673186,0.323807,0.295029,0.259704,0.036940,0.523779,0.336336,0.720182,0.736985,0.505487,0.612440,0.383717,0.337292,0.314613,0.033507,0.519431,0.341508,0.706439,0.723428,0.506013,0.563511,0.330899,0.391730,0.367191,0.038468,0.516081,0.345916,0.693531,0.710469,0.506242,0.517308,0.270437,0.373876,0.357302,0.052384,0.356316,
0.294273,0.193956,0.445937,0.126739,0.411865,0.521464,0.417470,0.448480,0.663752,0.671778,0.629797,0.644789,0.366009,0.367384,0.338734,0.194851,0.386486,0.452671,0.617508,0.636562,0.631238,0.556480,0.441908,0.395269,0.354035,0.198307,0.377953,0.459717,0.603320,0.624973,0.632069,0.473560,0.462449,0.353589,0.353584,0.205241,0.374205,0.465555,0.592131,0.613569,0.632132,0.445954,0.381354,0.345569,0.348496,0.220781,0.371503,0.470816,0.579745,0.600670,0.631794,0.456972,0.326417,0.329399,0.333664,0.242128,0.400101,
0.425358,0.176384,0.476173,0.150819,0.450847,0.554092,0.429267,0.427011,0.649149,0.657555,0.520510,0.671254,0.341849,0.376005,0.346748,0.091043,0.399573,0.428448,0.606760,0.626623,0.521928,0.536191,0.387746,0.392458,0.353524,0.088268,0.394247,0.431473,0.595794,0.618355,0.522695,0.426182,0.367151,0.346481,0.349318,0.092446,0.393270,0.433434,0.586674,0.609356,0.522747,0.367328,0.271305,0.336800,0.337634,0.102431,0.392640,0.435615,0.577391,0.599868,0.522596,0.341713,0.215163,0.300578,0.300409,0.115513,0.400101,
0.230068,0.119900,0.594847,0.514427,0.576739,0.684659,0.544669,0.316435,0.701388,0.708099,0.544955,0.831334,0.300476,0.327910,0.302936,0.016641,0.510237,0.319538,0.664493,0.681892,0.546569,0.692012,0.304958,0.353788,0.310470,0.026954,0.505296,0.319073,0.657106,0.678208,0.547609,0.540137,0.269223,0.297590,0.284819,0.037018,0.507068,0.316937,0.655667,0.677432,0.548251,0.440916,0.197249,0.267257,0.258113,0.048967,0.509295,0.315721,0.654017,0.675867,0.548760,0.391027,0.163914,0.230331,0.227386,0.067163,0.400101,
0.242086,0.109315,0.447530,0.109803,0.547982,0.666311,0.527907,0.322493,0.704712,0.711997,0.519985,0.775112,0.289662,0.320716,0.294806,0.121451,0.495758,0.325158,0.666952,0.685325,0.521228,0.643210,0.300982,0.338430,0.297651,0.104983,0.491042,0.325859,0.660152,0.681522,0.522443,0.497474,0.276533,0.276959,0.272281,0.086055,0.490975,0.324941,0.656874,0.678559,0.523524,0.412214,0.207330,0.257801,0.256928,0.069619,0.491401,0.324217,0.652837,0.674527,0.524293,0.371688,0.167607,0.236031,0.238057,0.062638,0.400101,
0.327991,0.148514,0.629300,0.296810,0.518479,0.634279,0.501956,0.362517,0.672801,0.680155,0.531801,0.759704,0.317938,0.353319,0.326860,0.037060,0.470644,0.366203,0.633160,0.650909,0.534108,0.627765,0.343826,0.376483,0.337181,0.025157,0.466916,0.367473,0.625867,0.646023,0.535703,0.496351,0.319238,0.326283,0.325923,0.013289,0.468077,0.367367,0.621945,0.641736,0.536425,0.419847,0.248269,0.305424,0.309657,0.017929,0.468856,0.367977,0.617917,0.636952,0.536765,0.405918,0.211262,0.269830,0.278695,0.037266,0.400101,
0.429988,0.146907,0.531447,0.186645,0.499414,0.609661,0.461673,0.384712,0.641670,0.650065,0.459320,0.802988,0.382975,0.410812,0.378861,0.097574,0.428886,0.389596,0.598441,0.617971,0.461902,0.640651,0.419551,0.449846,0.398315,0.081142,0.423435,0.391910,0.588191,0.610031,0.463516,0.523745,0.400284,0.434379,0.420280,0.064650,0.422586,0.391861,0.579159,0.601064,0.464007,0.469008,0.299713,0.436603,0.422948,0.054550,0.422044,0.391563,0.570196,0.592204,0.464045,0.447882,0.229480,0.393144,0.382430,0.050582,0.400101,
0.421306,0.186231,0.650615,0.410317,0.499521,0.590000,0.466049,0.414170,0.634049,0.641915,0.533829,0.789108,0.404108,0.419886,0.389389,0.150811,0.438698,0.415908,0.598499,0.616644,0.535924,0.631969,0.432554,0.442715,0.394842,0.131917,0.435367,0.418464,0.592264,0.612475,0.537214,0.517907,0.429578,0.411494,0.403477,0.119193,0.434357,0.421124,0.585315,0.605043,0.537530,0.478779,0.347718,0.416660,0.410440,0.112695,0.432520,0.424391,0.576957,0.595858,0.537319,0.482305,0.287036,0.382787,0.381251,0.120567,0.400101,
0.559652,0.264043,0.537853,0.203935,0.365854,0.451114,0.326550,0.534304,0.571028,0.580623,0.569566,0.650200,0.474253,0.502722,0.465723,0.170333,0.301687,0.533384,0.525904,0.547354,0.571754,0.470846,0.525164,0.551183,0.492135,0.168410,0.299232,0.536717,0.514275,0.538445,0.573496,0.355451,0.508204,0.522885,0.513992,0.168259,0.298966,0.541403,0.505206,0.529222,0.574673,0.311756,0.406134,0.473567,0.474294,0.173523,0.298160,0.547379,0.495376,0.518996,0.575529,0.333398,0.354843,0.407113,0.410783,0.184808,0.400101,
0.382861,0.119437,0.528627,0.149105,0.549153,0.660051,0.526320,0.319831,0.726500,0.733336,0.436167,0.815573,0.328406,0.339707,0.311535,0.103951,0.495740,0.322336,0.690282,0.707310,0.437446,0.720435,0.374228,0.398972,0.343871,0.098473,0.489041,0.325089,0.678671,0.698898,0.438174,0.605254,0.377669,0.401179,0.368319,0.094741,0.488250,0.325449,0.673257,0.694428,0.438266,0.525649,0.290149,0.381845,0.354815,0.097903,0.487958,0.326028,0.670086,0.691612,0.438371,0.470315,0.227363,0.316394,0.300968,0.099672,0.400101,
0.285412,0.369741,0.311645,0.070598,0.159868,0.261595,0.208945,0.665577,0.607073,0.616028,0.806677,0.400612,0.531948,0.452683,0.418402,0.153310,0.192497,0.657095,0.582552,0.602303,0.807448,0.380369,0.628485,0.435653,0.389683,0.152485,0.184132,0.663306,0.586190,0.608462,0.807927,0.368250,0.688440,0.343620,0.343631,0.157123,0.176777,0.672811,0.586546,0.609241,0.808203,0.398015,0.578226,0.313505,0.312488,0.168874,0.170849,0.683177,0.581906,0.604609,0.808443,0.446915,0.492572,0.292148,0.292282,0.184284,0.400101,
0.362513,0.140400,0.545508,0.253016,0.551283,0.634107,0.565410,0.317016,0.792947,0.798604,0.491569,0.714420,0.243080,0.254926,0.231458,0.219158,0.527595,0.327472,0.726871,0.742799,0.492277,0.734509,0.357297,0.371889,0.314913,0.211358,0.519175,0.334627,0.707048,0.725562,0.492207,0.611205,0.389555,0.368585,0.337814,0.224692,0.517762,0.338089,0.697106,0.715835,0.491375,0.539237,0.316813,0.371013,0.344349,0.249828,0.516608,0.341052,0.687763,0.706505,0.490264,0.520982,0.268280,0.342967,0.323365,0.278234,0.435682,
0.437441,0.150418,0.560347,0.223193,0.502396,0.609148,0.450605,0.388399,0.626804,0.636285,0.461142,0.851564,0.377914,0.458517,0.419338,0.169330,0.413793,0.398322,0.562335,0.583614,0.461717,0.627033,0.420814,0.520055,0.457201,0.174490,0.413533,0.397491,0.556577,0.579891,0.462048,0.451106,0.337383,0.426144,0.419505,0.172418,0.416843,0.394181,0.555562,0.578937,0.462499,0.368550,0.222688,0.363191,0.359752,0.165582,0.418569,0.392484,0.552074,0.575596,0.463083,0.346548,0.173292,0.306920,0.301154,0.163616,0.435682,
0.406639,0.147505,0.511121,0.121191,0.470764,0.599104,0.446024,0.390111,0.641184,0.650577,0.479636,0.811221,0.367447,0.446785,0.407639,0.144459,0.407707,0.400496,0.575312,0.596889,0.480486,0.631786,0.428017,0.525334,0.458325,0.150649,0.404528,0.401513,0.569284,0.592738,0.480814,0.458853,0.349637,0.427271,0.419182,0.154576,0.407498,0.398060,0.572012,0.594879,0.480272,0.342443,0.204786,0.328978,0.333355,0.165267,0.409654,0.395023,0.571430,0.594112,0.479521,0.276349,0.128392,0.273202,0.275034,0.172817,0.435682,
0.372043,0.149642,0.742754,0.572224,0.564064,0.671311,0.574468,0.300252,0.783340,0.789037,0.493777,0.725006,0.214853,0.252204,0.229937,0.181803,0.532936,0.311798,0.714361,0.730184,0.494390,0.717145,0.300047,0.350154,0.301226,0.175858,0.523010,0.317689,0.693634,0.712122,0.494492,0.575502,0.296308,0.317268,0.300653,0.174815,0.521507,0.319494,0.683760,0.702454,0.494231,0.472824,0.220003,0.301642,0.289448,0.182026,0.521274,0.320653,0.675517,0.694033,0.493955,0.409785,0.174952,0.274566,0.266658,0.194424,0.435682,
0.269909,0.101205,0.440518,0.145785,0.584407,0.684880,0.580616,0.287024,0.763356,0.769893,0.480951,0.798988,0.240599,0.273658,0.248362,0.085650,0.539522,0.298807,0.703993,0.721213,0.484073,0.722811,0.313096,0.331505,0.286874,0.068693,0.532931,0.303072,0.693653,0.713302,0.486498,0.556192,0.298622,0.239511,0.237058,0.056530,0.533061,0.303352,0.692426,0.712263,0.488148,0.469160,0.230791,0.200722,0.200053,0.054877,0.532203,0.304298,0.689142,0.709159,0.489634,0.483079,0.214333,0.190992,0.189850,0.067618,0.435682,
0.374787,0.162961,0.483132,0.176600,0.490787,0.583980,0.494627,0.375918,0.727969,0.735383,0.526474,0.683133,0.269471,0.317215,0.288430,0.115359,0.456038,0.386521,0.657368,0.676151,0.527454,0.610309,0.364874,0.391430,0.342850,0.097618,0.448611,0.392940,0.640167,0.661109,0.528170,0.466038,0.351425,0.316488,0.317521,0.079413,0.447982,0.395635,0.631530,0.652327,0.528260,0.373740,0.259387,0.277830,0.283786,0.077932,0.447498,0.398075,0.621854,0.642636,0.528211,0.338039,0.210972,0.252408,0.257228,0.085056,0.435682,
0.467328,0.191257,0.625024,0.408948,0.482053,0.576682,0.435823,0.422060,0.633867,0.642634,0.510064,0.820748,0.410457,0.460850,0.422964,0.126297,0.398827,0.434719,0.566066,0.585667,0.512597,0.641839,0.493499,0.548440,0.481256,0.088775,0.394740,0.439624,0.552332,0.573927,0.514360,0.500056,0.466656,0.513610,0.494086,0.056659,0.394146,0.441765,0.543502,0.565112,0.515289,0.456336,0.355444,0.477607,0.465012,0.035619,0.392735,0.444059,0.533656,0.555105,0.515591,0.467995,0.283011,0.420520,0.413203,0.042345,0.435682,
0.351890,0.087898,0.465129,0.156573,0.617744,0.718052,0.608119,0.250340,0.800091,0.805731,0.383887,0.805693,0.217383,0.248639,0.225023,0.219895,0.566988,0.261856,0.739402,0.755446,0.386544,0.778194,0.288962,0.337881,0.284321,0.195889,0.558467,0.266870,0.724433,0.743459,0.389294,0.630515,0.291627,0.301578,0.274090,0.175929,0.557617,0.267797,0.718584,0.738374,0.391971,0.538168,0.227493,0.298719,0.270950,0.164466,0.557126,0.268699,0.713020,0.733213,0.394903,0.492941,0.193792,0.269830,0.249721,0.160075,0.435682,
