0.723438,0.889878,0.063821,0.107796,0.103738,0.115747,0.171192,0.804768,0.588853,0.596205,0.882549,0.220889,0.584879,0.544400,0.511582,0.506808,0.170540,0.779604,0.554469,0.567593,0.879835,0.280113,0.773714,0.675968,0.613636,0.496922,0.169119,0.782186,0.538943,0.550971,0.876997,0.318064,0.982907,0.850035,0.823887,0.502641,0.164589,0.795060,0.519586,0.529154,0.874007,0.414809,1.000000,0.949024,0.937726,0.520721,0.159192,0.811851,0.498194,0.505576,0.871042,0.572617,1.000000,0.965478,0.960355,0.543049,1.000000,
0.345954,0.167901,0.563152,0.146058,0.475983,0.584580,0.478507,0.390305,0.692146,0.699575,0.556388,0.651964,0.297401,0.321234,0.296210,0.028800,0.448682,0.393119,0.649833,0.667977,0.558276,0.581704,0.360571,0.352760,0.315832,0.026396,0.441385,0.398119,0.636076,0.656847,0.559673,0.487594,0.381456,0.329577,0.327215,0.028752,0.438066,0.402536,0.624205,0.644922,0.560437,0.447023,0.319028,0.349781,0.346323,0.032208,0.434687,0.407168,0.611468,0.631556,0.560783,0.458132,0.277741,0.342164,0.341668,0.036098,0.068948,
0.434214,0.167261,0.520908,0.158237,0.461178,0.571806,0.417712,0.430434,0.592542,0.601805,0.497555,0.737591,0.390961,0.444128,0.411324,0.043969,0.385991,0.435303,0.546949,0.567619,0.499512,0.552001,0.433770,0.470209,0.426456,0.038515,0.380348,0.438971,0.531774,0.554645,0.501339,0.440440,0.410750,0.453190,0.456860,0.029950,0.379274,0.440082,0.520278,0.542531,0.502361,0.388397,0.294531,0.423880,0.432098,0.031687,0.378384,0.440600,0.510639,0.532005,0.502999,0.377877,0.217611,0.354689,0.363941,0.035717,0.068948,
0.537068,0.193115,0.551634,0.129949,0.422303,0.540783,0.389367,0.442746,0.632793,0.641275,0.473218,0.637027,0.357526,0.390913,0.361664,0.097465,0.360604,0.444614,0.590015,0.609941,0.475592,0.504752,0.408326,0.417621,0.375536,0.092248,0.355015,0.448554,0.576319,0.599362,0.477278,0.407881,0.409172,0.405340,0.398695,0.085098,0.352503,0.452438,0.560982,0.584652,0.477981,0.377710,0.336882,0.443050,0.431374,0.077547,0.350071,0.456603,0.544090,0.567769,0.478173,0.401470,0.291642,0.449261,0.437958,0.068004,0.068948,
0.492285,0.138261,0.536567,0.148999,0.510384,0.625348,0.451850,0.368366,0.667460,0.675588,0.401461,0.734768,0.315458,0.361291,0.332534,0.049755,0.418442,0.371809,0.621916,0.642179,0.404399,0.598611,0.382460,0.429345,0.377324,0.040417,0.411493,0.375642,0.602422,0.626569,0.406784,0.483103,0.390975,0.450763,0.428618,0.035480,0.409909,0.377535,0.587666,0.612709,0.408315,0.427939,0.305319,0.448466,0.430189,0.032972,0.408989,0.379471,0.575735,0.601041,0.409673,0.410365,0.248900,0.379014,0.368780,0.039875,0.068948,
0.174657,0.216000,0.430965,0.069315,0.308340,0.464176,0.341163,0.482216,0.680199,0.687901,0.724306,0.569278,0.413732,0.372893,0.343531,0.107732,0.315511,0.478226,0.654471,0.672927,0.725454,0.560501,0.496352,0.414398,0.359704,0.104221,0.303372,0.483400,0.651389,0.672959,0.726324,0.530257,0.536184,0.383929,0.355005,0.104194,0.296400,0.487565,0.652899,0.675059,0.726913,0.516947,0.418853,0.336629,0.312685,0.107705,0.292176,0.490831,0.653409,0.676055,0.727407,0.502031,0.321230,0.268064,0.252885,0.116350,0.068948,
0.313682,0.128331,0.474665,0.097375,0.496539,0.629067,0.471943,0.369686,0.640555,0.648992,0.505017,0.737709,0.313126,0.371856,0.343589,0.122678,0.439726,0.371436,0.603539,0.623758,0.505969,0.577317,0.319504,0.381488,0.342850,0.119089,0.435781,0.370366,0.597865,0.621016,0.506602,0.439430,0.262596,0.309639,0.315517,0.114509,0.437484,0.367367,0.596553,0.619567,0.506876,0.353740,0.168653,0.271985,0.279442,0.107596,0.439658,0.364704,0.595032,0.617674,0.506682,0.316380,0.124326,0.232900,0.239422,0.106848,0.068948,
0.466087,0.179407,0.554237,0.154480,0.442007,0.557820,0.418369,0.425227,0.649899,0.658087,0.498221,0.645848,0.335400,0.363171,0.336219,0.047374,0.385877,0.430501,0.604452,0.623647,0.501145,0.544690,0.425398,0.400617,0.364964,0.054169,0.375188,0.438491,0.582870,0.605076,0.503671,0.467834,0.450458,0.404126,0.405028,0.063671,0.369173,0.444588,0.562139,0.584913,0.505462,0.457557,0.372497,0.440643,0.435850,0.074464,0.364686,0.449815,0.543115,0.565896,0.506905,0.489074,0.318367,0.422286,0.418476,0.089049,0.068948,
0.423830,0.196246,0.483803,0.193290,0.406433,0.518135,0.369858,0.483402,0.557063,0.567020,0.552633,0.679487,0.408175,0.466878,0.432967,0.144818,0.340334,0.486018,0.510734,0.532843,0.553277,0.487297,0.460196,0.493452,0.450000,0.143863,0.336887,0.488210,0.498063,0.522438,0.553390,0.369260,0.424687,0.454490,0.467524,0.153052,0.337492,0.488689,0.487083,0.510871,0.553113,0.310229,0.298346,0.420700,0.437298,0.169849,0.338630,0.488983,0.477789,0.500881,0.552784,0.284471,0.223463,0.346741,0.361831,0.191950,0.068948,
0.343697,0.126922,0.572072,0.216417,0.540633,0.656787,0.528363,0.332521,0.703820,0.710943,0.479803,0.761350,0.286586,0.331540,0.305510,0.203771,0.492474,0.338321,0.655039,0.673045,0.481690,0.675288,0.338167,0.399931,0.351277,0.170587,0.484319,0.342286,0.637388,0.658050,0.483352,0.566858,0.333754,0.419643,0.399147,0.145463,0.483248,0.342921,0.625785,0.645965,0.484210,0.510992,0.246243,0.443566,0.424528,0.129432,0.483619,0.342591,0.616411,0.635820,0.484806,0.488494,0.186903,0.405427,0.391736,0.116760,0.068948,
0.463102,0.169968,0.504187,0.095950,0.411013,0.555213,0.375817,0.446052,0.580138,0.589620,0.483019,0.734886,0.426034,0.468499,0.433669,0.075847,0.343336,0.450364,0.534906,0.556352,0.484961,0.570737,0.490973,0.539321,0.479316,0.060888,0.336202,0.453627,0.518583,0.542940,0.486848,0.472886,0.478227,0.569521,0.548310,0.048944,0.334994,0.454075,0.506467,0.530922,0.488439,0.413435,0.349178,0.554973,0.540781,0.044331,0.335556,0.453861,0.498001,0.522356,0.490006,0.362986,0.256079,0.481856,0.471709,0.044579,0.068948,
0.274267,0.145580,0.430270,0.098853,0.467142,0.593640,0.435980,0.408488,0.616569,0.625113,0.567382,0.645966,0.303602,0.343272,0.319665,0.138290,0.410372,0.402885,0.598743,0.619161,0.568987,0.561049,0.365201,0.413027,0.368948,0.125779,0.402128,0.406260,0.581844,0.605963,0.570205,0.429774,0.329652,0.349688,0.351903,0.111892,0.401100,0.406513,0.574088,0.598436,0.570855,0.344580,0.243087,0.297000,0.310184,0.098642,0.400849,0.407226,0.565578,0.589366,0.571336,0.302069,0.188273,0.243738,0.260392,0.090596,0.306492,
0.486332,0.139091,0.529060,0.121251,0.486740,0.618952,0.425855,0.393163,0.603334,0.611934,0.406628,0.706069,0.340411,0.378208,0.352305,0.043260,0.402253,0.386645,0.591554,0.611667,0.409774,0.591848,0.387231,0.461090,0.406895,0.044737,0.395356,0.389067,0.576319,0.600099,0.412602,0.463456,0.352056,0.427618,0.412590,0.041037,0.395011,0.388191,0.568901,0.593507,0.414576,0.391145,0.263061,0.381587,0.375420,0.039801,0.395513,0.387845,0.562152,0.587011,0.416227,0.358151,0.205577,0.313905,0.312322,0.046622,0.306492,
0.405565,0.121206,0.538948,0.220133,0.561615,0.661729,0.520160,0.332872,0.689289,0.696474,0.422538,0.674077,0.224973,0.270742,0.251404,0.191309,0.497446,0.326512,0.676313,0.693696,0.423617,0.632882,0.281104,0.346658,0.305312,0.174929,0.490820,0.329381,0.660814,0.681384,0.424170,0.500168,0.259966,0.313540,0.304918,0.168211,0.490120,0.329385,0.651704,0.672963,0.424167,0.425954,0.199180,0.318576,0.311171,0.171018,0.489260,0.329656,0.640735,0.662569,0.423944,0.408238,0.159142,0.301943,0.293585,0.182969,0.306492,
0.341836,0.183576,0.425497,0.227572,0.451379,0.539335,0.437176,0.446153,0.631384,0.639405,0.586143,0.598095,0.322849,0.326549,0.305042,0.129761,0.414266,0.441720,0.616516,0.634738,0.588924,0.567264,0.430870,0.396023,0.358018,0.117397,0.403553,0.450607,0.598279,0.619176,0.591212,0.487145,0.458294,0.356969,0.362438,0.107814,0.398329,0.457166,0.586386,0.607191,0.592988,0.478779,0.397701,0.361987,0.369298,0.111062,0.393747,0.463596,0.572351,0.592681,0.594472,0.515374,0.342269,0.348988,0.354697,0.121428,0.306492,
0.356058,0.135228,0.488008,0.164255,0.504633,0.622739,0.465815,0.385838,0.620075,0.628322,0.492212,0.700188,0.314714,0.348587,0.325047,0.056738,0.441609,0.380358,0.607385,0.626655,0.494674,0.602266,0.363564,0.410422,0.366752,0.063226,0.435496,0.382536,0.595424,0.617568,0.496396,0.468845,0.323867,0.348908,0.348155,0.074527,0.435913,0.381395,0.590686,0.612912,0.497238,0.389160,0.236491,0.303963,0.308340,0.092613,0.436179,0.380876,0.584447,0.606294,0.497522,0.363759,0.183459,0.255058,0.259648,0.110947,0.306492,
0.327786,0.170578,0.498837,0.166232,0.436894,0.558218,0.382743,0.469078,0.513083,0.522786,0.575029,0.693013,0.406538,0.464156,0.435190,0.143971,0.360886,0.461996,0.503034,0.524447,0.576912,0.513709,0.442470,0.524580,0.477273,0.143037,0.357533,0.462608,0.493564,0.517378,0.578130,0.372291,0.367151,0.445475,0.460415,0.148033,0.359339,0.460016,0.490152,0.513562,0.578695,0.300153,0.247421,0.375827,0.399184,0.152824,0.360948,0.457949,0.485442,0.508053,0.578567,0.279056,0.178355,0.303950,0.323799,0.162038,0.306492,
0.580293,0.181036,0.593361,0.258473,0.462989,0.572860,0.374033,0.448975,0.556972,0.565938,0.420407,0.683957,0.387390,0.428896,0.401146,0.059125,0.355472,0.438710,0.549221,0.569698,0.422648,0.528148,0.425491,0.522797,0.463177,0.055030,0.353773,0.438452,0.532583,0.557539,0.424341,0.388459,0.374724,0.536841,0.506237,0.059800,0.357361,0.436240,0.525062,0.551490,0.424899,0.309466,0.274933,0.501075,0.476335,0.077597,0.360310,0.435246,0.519128,0.546111,0.424398,0.272481,0.212300,0.413375,0.395955,0.107716,0.306492,
0.415584,0.147095,0.506718,0.096386,0.464906,0.599496,0.431092,0.401899,0.610590,0.619178,0.468655,0.667490,0.319427,0.364402,0.339319,0.200659,0.409394,0.393087,0.599671,0.619750,0.468672,0.565436,0.349626,0.432911,0.384065,0.195776,0.403607,0.393758,0.585477,0.609122,0.468350,0.432469,0.290891,0.392597,0.383313,0.194489,0.403820,0.391778,0.577224,0.601351,0.467514,0.341221,0.187827,0.364910,0.361003,0.198767,0.404671,0.390181,0.567372,0.591513,0.466476,0.271514,0.118807,0.309088,0.308351,0.202695,0.306492,
0.291680,0.200311,0.220229,0.239984,0.446054,0.525089,0.435404,0.453899,0.642795,0.650971,0.641323,0.599036,0.314515,0.325642,0.302351,0.204729,0.415922,0.442415,0.633009,0.652184,0.645543,0.557668,0.392891,0.389030,0.344229,0.205269,0.409640,0.446272,0.623069,0.645081,0.649621,0.446390,0.405280,0.311807,0.313191,0.212021,0.408024,0.450750,0.619134,0.641052,0.653426,0.401221,0.366232,0.280581,0.290106,0.226994,0.405573,0.457722,0.610656,0.632256,0.657118,0.425643,0.349573,0.262685,0.271808,0.245432,0.306492,
0.303151,0.142832,0.499461,0.148791,0.526041,0.620529,0.534878,0.348731,0.735195,0.741476,0.538983,0.598095,0.219169,0.226407,0.209932,0.109962,0.513626,0.342325,0.718682,0.734213,0.539917,0.650612,0.318101,0.323277,0.281869,0.101911,0.503438,0.348493,0.697451,0.716046,0.540199,0.547547,0.345167,0.321862,0.305629,0.102576,0.500443,0.351547,0.683760,0.702782,0.539560,0.461679,0.291139,0.344021,0.335198,0.112696,0.498940,0.354230,0.670189,0.689039,0.538603,0.392574,0.232301,0.313985,0.315858,0.125744,0.306492,
0.588559,0.281895,0.640111,0.175854,0.347641,0.463660,0.358561,0.497487,0.702969,0.709447,0.576394,0.479064,0.362536,0.318901,0.296268,0.070347,0.336822,0.494536,0.668721,0.684783,0.579099,0.508956,0.481899,0.392321,0.345046,0.069144,0.325053,0.505987,0.643793,0.663554,0.581468,0.497249,0.609235,0.485003,0.446649,0.067242,0.315785,0.520723,0.617291,0.637840,0.583410,0.521374,0.568992,0.547580,0.512409,0.072778,0.308626,0.534445,0.592503,0.612857,0.585173,0.572423,0.509959,0.544798,0.520350,0.084594,0.356316,
0.418198,0.120102,0.506316,0.191693,0.560443,0.661924,0.510276,0.343881,0.649605,0.657457,0.410860,0.817102,0.337236,0.379764,0.352012,0.072008,0.484982,0.341720,0.628012,0.646090,0.412593,0.655456,0.338447,0.402194,0.357712,0.070765,0.483467,0.340196,0.623885,0.644277,0.413848,0.528910,0.309456,0.392944,0.378724,0.066983,0.484912,0.338302,0.618081,0.638304,0.414641,0.439084,0.217365,0.374366,0.363768,0.062845,0.485997,0.336431,0.612402,0.632490,0.415346,0.379617,0.153789,0.308526,0.302457,0.061601,0.356316,
0.485839,0.252259,0.471844,0.187982,0.354244,0.445215,0.329942,0.539620,0.567521,0.576932,0.596719,0.624912,0.474105,0.489435,0.455253,0.255331,0.303698,0.540140,0.524912,0.545889,0.597558,0.505118,0.575678,0.575797,0.516241,0.237146,0.294929,0.548844,0.500523,0.524284,0.598039,0.449983,0.622594,0.657767,0.635946,0.225578,0.289348,0.558058,0.476004,0.499351,0.597970,0.447786,0.504876,0.652540,0.643473,0.225701,0.285654,0.565477,0.456446,0.478832,0.597430,0.471862,0.404764,0.567116,0.565145,0.227499,0.356316,
0.237464,0.100358,0.440773,0.083528,0.548727,0.679589,0.512573,0.324046,0.673520,0.681090,0.505209,0.806046,0.315061,0.346059,0.319899,0.065625,0.481211,0.324276,0.649337,0.667852,0.507607,0.659386,0.318101,0.356462,0.315679,0.055950,0.475556,0.323164,0.642977,0.665366,0.509550,0.539239,0.298938,0.343100,0.327344,0.047717,0.476309,0.320692,0.638518,0.661907,0.510714,0.444733,0.214397,0.327603,0.313541,0.039345,0.478478,0.318431,0.636081,0.659589,0.511464,0.372075,0.162918,0.273523,0.267403,0.036314,0.356316,
0.262811,0.155567,0.494138,0.220074,0.509213,0.599933,0.516952,0.362811,0.741548,0.747716,0.587672,0.661491,0.271158,0.268408,0.247719,0.307543,0.491087,0.359329,0.713850,0.729753,0.587139,0.650247,0.322123,0.309496,0.269714,0.272338,0.483255,0.362331,0.701848,0.721178,0.586438,0.572471,0.368465,0.334258,0.308085,0.244310,0.480240,0.366454,0.691428,0.711392,0.585780,0.490382,0.305224,0.347890,0.325390,0.220201,0.478753,0.370164,0.683459,0.703221,0.585209,0.414427,0.245581,0.302826,0.293523,0.208170,0.356316,
0.501437,0.140111,0.596793,0.250086,0.537224,0.646035,0.466210,0.363595,0.647487,0.655469,0.397206,0.771113,0.334359,0.381384,0.353124,0.127342,0.441354,0.359186,0.621865,0.641212,0.398853,0.586182,0.325164,0.393692,0.348315,0.129127,0.441908,0.356081,0.615721,0.638868,0.399820,0.449085,0.297623,0.375693,0.356040,0.130010,0.445412,0.353712,0.609990,0.634231,0.400055,0.358473,0.220144,0.340927,0.323284,0.133555,0.448147,0.352400,0.607121,0.631800,0.400067,0.306324,0.174828,0.260517,0.251272,0.138645,0.356316,
0.535408,0.248589,0.504462,0.204711,0.383853,0.467625,0.337142,0.524544,0.571960,0.581401,0.564223,0.594448,0.412243,0.446850,0.415185,0.107401,0.314833,0.519850,0.541794,0.563009,0.566537,0.437032,0.457717,0.458690,0.416088,0.114916,0.311327,0.523174,0.529219,0.553509,0.568234,0.352869,0.470653,0.460732,0.457248,0.124546,0.310231,0.528267,0.515642,0.540184,0.569070,0.325649,0.385170,0.453709,0.449542,0.138289,0.309158,0.533771,0.503920,0.528330,0.569254,0.352930,0.335961,0.397800,0.395272,0.157371,0.356316,
0.355275,0.106914,0.527695,0.131586,0.572691,0.685829,0.543150,0.311633,0.689471,0.696779,0.426345,0.854740,0.335103,0.353967,0.326334,0.053826,0.519203,0.307519,0.676636,0.693951,0.428810,0.721532,0.328204,0.356874,0.310419,0.027543,0.518027,0.305098,0.682004,0.701552,0.430851,0.606040,0.330756,0.311373,0.293091,0.014753,0.519091,0.303463,0.685481,0.705019,0.432245,0.528855,0.270222,0.280495,0.268975,0.013689,0.518659,0.303019,0.684711,0.704581,0.433318,0.494875,0.223795,0.249197,0.242772,0.022937,0.356316,
0.516443,0.197963,0.508880,0.137729,0.401534,0.521546,0.369169,0.465833,0.610124,0.618922,0.496198,0.665373,0.407630,0.433368,0.401907,0.126803,0.342381,0.463736,0.575823,0.596706,0.497456,0.532992,0.459588,0.492561,0.436261,0.119236,0.335398,0.467955,0.559432,0.583987,0.498345,0.439766,0.468129,0.510749,0.489627,0.116787,0.331934,0.473020,0.542498,0.567526,0.498699,0.388397,0.365242,0.476403,0.466460,0.113805,0.329757,0.477705,0.528069,0.552867,0.498887,0.377103,0.295668,0.403099,0.402593,0.105793,0.356316,
0.416234,0.241903,0.364425,0.298197,0.410587,0.478303,0.383795,0.502004,0.629307,0.637318,0.625559,0.612209,0.395476,0.381773,0.355288,0.220670,0.360726,0.498181,0.604128,0.622549,0.630047,0.514348,0.464359,0.395406,0.357303,0.220076,0.354763,0.505024,0.594583,0.615523,0.634360,0.449983,0.533554,0.393984,0.387061,0.225562,0.350082,0.515289,0.579582,0.600579,0.638111,0.454656,0.488764,0.424224,0.413600,0.234560,0.345553,0.525812,0.562640,0.583600,0.641312,0.509379,0.451905,0.419316,0.408115,0.242138,0.356316,
0.314049,0.156654,0.424330,0.113334,0.444350,0.568974,0.411229,0.432826,0.588944,0.598390,0.560124,0.766996,0.413186,0.456054,0.421678,0.188783,0.380446,0.435515,0.553671,0.574812,0.561374,0.557119,0.426099,0.450737,0.406384,0.188721,0.376676,0.435575,0.553339,0.577131,0.562278,0.422252,0.363732,0.352722,0.361662,0.192246,0.377255,0.434134,0.555574,0.579338,0.562755,0.347176,0.245631,0.291928,0.302548,0.197716,0.378130,0.433234,0.556222,0.579793,0.562900,0.320828,0.186571,0.243337,0.251086,0.207497,0.400101,
0.492751,0.235546,0.622707,0.279896,0.407072,0.504717,0.380527,0.488330,0.597467,0.606234,0.565906,0.707128,0.462744,0.474527,0.439986,0.066499,0.352170,0.492353,0.550450,0.569718,0.567530,0.559496,0.527035,0.515941,0.462308,0.058314,0.345497,0.498837,0.534890,0.556136,0.568521,0.478949,0.544494,0.525052,0.512635,0.056626,0.341660,0.505046,0.520382,0.540789,0.568653,0.462290,0.443350,0.523941,0.520111,0.060544,0.337834,0.510847,0.504576,0.523925,0.568225,0.476697,0.357291,0.476076,0.480519,0.074071,0.400101,
0.383176,0.146069,0.539225,0.114539,0.478858,0.610458,0.439977,0.399822,0.591812,0.601333,0.492668,0.845566,0.425439,0.477897,0.441214,0.039599,0.410991,0.400406,0.559372,0.580410,0.494932,0.618991,0.426427,0.486390,0.434219,0.025880,0.410206,0.398067,0.560795,0.584114,0.496871,0.474683,0.368045,0.408374,0.407161,0.015658,0.412655,0.395391,0.563775,0.586556,0.498051,0.400305,0.266783,0.350468,0.356000,0.017166,0.414341,0.393955,0.565259,0.587174,0.498407,0.367047,0.209519,0.282595,0.293026,0.019361,0.400101,
0.476953,0.240437,0.400245,0.175770,0.379167,0.464390,0.372771,0.495865,0.656729,0.665115,0.587649,0.593390,0.391110,0.383588,0.352831,0.198271,0.346293,0.495133,0.616480,0.636353,0.591888,0.513800,0.487465,0.413096,0.366599,0.198303,0.338193,0.503288,0.603626,0.626314,0.595629,0.458067,0.558746,0.399619,0.388419,0.199649,0.332490,0.513526,0.591164,0.614127,0.598848,0.479695,0.517077,0.420872,0.407807,0.207367,0.327311,0.524693,0.578836,0.601391,0.601653,0.555985,0.492696,0.406792,0.397320,0.215610,0.400101,
0.404977,0.102995,0.517079,0.136270,0.583129,0.693733,0.539721,0.302671,0.700375,0.707813,0.380079,0.827100,0.289562,0.338994,0.311359,0.065295,0.507462,0.305809,0.662566,0.680859,0.382890,0.670993,0.308045,0.366541,0.322880,0.054173,0.503896,0.306022,0.654129,0.675348,0.385416,0.533738,0.286473,0.333911,0.322239,0.053126,0.504858,0.304282,0.649267,0.671112,0.387300,0.470534,0.220285,0.318147,0.307221,0.060446,0.505668,0.303192,0.645221,0.667416,0.388829,0.457358,0.188314,0.269589,0.264363,0.069466,0.400101,
0.533355,0.198630,0.521793,0.091016,0.404409,0.528964,0.383553,0.450013,0.649929,0.658254,0.490455,0.621971,0.370672,0.379699,0.350374,0.176755,0.352825,0.455354,0.603323,0.622862,0.494950,0.524950,0.465669,0.414056,0.372268,0.166384,0.342437,0.464949,0.585846,0.608052,0.498910,0.473560,0.529925,0.420596,0.415175,0.161913,0.334334,0.475196,0.566721,0.589127,0.502260,0.514198,0.481133,0.475200,0.464156,0.167134,0.326646,0.485265,0.545956,0.568109,0.505052,0.621350,0.442900,0.495584,0.481884,0.173565,0.400101,
0.510423,0.358878,0.299599,0.214462,0.271701,0.325676,0.264647,0.631965,0.578304,0.587710,0.698022,0.485062,0.488838,0.476990,0.442092,0.245819,0.241943,0.630133,0.527716,0.549041,0.699732,0.393530,0.602760,0.533425,0.477937,0.239663,0.235109,0.639583,0.508985,0.533191,0.700901,0.338273,0.662301,0.527653,0.519873,0.245542,0.229346,0.652334,0.490825,0.514996,0.701676,0.365038,0.581759,0.511734,0.511421,0.261196,0.223667,0.666151,0.471877,0.495653,0.702311,0.453104,0.532160,0.467887,0.470902,0.282897,0.400101,
0.386566,0.219107,0.596837,0.264460,0.400895,0.510586,0.375483,0.492627,0.562383,0.571824,0.607516,0.715949,0.454212,0.488916,0.453849,0.042945,0.348340,0.494688,0.523352,0.543888,0.608771,0.515354,0.486576,0.498526,0.452400,0.042150,0.345739,0.496965,0.518844,0.541283,0.609509,0.396767,0.457452,0.436373,0.445356,0.039269,0.345894,0.499064,0.513498,0.535303,0.609529,0.348397,0.345174,0.399553,0.412679,0.040972,0.345600,0.501741,0.505364,0.526290,0.609188,0.354090,0.276205,0.362155,0.373558,0.047489,0.400101,
0.295994,0.114440,0.454535,0.094492,0.520396,0.651964,0.493374,0.346064,0.658360,0.666512,0.489416,0.787344,0.316351,0.369134,0.340255,0.223899,0.460300,0.348663,0.622512,0.642042,0.489929,0.607567,0.312816,0.362496,0.325383,0.201237,0.456551,0.347049,0.620858,0.643268,0.490450,0.462445,0.250394,0.270978,0.277128,0.179195,0.457986,0.343586,0.622907,0.645574,0.490739,0.379237,0.163659,0.237514,0.240406,0.162584,0.459720,0.341166,0.623775,0.646469,0.490867,0.343067,0.129181,0.212347,0.211875,0.153990,0.400101,
0.265190,0.145655,0.456661,0.139746,0.495047,0.604616,0.487028,0.372698,0.693210,0.700835,0.570565,0.699953,0.292985,0.321623,0.295625,0.108883,0.455683,0.374480,0.652472,0.671580,0.571825,0.582252,0.328064,0.328420,0.293258,0.096865,0.451095,0.376810,0.644717,0.666918,0.572859,0.442012,0.318134,0.245579,0.253021,0.082977,0.451640,0.378359,0.640693,0.662914,0.573385,0.356794,0.251943,0.230465,0.238365,0.072968,0.452133,0.380351,0.635088,0.656899,0.573699,0.324889,0.218400,0.224952,0.233342,0.061332,0.400101,
0.486601,0.218021,0.559626,0.267859,0.441581,0.523479,0.433103,0.432568,0.723176,0.730393,0.546151,0.630087,0.323296,0.335753,0.306680,0.181313,0.396053,0.444824,0.647159,0.665675,0.548988,0.596052,0.473340,0.456702,0.396476,0.182840,0.385124,0.457630,0.619392,0.640575,0.551486,0.506456,0.530136,0.467666,0.443611,0.188503,0.378687,0.468327,0.600393,0.621574,0.553392,0.504885,0.465398,0.472707,0.455467,0.197103,0.372152,0.478767,0.581160,0.601939,0.555076,0.582866,0.429330,0.461464,0.449746,0.205536,0.435682,
0.371794,0.119767,0.574324,0.216718,0.567260,0.670807,0.556861,0.309339,0.720673,0.728109,0.440249,0.828158,0.281030,0.353643,0.322181,0.143628,0.516091,0.322226,0.652134,0.670239,0.441403,0.706818,0.340879,0.435859,0.380184,0.136874,0.511969,0.324862,0.640900,0.660206,0.442279,0.539688,0.284212,0.380808,0.371874,0.128362,0.514053,0.322750,0.638065,0.656468,0.442842,0.450687,0.180902,0.354681,0.348693,0.120590,0.515437,0.320618,0.635509,0.653331,0.443508,0.418101,0.131463,0.306358,0.300782,0.111247,0.435682,
0.402266,0.136076,0.516753,0.123320,0.489935,0.621047,0.459328,0.369927,0.653557,0.662713,0.459681,0.848859,0.369630,0.434924,0.396350,0.034177,0.418997,0.382030,0.586650,0.607861,0.461813,0.677207,0.440178,0.525540,0.455312,0.037929,0.413977,0.384406,0.577893,0.601274,0.463754,0.517458,0.384033,0.456397,0.436179,0.036036,0.414540,0.382857,0.577732,0.601126,0.465484,0.422595,0.262025,0.363019,0.355605,0.038048,0.414710,0.382130,0.576620,0.600122,0.467498,0.379617,0.201552,0.281872,0.280060,0.048448,0.435682,
0.467519,0.141120,0.507913,0.129603,0.487698,0.611835,0.439143,0.381231,0.641974,0.651305,0.422950,0.817102,0.359758,0.436414,0.398573,0.071778,0.398677,0.393846,0.572925,0.594162,0.424596,0.626485,0.429233,0.518752,0.455363,0.072756,0.394331,0.396022,0.560075,0.583737,0.425806,0.460312,0.356369,0.450850,0.439346,0.070815,0.396037,0.393775,0.554539,0.578504,0.426370,0.366565,0.227729,0.375913,0.371931,0.069511,0.397833,0.391598,0.549491,0.573581,0.426526,0.319667,0.162752,0.302987,0.301588,0.072003,0.435682,
0.307612,0.083362,0.491438,0.139718,0.626052,0.730274,0.612684,0.253955,0.761725,0.768387,0.409823,0.870501,0.240252,0.299002,0.270941,0.066351,0.571150,0.264882,0.698428,0.716413,0.411905,0.773716,0.291441,0.381556,0.325230,0.047789,0.567506,0.265901,0.690250,0.710276,0.412969,0.577074,0.243978,0.282594,0.274801,0.046638,0.571047,0.262524,0.694068,0.713546,0.413589,0.440305,0.152447,0.202699,0.206833,0.052171,0.572911,0.260080,0.696758,0.715986,0.414463,0.390060,0.116192,0.153661,0.158953,0.051296,0.435682,
0.331722,0.146816,0.490523,0.206056,0.520503,0.613158,0.528770,0.349728,0.735691,0.742805,0.524646,0.720536,0.261534,0.308400,0.280709,0.386689,0.491646,0.358968,0.671704,0.689589,0.523870,0.648785,0.333489,0.370381,0.323698,0.359910,0.486636,0.362402,0.661190,0.681012,0.523146,0.499944,0.299674,0.276612,0.276482,0.338781,0.487869,0.362658,0.660120,0.679377,0.522237,0.411908,0.211099,0.223416,0.226318,0.326194,0.489092,0.363336,0.657822,0.676481,0.521348,0.371301,0.173998,0.190189,0.192394,0.320825,0.435682,
0.318662,0.204799,0.467073,0.133653,0.404516,0.507835,0.416068,0.452727,0.676429,0.685027,0.630197,0.641967,0.336988,0.374125,0.341015,0.222404,0.376743,0.464916,0.599930,0.620848,0.631665,0.571285,0.472919,0.466918,0.409959,0.219678,0.367543,0.473816,0.582341,0.605641,0.632863,0.474346,0.492321,0.406553,0.402314,0.231129,0.364634,0.479706,0.575117,0.597716,0.633373,0.467328,0.408819,0.376601,0.378316,0.253909,0.362683,0.485454,0.566355,0.587874,0.633445,0.523883,0.366462,0.375482,0.375357,0.281287,0.435682,
