0.547477,0.185992,0.514173,0.096402,0.388646,0.531293,0.336054,0.480891,0.529195,0.539529,0.456080,0.707951,0.447564,0.514130,0.477539,0.170364,0.306868,0.483196,0.488108,0.510525,0.457914,0.496070,0.488026,0.555639,0.502451,0.167140,0.302154,0.484518,0.474873,0.499947,0.459358,0.390030,0.438572,0.556432,0.551348,0.168775,0.301660,0.483921,0.462941,0.487727,0.460231,0.333282,0.297687,0.524800,0.526233,0.179567,0.302141,0.483191,0.452141,0.476410,0.460868,0.309225,0.214707,0.459377,0.460727,0.194909,0.068948,
0.426014,0.248441,0.594757,0.241102,0.351156,0.466116,0.335220,0.528912,0.553233,0.562778,0.620970,0.614326,0.441264,0.479194,0.445601,0.077028,0.306313,0.533238,0.502782,0.523826,0.621731,0.456498,0.510477,0.514981,0.470531,0.074998,0.300893,0.538972,0.487733,0.510583,0.621953,0.360840,0.494320,0.497053,0.506107,0.070487,0.299084,0.543292,0.473456,0.495439,0.621537,0.314656,0.366797,0.477865,0.491146,0.073144,0.297912,0.547030,0.458758,0.479821,0.620883,0.299555,0.278197,0.433687,0.444410,0.079637,0.068948,
0.290481,0.151977,0.612549,0.478410,0.506124,0.623124,0.486146,0.370866,0.676875,0.684171,0.559123,0.733004,0.306082,0.336142,0.311008,0.053929,0.450870,0.375627,0.634124,0.652479,0.560643,0.614513,0.345557,0.363936,0.325332,0.045989,0.442765,0.379097,0.621489,0.643074,0.561736,0.499719,0.338014,0.340933,0.333807,0.048070,0.440966,0.380305,0.613469,0.635514,0.562315,0.430840,0.255477,0.334136,0.325851,0.053371,0.440201,0.381353,0.606278,0.628470,0.562857,0.404951,0.206075,0.297848,0.291786,0.063087,0.068948,
0.475375,0.158268,0.541113,0.230982,0.495260,0.595153,0.460477,0.382714,0.686319,0.693777,0.448250,0.686191,0.302411,0.339253,0.313290,0.209082,0.426925,0.387433,0.636935,0.655277,0.448774,0.609212,0.392563,0.422215,0.374668,0.177743,0.417521,0.393470,0.613376,0.635016,0.448998,0.509262,0.406753,0.460645,0.441802,0.165079,0.413561,0.397077,0.593491,0.616031,0.448546,0.456489,0.304942,0.477263,0.460404,0.166962,0.410998,0.399623,0.577361,0.600208,0.448011,0.430671,0.227654,0.412813,0.404144,0.174272,0.068948,
0.462759,0.172051,0.466929,0.088166,0.401853,0.543462,0.361357,0.460241,0.565606,0.575603,0.488303,0.681369,0.396567,0.453396,0.419806,0.098946,0.329026,0.464421,0.522669,0.545059,0.490047,0.489947,0.440271,0.459376,0.419459,0.082514,0.322673,0.467344,0.512764,0.537841,0.491206,0.386325,0.403755,0.406207,0.418212,0.072568,0.321132,0.467880,0.503417,0.528565,0.491568,0.337252,0.284214,0.386143,0.394707,0.069581,0.321247,0.467815,0.495701,0.520498,0.491657,0.302263,0.207071,0.324101,0.331679,0.068581,0.068948,
0.540020,0.392879,0.368160,0.192456,0.232506,0.286133,0.244953,0.660546,0.577929,0.587110,0.712442,0.420725,0.485465,0.458128,0.425948,0.253599,0.222879,0.659555,0.527421,0.547491,0.714541,0.366478,0.629420,0.510593,0.465117,0.245490,0.213822,0.672083,0.502976,0.525404,0.716150,0.343550,0.723730,0.553051,0.548504,0.248836,0.205995,0.687938,0.476592,0.498840,0.717354,0.393130,0.656051,0.603885,0.597591,0.261508,0.198598,0.704754,0.450714,0.472203,0.718478,0.505125,0.608225,0.586705,0.581772,0.278171,0.068948,
0.330477,0.123533,0.477503,0.139456,0.519757,0.639613,0.496759,0.352750,0.673966,0.681720,0.485740,0.746648,0.305040,0.343466,0.317092,0.097009,0.462293,0.357220,0.631859,0.651001,0.488190,0.616615,0.340458,0.374426,0.334116,0.104494,0.455836,0.359370,0.620361,0.642598,0.490323,0.486584,0.322657,0.335905,0.334195,0.106091,0.455184,0.359467,0.612428,0.634774,0.491951,0.408550,0.238941,0.316771,0.319860,0.105507,0.455633,0.359303,0.605743,0.627754,0.493096,0.379037,0.188563,0.265976,0.274290,0.102306,0.068948,
0.420607,0.183987,0.422908,0.112940,0.391522,0.521828,0.356865,0.479124,0.558614,0.568477,0.535650,0.677252,0.416460,0.470508,0.436827,0.216467,0.325318,0.482881,0.512884,0.534916,0.536116,0.477152,0.450748,0.490230,0.447293,0.220301,0.320524,0.484232,0.501300,0.526279,0.535973,0.353654,0.387977,0.439147,0.450333,0.229830,0.320951,0.483181,0.493404,0.518469,0.535256,0.275420,0.249776,0.382446,0.398065,0.245659,0.322492,0.482134,0.488019,0.512585,0.534300,0.230903,0.174039,0.300578,0.316541,0.265923,0.068948,
0.428716,0.223468,0.543594,0.195894,0.394078,0.492048,0.369298,0.500008,0.575649,0.584895,0.590303,0.663373,0.433872,0.477249,0.443379,0.196985,0.339738,0.504735,0.524733,0.544843,0.590489,0.509048,0.500234,0.526911,0.477988,0.187050,0.333555,0.510333,0.506787,0.528657,0.590447,0.410015,0.482224,0.520978,0.523299,0.181763,0.331599,0.513835,0.490244,0.511423,0.589983,0.361985,0.347812,0.506748,0.514252,0.186471,0.330632,0.516284,0.475568,0.495881,0.589451,0.334945,0.251515,0.442518,0.451111,0.192774,0.068948,
0.335349,0.251808,0.524231,0.466884,0.472574,0.502940,0.495163,0.442253,0.729094,0.735531,0.669763,0.559986,0.258161,0.276770,0.255732,0.450768,0.472186,0.437014,0.688880,0.704662,0.667386,0.536465,0.319598,0.295783,0.268846,0.445647,0.469435,0.439482,0.675771,0.693477,0.664366,0.430336,0.343379,0.264303,0.271441,0.452453,0.470782,0.443030,0.665785,0.682845,0.660616,0.341832,0.281811,0.276369,0.284379,0.469909,0.471899,0.446724,0.656486,0.672731,0.656297,0.288726,0.231637,0.250482,0.263370,0.499108,0.068948,
0.348602,0.133210,0.547121,0.164126,0.530940,0.640372,0.517057,0.349185,0.693302,0.700431,0.491817,0.651376,0.240500,0.264584,0.245730,0.053296,0.493425,0.344352,0.678240,0.695441,0.494520,0.652897,0.329420,0.359068,0.315475,0.059311,0.483309,0.350627,0.659036,0.679122,0.496833,0.546649,0.340118,0.342666,0.331868,0.071339,0.479390,0.354010,0.646970,0.667206,0.498518,0.505496,0.295991,0.355970,0.350931,0.085768,0.475916,0.357481,0.633318,0.653468,0.499797,0.529685,0.261391,0.346500,0.343529,0.098239,0.306492,
0.426823,0.261155,0.513861,0.404200,0.447865,0.483846,0.434924,0.477592,0.671413,0.678590,0.633354,0.512821,0.275424,0.291872,0.272227,0.491769,0.420421,0.462950,0.658403,0.675203,0.631073,0.520563,0.363564,0.379499,0.336823,0.481777,0.415470,0.466657,0.641308,0.660832,0.628139,0.423487,0.375092,0.372139,0.359853,0.486601,0.414319,0.470741,0.630134,0.649793,0.624498,0.382137,0.322891,0.395513,0.384175,0.502297,0.412632,0.475785,0.616562,0.636002,0.620391,0.388319,0.274961,0.379094,0.371138,0.525943,0.306492,
0.243006,0.128060,0.455937,0.156254,0.530301,0.637849,0.493064,0.363797,0.653506,0.661493,0.556740,0.670430,0.253150,0.294335,0.273631,0.089546,0.469370,0.357038,0.642147,0.661248,0.559395,0.597423,0.317914,0.357971,0.318846,0.073245,0.463111,0.360009,0.629830,0.652125,0.561589,0.457730,0.302935,0.292736,0.295676,0.063372,0.462936,0.360855,0.624573,0.647107,0.563119,0.401985,0.258633,0.278604,0.284313,0.059371,0.462271,0.362783,0.617056,0.639332,0.564102,0.430864,0.238941,0.262765,0.268209,0.058699,0.306492,
0.510340,0.329907,0.655844,0.546656,0.401108,0.470809,0.347416,0.551130,0.562424,0.570347,0.657798,0.579864,0.414624,0.412626,0.389272,0.189670,0.331332,0.538571,0.553700,0.570908,0.659381,0.483550,0.492283,0.468906,0.430695,0.176149,0.326827,0.542492,0.539772,0.559024,0.659946,0.391602,0.487798,0.428311,0.436115,0.169461,0.325835,0.546353,0.528614,0.548007,0.659387,0.360153,0.405097,0.407204,0.414719,0.173679,0.324991,0.551221,0.516244,0.535309,0.657989,0.364146,0.340568,0.364724,0.368346,0.187151,0.306492,
0.187460,0.322883,0.299818,0.062454,0.197785,0.313726,0.249937,0.613577,0.649159,0.656965,0.816040,0.365796,0.441760,0.349624,0.324462,0.163103,0.237421,0.597013,0.645886,0.663864,0.816717,0.454305,0.594949,0.435379,0.377783,0.162800,0.225252,0.606526,0.638459,0.659231,0.817266,0.455709,0.692437,0.413141,0.386157,0.165057,0.217024,0.616462,0.637238,0.658168,0.817634,0.491603,0.606822,0.403679,0.383385,0.175710,0.210640,0.626790,0.632529,0.653194,0.817905,0.532392,0.512076,0.370344,0.356744,0.186858,0.306492,
0.429867,0.133826,0.526519,0.109122,0.495260,0.629441,0.455416,0.375668,0.626277,0.634621,0.432277,0.699130,0.309158,0.350467,0.325866,0.137695,0.433512,0.367405,0.617702,0.637262,0.434168,0.603363,0.347100,0.423929,0.373340,0.124307,0.427585,0.368515,0.606207,0.629041,0.435700,0.472886,0.310403,0.378467,0.367414,0.109623,0.427125,0.367376,0.599726,0.622909,0.436571,0.411145,0.237857,0.363105,0.359160,0.110724,0.426720,0.367028,0.590287,0.613425,0.437033,0.396442,0.185285,0.342887,0.339868,0.113691,0.306492,
0.340394,0.156751,0.445358,0.139465,0.464799,0.578958,0.446459,0.411630,0.640069,0.648224,0.541503,0.629734,0.302709,0.327651,0.304574,0.110122,0.423127,0.405695,0.623591,0.642833,0.542839,0.583531,0.388400,0.416661,0.368335,0.098130,0.414179,0.411613,0.605812,0.628082,0.543720,0.475356,0.385453,0.388089,0.379758,0.092997,0.410924,0.414898,0.595414,0.617788,0.544139,0.435573,0.312998,0.391558,0.386610,0.087699,0.408119,0.418276,0.584375,0.606335,0.544279,0.426417,0.250726,0.353966,0.352215,0.089167,0.306492,
0.311513,0.136728,0.586469,0.273418,0.514751,0.641298,0.486400,0.367182,0.644041,0.651345,0.522722,0.668431,0.271753,0.310021,0.290302,0.062179,0.461474,0.362636,0.630220,0.647888,0.525332,0.602906,0.321609,0.379362,0.339785,0.066671,0.454382,0.364989,0.616486,0.637382,0.527461,0.466038,0.280793,0.318048,0.318878,0.079142,0.454200,0.364293,0.611595,0.632787,0.528977,0.393130,0.215763,0.285997,0.291093,0.093372,0.453825,0.364731,0.606020,0.626871,0.530309,0.387159,0.184953,0.246869,0.253629,0.112818,0.306492,
0.373964,0.150799,0.376110,0.239223,0.505379,0.597816,0.468116,0.393716,0.651713,0.659711,0.507535,0.675018,0.290406,0.318058,0.295157,0.163685,0.447013,0.384140,0.645059,0.663772,0.509990,0.614878,0.354490,0.390470,0.342697,0.145158,0.441026,0.386753,0.634514,0.656509,0.511968,0.496688,0.350216,0.356623,0.340529,0.130124,0.440786,0.387977,0.630832,0.653360,0.513486,0.431298,0.293918,0.335425,0.324271,0.122283,0.439806,0.390962,0.623901,0.646611,0.515013,0.414813,0.260229,0.299855,0.292654,0.119556,0.306492,
0.299841,0.116864,0.447207,0.066913,0.507615,0.645798,0.479925,0.357131,0.649595,0.657546,0.495666,0.666549,0.264411,0.304965,0.283751,0.064538,0.454873,0.351847,0.639077,0.657900,0.498603,0.605374,0.332273,0.376757,0.335546,0.056040,0.445895,0.354957,0.624439,0.646611,0.501066,0.487931,0.308352,0.345874,0.342080,0.049909,0.444660,0.354235,0.616936,0.639613,0.502916,0.428092,0.233618,0.363793,0.359226,0.048128,0.444483,0.353722,0.608037,0.630769,0.504436,0.399342,0.180347,0.359265,0.352277,0.050621,0.306492,
0.503081,0.147992,0.527464,0.137980,0.470125,0.601674,0.403082,0.414542,0.571990,0.581391,0.411740,0.728182,0.371118,0.435377,0.404832,0.051336,0.376374,0.411726,0.550687,0.571811,0.414723,0.502011,0.357390,0.409188,0.375332,0.042366,0.373724,0.409926,0.547903,0.572193,0.417742,0.376558,0.311034,0.346134,0.358172,0.037327,0.374175,0.408324,0.543337,0.568157,0.420255,0.314809,0.220427,0.304908,0.314331,0.050711,0.374867,0.407421,0.539882,0.564784,0.422223,0.290853,0.175367,0.235389,0.245068,0.065970,0.356316,
0.362867,0.183720,0.408439,0.171841,0.473426,0.553617,0.491267,0.397691,0.750719,0.756851,0.573311,0.610915,0.288471,0.258297,0.237716,0.189990,0.468015,0.393408,0.725929,0.741465,0.577572,0.609486,0.362208,0.269729,0.237998,0.192838,0.459838,0.399912,0.717480,0.735516,0.581599,0.567756,0.471705,0.264390,0.253215,0.199864,0.452788,0.410636,0.705888,0.724033,0.585225,0.587023,0.480473,0.315826,0.301889,0.213362,0.445352,0.422596,0.690900,0.708890,0.588545,0.673951,0.477426,0.346419,0.335153,0.227523,0.356316,
0.369824,0.185187,0.522626,0.035022,0.400256,0.549217,0.444864,0.393102,0.767116,0.772786,0.567640,0.544695,0.296309,0.252074,0.232160,0.150471,0.421858,0.389592,0.743644,0.758094,0.569586,0.590934,0.383770,0.285636,0.249387,0.145584,0.409955,0.396694,0.733259,0.750486,0.571190,0.571797,0.486484,0.317441,0.292897,0.139217,0.401044,0.405717,0.720850,0.738849,0.572074,0.572977,0.449428,0.370498,0.345007,0.134567,0.394612,0.413749,0.708493,0.727041,0.572647,0.583059,0.388580,0.375562,0.355379,0.134512,0.356316,
0.390841,0.177531,0.540149,0.136682,0.437001,0.556641,0.409581,0.443626,0.591143,0.600093,0.544129,0.701952,0.392896,0.425784,0.396058,0.039573,0.383980,0.441962,0.566023,0.586138,0.546434,0.536191,0.417259,0.422969,0.385342,0.033542,0.380186,0.443185,0.561821,0.584364,0.548373,0.440889,0.410329,0.383408,0.389711,0.030206,0.378934,0.445122,0.555825,0.578196,0.549785,0.403969,0.324540,0.350554,0.359950,0.035353,0.376833,0.448210,0.547624,0.569794,0.551168,0.420035,0.278239,0.306037,0.316168,0.047939,0.356316,
0.503307,0.138824,0.512376,0.102105,0.479497,0.615578,0.420049,0.392058,0.603739,0.612741,0.389405,0.723712,0.342048,0.406274,0.376696,0.177944,0.391017,0.391079,0.575765,0.596464,0.391410,0.532170,0.340412,0.407953,0.369203,0.151031,0.386682,0.390228,0.568111,0.592007,0.393013,0.422028,0.294730,0.395544,0.389840,0.130323,0.386295,0.388481,0.559218,0.583703,0.393965,0.357405,0.195694,0.388980,0.378843,0.118740,0.386993,0.386589,0.552664,0.577291,0.394581,0.323535,0.142543,0.339836,0.331245,0.114089,0.356316,
0.506795,0.228433,0.464960,0.144449,0.369049,0.475445,0.344664,0.512205,0.578456,0.587710,0.551706,0.620089,0.430400,0.445100,0.413664,0.177400,0.318845,0.511106,0.542549,0.563519,0.553404,0.487479,0.494247,0.464107,0.421297,0.165905,0.311455,0.516935,0.527326,0.550960,0.554681,0.432244,0.529610,0.483096,0.480708,0.159159,0.306502,0.523633,0.509260,0.532581,0.555132,0.433435,0.435059,0.502536,0.501942,0.159647,0.302325,0.529633,0.490487,0.513469,0.555111,0.479018,0.362976,0.490286,0.487902,0.164605,0.356316,
0.527079,0.174463,0.436441,0.136504,0.426137,0.545702,0.359842,0.465721,0.549726,0.559559,0.449671,0.703599,0.422463,0.473036,0.439752,0.110666,0.332255,0.465046,0.519585,0.541521,0.452458,0.492597,0.437044,0.483373,0.437589,0.114825,0.328695,0.465269,0.512580,0.537553,0.454329,0.383968,0.400547,0.453190,0.453435,0.120735,0.328483,0.465078,0.503460,0.528784,0.455356,0.331908,0.283978,0.422591,0.423606,0.133287,0.329209,0.464645,0.496893,0.522087,0.455675,0.308644,0.212258,0.354127,0.355131,0.155331,0.356316,
0.413499,0.142676,0.522969,0.085176,0.478432,0.614683,0.455094,0.379402,0.648824,0.657112,0.462540,0.719948,0.328158,0.370301,0.341834,0.170683,0.429778,0.374334,0.629019,0.648621,0.463024,0.577865,0.319411,0.357148,0.318080,0.164079,0.425224,0.373192,0.627077,0.649820,0.463471,0.470192,0.301462,0.305825,0.301364,0.150637,0.423879,0.373246,0.622135,0.645313,0.463357,0.402443,0.230273,0.292788,0.288921,0.144083,0.422908,0.374017,0.615057,0.638053,0.463202,0.369948,0.181633,0.274486,0.272552,0.143120,0.356316,
0.483318,0.207138,0.494310,0.239575,0.429545,0.517109,0.389569,0.466722,0.635762,0.643362,0.532647,0.609151,0.368886,0.379634,0.353650,0.282848,0.367231,0.461545,0.610484,0.628539,0.531082,0.503016,0.399298,0.401234,0.360061,0.280050,0.363295,0.462523,0.601714,0.623255,0.528789,0.413158,0.397549,0.408200,0.392167,0.289580,0.362790,0.463463,0.592352,0.614769,0.525516,0.343511,0.277383,0.396458,0.380818,0.313717,0.363795,0.463085,0.583881,0.606725,0.521668,0.274995,0.178272,0.339435,0.328391,0.345116,0.356316,
0.350531,0.153249,0.496004,0.173315,0.476835,0.591701,0.431838,0.422468,0.581030,0.590181,0.530646,0.743237,0.381040,0.437516,0.406937,0.135267,0.402380,0.422851,0.548336,0.569208,0.532301,0.543959,0.398129,0.455674,0.414402,0.135516,0.398757,0.422777,0.539224,0.562759,0.533430,0.421803,0.361733,0.434119,0.440315,0.134023,0.399539,0.421569,0.531333,0.554562,0.533851,0.342595,0.244594,0.376429,0.391877,0.134563,0.401424,0.419935,0.527166,0.549725,0.533741,0.302263,0.176944,0.275209,0.295632,0.144051,0.356316,
0.497504,0.155561,0.506143,0.104130,0.459900,0.589032,0.405951,0.416205,0.595703,0.604876,0.431248,0.795695,0.438089,0.480555,0.444899,0.051751,0.376902,0.418203,0.557935,0.578533,0.434157,0.577500,0.457671,0.519438,0.463739,0.039206,0.373852,0.418401,0.549210,0.572691,0.436477,0.445829,0.406385,0.495666,0.483875,0.035051,0.374437,0.417209,0.542204,0.566040,0.437891,0.384275,0.287558,0.464283,0.457244,0.041259,0.374856,0.416739,0.534613,0.558409,0.438918,0.364920,0.217196,0.407755,0.403586,0.051897,0.400101,
0.247275,0.171362,0.221852,0.227887,0.497284,0.572784,0.501799,0.388502,0.730310,0.737106,0.626778,0.710186,0.315756,0.309437,0.283751,0.219739,0.473574,0.386267,0.696595,0.713575,0.631270,0.637635,0.363424,0.329928,0.288560,0.219783,0.467483,0.389159,0.689084,0.708863,0.635471,0.527899,0.389660,0.285974,0.273961,0.222895,0.465744,0.393156,0.684832,0.704899,0.639143,0.474351,0.344561,0.283074,0.271345,0.231510,0.463811,0.399242,0.679744,0.699333,0.642775,0.484046,0.329820,0.264611,0.259710,0.246161,0.400101,
0.391174,0.114160,0.533523,0.199876,0.586537,0.680500,0.571313,0.293199,0.766244,0.772215,0.416637,0.755469,0.244221,0.257908,0.236196,0.203917,0.539891,0.295861,0.726820,0.742799,0.418354,0.697130,0.278251,0.292972,0.253677,0.208130,0.533567,0.298547,0.713268,0.732701,0.419143,0.581116,0.291522,0.286148,0.263297,0.209440,0.532402,0.299923,0.702550,0.723136,0.419144,0.514198,0.243134,0.323648,0.294648,0.208274,0.530927,0.301952,0.691593,0.712895,0.419290,0.500290,0.214499,0.318401,0.294081,0.199839,0.400101,
0.427282,0.211221,0.525956,0.204545,0.407818,0.507577,0.380362,0.486913,0.570105,0.579521,0.571709,0.716537,0.444439,0.489953,0.454609,0.249858,0.352002,0.488922,0.526645,0.546955,0.571374,0.514166,0.461693,0.492218,0.448212,0.245577,0.348829,0.490247,0.518468,0.540778,0.570797,0.393511,0.405754,0.442528,0.449170,0.242230,0.348794,0.490965,0.509389,0.531512,0.569872,0.333282,0.284214,0.429124,0.433217,0.247120,0.349048,0.492053,0.500747,0.522219,0.568918,0.304196,0.214043,0.379496,0.383795,0.253070,0.400101,
0.270924,0.117989,0.432347,0.146392,0.540526,0.650175,0.499241,0.358585,0.627827,0.636698,0.518027,0.884027,0.379452,0.426951,0.393308,0.063653,0.468088,0.359746,0.596133,0.616604,0.520553,0.666606,0.370533,0.428728,0.379928,0.057762,0.466906,0.357444,0.597585,0.620423,0.522428,0.507915,0.308457,0.333304,0.332644,0.051466,0.470756,0.353550,0.602616,0.624969,0.523361,0.417863,0.212654,0.267601,0.271608,0.041124,0.474572,0.350725,0.606531,0.628211,0.523693,0.371301,0.164122,0.201590,0.207842,0.027911,0.400101,
0.449589,0.158093,0.514482,0.106965,0.440515,0.579464,0.390818,0.432923,0.559333,0.569442,0.469997,0.823806,0.456394,0.515621,0.476310,0.051255,0.360977,0.434820,0.522274,0.544359,0.472034,0.577225,0.460103,0.529379,0.472165,0.041081,0.359017,0.433197,0.522598,0.546880,0.473972,0.441338,0.394236,0.453450,0.450785,0.029945,0.360441,0.430509,0.522875,0.547162,0.475591,0.372519,0.271588,0.385885,0.388717,0.020166,0.362066,0.428707,0.522620,0.546826,0.476799,0.333591,0.202465,0.315109,0.317347,0.016284,0.400101,
0.403345,0.121236,0.553574,0.242423,0.578762,0.668368,0.547936,0.313165,0.732955,0.739507,0.422419,0.755822,0.262179,0.297317,0.273514,0.204438,0.516910,0.316219,0.692087,0.708795,0.423051,0.672363,0.299906,0.346589,0.304035,0.189060,0.510165,0.319632,0.676676,0.696531,0.423768,0.545975,0.294309,0.335558,0.319395,0.174413,0.508051,0.321341,0.666642,0.686970,0.424129,0.476336,0.228247,0.339379,0.324403,0.171270,0.505678,0.322862,0.657762,0.678253,0.424545,0.464707,0.187235,0.298651,0.290048,0.178961,0.400101,
0.451977,0.150281,0.505936,0.106736,0.455853,0.592503,0.413695,0.407824,0.611482,0.620576,0.451725,0.793343,0.410408,0.450869,0.416062,0.078160,0.382006,0.410553,0.570883,0.592023,0.453360,0.599799,0.435547,0.483853,0.428601,0.063332,0.377376,0.411427,0.562962,0.587129,0.454593,0.467834,0.390502,0.432386,0.422801,0.052315,0.376925,0.410900,0.556523,0.581017,0.455472,0.398473,0.273708,0.390097,0.385755,0.041842,0.376380,0.410771,0.549497,0.573763,0.456169,0.368401,0.202465,0.329881,0.330438,0.036883,0.400101,
0.284421,0.103332,0.457019,0.161902,0.572159,0.681863,0.550144,0.309720,0.711066,0.718109,0.476295,0.835450,0.310348,0.331346,0.304574,0.145248,0.514336,0.315498,0.667326,0.685247,0.478446,0.723177,0.346492,0.388550,0.337538,0.137661,0.507681,0.317233,0.655315,0.676540,0.480125,0.586730,0.331598,0.373180,0.350805,0.134913,0.507413,0.316456,0.650339,0.672024,0.481553,0.494198,0.247421,0.346858,0.332236,0.134264,0.507819,0.315939,0.647768,0.669396,0.482892,0.442081,0.200017,0.280668,0.278012,0.137866,0.400101,
0.368830,0.124012,0.584127,0.231321,0.559271,0.665461,0.542767,0.324545,0.698723,0.705943,0.454075,0.795578,0.302857,0.341522,0.314752,0.139196,0.509141,0.330258,0.654075,0.671436,0.456575,0.680954,0.341394,0.386562,0.343616,0.120479,0.503162,0.332467,0.642162,0.661658,0.458976,0.564500,0.326128,0.386616,0.375622,0.103312,0.502313,0.332163,0.633649,0.652906,0.460637,0.514198,0.246243,0.415542,0.403989,0.091906,0.501677,0.331803,0.626322,0.645266,0.462005,0.512087,0.197693,0.397720,0.387455,0.087450,0.400101,
0.329528,0.103026,0.478415,0.113375,0.560869,0.681216,0.545527,0.298560,0.738397,0.745600,0.440934,0.793108,0.247396,0.306456,0.278194,0.143805,0.503182,0.309024,0.674113,0.693421,0.442330,0.689545,0.301216,0.372300,0.319969,0.135291,0.497444,0.311258,0.664542,0.686627,0.443365,0.507129,0.253497,0.260662,0.257545,0.129968,0.499248,0.309003,0.663678,0.686026,0.443770,0.389008,0.159891,0.204934,0.205714,0.123037,0.500754,0.307222,0.660905,0.683415,0.444311,0.336299,0.121006,0.175578,0.176697,0.110988,0.435682,
0.394906,0.176165,0.482841,0.229204,0.442646,0.555719,0.412700,0.437721,0.606242,0.616205,0.537796,0.815338,0.417899,0.494296,0.452270,0.195341,0.373176,0.451272,0.530599,0.552572,0.538822,0.614513,0.498831,0.591361,0.519408,0.206764,0.369722,0.454330,0.519430,0.542912,0.539267,0.455821,0.433523,0.528779,0.517611,0.219877,0.371702,0.453058,0.517210,0.539918,0.539290,0.366718,0.286381,0.446746,0.448423,0.228582,0.373475,0.452016,0.516009,0.538005,0.539091,0.309805,0.201179,0.348346,0.355069,0.238879,0.435682,
0.565796,0.303445,0.315180,0.106740,0.246033,0.358718,0.280151,0.564532,0.682479,0.690982,0.612539,0.495530,0.430549,0.405626,0.369034,0.320783,0.248525,0.570580,0.613590,0.634287,0.613074,0.493146,0.597708,0.516558,0.442288,0.304354,0.235750,0.582908,0.595144,0.619020,0.613544,0.449197,0.673451,0.496619,0.461643,0.295200,0.227291,0.594794,0.584972,0.609653,0.613857,0.457557,0.562114,0.442792,0.420249,0.295841,0.220320,0.607283,0.573646,0.598366,0.613966,0.505898,0.485185,0.380459,0.371200,0.310358,0.435682,
0.416436,0.147501,0.537119,0.206960,0.480988,0.607263,0.489103,0.347977,0.767714,0.773908,0.468976,0.684898,0.273241,0.280918,0.255557,0.064123,0.445325,0.361828,0.695222,0.712954,0.471556,0.693932,0.400795,0.409188,0.345863,0.052048,0.429532,0.373234,0.668430,0.690246,0.474358,0.595038,0.451457,0.414962,0.377626,0.046513,0.422427,0.380162,0.653842,0.676895,0.476717,0.544275,0.365808,0.395169,0.367586,0.051569,0.417509,0.385679,0.641488,0.665112,0.478848,0.530458,0.299361,0.348908,0.331617,0.061958,0.435682,
0.336978,0.155349,0.550309,0.299399,0.486846,0.596928,0.455126,0.400598,0.621696,0.631186,0.540927,0.866384,0.405348,0.474203,0.434254,0.098078,0.416081,0.412531,0.557855,0.578821,0.542600,0.656461,0.462629,0.543778,0.477426,0.077368,0.413277,0.413650,0.553722,0.576349,0.543575,0.484226,0.384506,0.447816,0.439863,0.061097,0.415926,0.410574,0.556836,0.579015,0.543834,0.387328,0.246337,0.352446,0.354289,0.062691,0.418327,0.407860,0.558215,0.580068,0.543684,0.332431,0.169143,0.270713,0.274972,0.079001,0.435682,
0.508831,0.199301,0.662038,0.314033,0.455320,0.562524,0.417232,0.427887,0.634728,0.643854,0.499726,0.786521,0.398353,0.453332,0.415009,0.107549,0.380232,0.440044,0.566052,0.586354,0.502885,0.629592,0.492703,0.546383,0.478703,0.092618,0.374449,0.446290,0.548987,0.571378,0.505597,0.503873,0.485484,0.521671,0.502617,0.087047,0.372768,0.450059,0.535822,0.558160,0.507607,0.465802,0.386536,0.503653,0.492594,0.090696,0.370254,0.454270,0.522144,0.544126,0.509342,0.486173,0.323844,0.458895,0.453778,0.100568,0.435682,
0.432800,0.241134,0.253736,0.240470,0.396102,0.464433,0.378102,0.488387,0.668261,0.676857,0.613051,0.676782,0.410358,0.423451,0.386523,0.180955,0.342504,0.497602,0.595860,0.616042,0.615120,0.589472,0.540271,0.535139,0.463381,0.176634,0.334023,0.506625,0.575268,0.598087,0.617072,0.490850,0.568160,0.527132,0.495573,0.173036,0.330383,0.514452,0.562489,0.585216,0.618917,0.457252,0.471381,0.496948,0.476071,0.176612,0.327337,0.522850,0.550099,0.572073,0.620853,0.465287,0.410408,0.443160,0.432684,0.186642,0.435682,
0.341918,0.173179,0.428556,0.224620,0.441368,0.553344,0.405359,0.450049,0.569720,0.580111,0.567826,0.813691,0.433823,0.519121,0.477188,0.113902,0.367158,0.463696,0.499490,0.521315,0.569097,0.568909,0.498737,0.581488,0.520838,0.112607,0.365582,0.464524,0.493946,0.517229,0.570189,0.398675,0.403019,0.476162,0.483681,0.113793,0.368776,0.461394,0.496044,0.518730,0.570991,0.306412,0.257172,0.370842,0.386347,0.115404,0.371487,0.458955,0.498362,0.520407,0.571385,0.267646,0.188895,0.284602,0.298362,0.114346,0.435682,
