0.826206,0.185380,0.591976,0.212138,0.447652,0.558106,0.391144,0.457549,0.536806,0.546714,0.245611,0.769584,0.434170,0.503046,0.467946,0.183593,0.366249,0.455605,0.508944,0.529973,0.248353,0.522208,0.422217,0.497703,0.453830,0.191301,0.366834,0.452911,0.507596,0.530791,0.250595,0.382284,0.350058,0.445648,0.451108,0.199290,0.369672,0.450450,0.505426,0.528570,0.252044,0.302290,0.238234,0.386143,0.393588,0.208166,0.371598,0.449725,0.504269,0.527051,0.253248,0.268807,0.185451,0.286529,0.297059,0.221326,1.000000,
0.372267,0.199700,0.447718,0.218858,0.416871,0.510635,0.416846,0.456975,0.659151,0.667044,0.590987,0.634204,0.374988,0.367773,0.340314,0.130975,0.382620,0.464688,0.606537,0.625517,0.594103,0.573296,0.504256,0.438807,0.393361,0.119416,0.369796,0.476427,0.581889,0.603723,0.596672,0.516560,0.578416,0.479196,0.468170,0.109206,0.362141,0.486258,0.559898,0.581732,0.598688,0.515573,0.489000,0.509155,0.502732,0.109882,0.356324,0.494397,0.538431,0.559998,0.600454,0.548830,0.408582,0.489001,0.485420,0.118479,0.068948,
0.362981,0.202798,0.527014,0.140358,0.385771,0.511875,0.360608,0.488119,0.557540,0.567444,0.599623,0.701952,0.446126,0.485416,0.449930,0.094737,0.330618,0.490908,0.515846,0.537538,0.601019,0.529519,0.499392,0.517518,0.466701,0.094734,0.324191,0.494624,0.504869,0.529095,0.602268,0.438531,0.481645,0.495926,0.492471,0.090460,0.321673,0.497493,0.494960,0.518870,0.603305,0.400153,0.365761,0.468409,0.470542,0.092285,0.320467,0.500423,0.484629,0.507840,0.604313,0.382518,0.286746,0.418513,0.421454,0.096062,0.068948,
0.594607,0.234097,0.529212,0.104524,0.342422,0.468598,0.325752,0.505643,0.616893,0.625674,0.506628,0.568102,0.409168,0.412886,0.382663,0.159190,0.292903,0.513541,0.560343,0.580966,0.510465,0.489307,0.551918,0.501131,0.449591,0.137770,0.279512,0.527089,0.527619,0.551858,0.513577,0.441451,0.624592,0.564234,0.547341,0.124552,0.271010,0.539181,0.496846,0.521556,0.515780,0.456336,0.533283,0.599501,0.586795,0.116893,0.264628,0.549697,0.468385,0.492734,0.517680,0.511700,0.458544,0.573459,0.566075,0.117492,0.068948,
0.530168,0.234790,0.573092,0.315648,0.378102,0.488068,0.329225,0.522053,0.523318,0.533259,0.538456,0.692308,0.479462,0.526770,0.491343,0.080345,0.301123,0.524728,0.480351,0.501717,0.540317,0.482179,0.520580,0.561467,0.511338,0.079052,0.296703,0.528221,0.466862,0.490675,0.541738,0.372179,0.480435,0.526699,0.531636,0.080777,0.295921,0.530602,0.454097,0.477505,0.542283,0.324427,0.352146,0.488008,0.495622,0.095387,0.295540,0.532861,0.441448,0.464234,0.542429,0.310191,0.273508,0.416426,0.422695,0.113260,0.068948,
0.436294,0.139138,0.536613,0.131920,0.498243,0.622737,0.474313,0.358394,0.697943,0.705313,0.440966,0.743472,0.329894,0.351504,0.323175,0.185447,0.444347,0.358998,0.661524,0.679793,0.441063,0.656827,0.379514,0.416798,0.361083,0.183420,0.437280,0.361838,0.649452,0.670864,0.440982,0.555518,0.387662,0.433946,0.401538,0.180186,0.435444,0.363167,0.639896,0.662147,0.440589,0.489924,0.295661,0.450099,0.418011,0.178902,0.434676,0.364153,0.630687,0.653580,0.440090,0.430284,0.219064,0.403099,0.378149,0.183173,0.068948,
0.453349,0.191204,0.463703,0.178361,0.437427,0.534339,0.421209,0.436557,0.664015,0.672113,0.525678,0.635498,0.340361,0.365828,0.337447,0.090296,0.391704,0.438561,0.617235,0.636608,0.526920,0.543137,0.420861,0.425986,0.379009,0.087048,0.383591,0.445208,0.594379,0.616693,0.527706,0.451892,0.440570,0.453970,0.438635,0.087607,0.380737,0.450210,0.575270,0.597752,0.527965,0.398779,0.341782,0.464712,0.451386,0.097178,0.378985,0.454471,0.558925,0.581240,0.528107,0.371301,0.269109,0.409281,0.399988,0.106538,0.068948,
0.380288,0.193201,0.610692,0.319432,0.429758,0.548659,0.417639,0.441193,0.633897,0.641945,0.570515,0.650082,0.348249,0.374903,0.348269,0.104470,0.383793,0.447546,0.587657,0.606737,0.572623,0.545056,0.422732,0.411930,0.374055,0.099838,0.373330,0.455557,0.568857,0.590743,0.574270,0.457281,0.436415,0.394244,0.397660,0.095693,0.368251,0.461690,0.551452,0.573325,0.575544,0.424275,0.347152,0.399295,0.402936,0.096715,0.364786,0.466531,0.534794,0.556430,0.576761,0.434345,0.285376,0.369059,0.371386,0.101084,0.068948,
0.476452,0.123999,0.559839,0.158146,0.546278,0.659756,0.495312,0.327671,0.707854,0.715077,0.375850,0.725829,0.262476,0.312549,0.287611,0.190692,0.463289,0.329148,0.666592,0.685096,0.376868,0.618900,0.300748,0.368186,0.323340,0.168961,0.457345,0.330517,0.649286,0.672039,0.377959,0.489054,0.281582,0.380981,0.357461,0.145695,0.457430,0.330079,0.636675,0.661120,0.378654,0.397557,0.199840,0.382103,0.356461,0.130401,0.458923,0.329502,0.627815,0.653062,0.378836,0.334751,0.151548,0.321050,0.302023,0.128376,0.068948,
0.409098,0.243590,0.529218,0.280507,0.358079,0.460514,0.331924,0.539777,0.527179,0.537147,0.626838,0.678429,0.495436,0.527871,0.491869,0.079633,0.304034,0.542896,0.484197,0.505261,0.628493,0.487297,0.546632,0.557285,0.508172,0.066101,0.298926,0.547067,0.473133,0.496140,0.629480,0.385315,0.508888,0.510142,0.519421,0.059195,0.297178,0.550682,0.462230,0.484514,0.629933,0.345191,0.375135,0.469440,0.481930,0.053879,0.295861,0.554654,0.450142,0.471462,0.630277,0.338039,0.294381,0.412572,0.423378,0.051451,0.068948,
0.346889,0.204854,0.438841,0.166910,0.386836,0.498164,0.385330,0.476275,0.629307,0.637879,0.614043,0.630558,0.395327,0.404071,0.373830,0.078188,0.351865,0.482430,0.575858,0.596104,0.615715,0.544233,0.510477,0.478025,0.428039,0.071089,0.340904,0.491608,0.553970,0.576854,0.616781,0.469518,0.546492,0.501214,0.492535,0.066398,0.334978,0.498594,0.535143,0.557884,0.617264,0.440305,0.429170,0.508725,0.507142,0.066183,0.331286,0.503649,0.518532,0.540852,0.617387,0.435892,0.324965,0.464435,0.465194,0.067571,0.068948,
0.252899,0.142358,0.448509,0.141494,0.500160,0.609183,0.481795,0.377412,0.680817,0.688305,0.577585,0.647495,0.269223,0.289603,0.268308,0.123045,0.458617,0.369658,0.665952,0.684501,0.578458,0.624657,0.339102,0.380734,0.330235,0.111193,0.450218,0.373308,0.649057,0.671812,0.578815,0.510048,0.337699,0.360264,0.337362,0.104249,0.449327,0.374913,0.643939,0.667169,0.578768,0.434504,0.277241,0.325453,0.314989,0.100004,0.449702,0.377318,0.639158,0.661792,0.578551,0.384452,0.230559,0.271596,0.272739,0.097629,0.306492,
0.448335,0.168961,0.511818,0.148679,0.452764,0.568529,0.395729,0.450962,0.541680,0.550996,0.491112,0.695366,0.388977,0.439461,0.411441,0.119707,0.374168,0.444293,0.529341,0.549858,0.492955,0.549534,0.441160,0.522523,0.471042,0.114881,0.369367,0.446449,0.515294,0.538218,0.494325,0.425171,0.385716,0.488731,0.487365,0.115840,0.369337,0.445678,0.507999,0.530589,0.495003,0.371145,0.275875,0.439440,0.444803,0.116604,0.368793,0.445802,0.499542,0.521514,0.495386,0.361245,0.205992,0.357739,0.363507,0.113540,0.306492,
0.387941,0.191153,0.420860,0.181800,0.466503,0.542904,0.477713,0.410988,0.737161,0.743484,0.569881,0.515408,0.235192,0.214675,0.198994,0.206482,0.459040,0.402232,0.723671,0.739222,0.573887,0.590386,0.366511,0.294001,0.258376,0.198565,0.447201,0.412691,0.702734,0.721211,0.577616,0.531492,0.461660,0.281380,0.273509,0.201470,0.439982,0.423653,0.686841,0.705604,0.581080,0.545496,0.473407,0.342818,0.334606,0.215143,0.432931,0.435811,0.667979,0.686359,0.584353,0.628505,0.467425,0.393064,0.383919,0.231212,0.306492,
0.336446,0.130150,0.482396,0.102853,0.500479,0.628605,0.473414,0.370004,0.646109,0.654297,0.493956,0.674430,0.273241,0.319549,0.296561,0.172814,0.449820,0.362626,0.633254,0.652832,0.495246,0.603089,0.321843,0.391430,0.344995,0.158521,0.442785,0.364751,0.619022,0.641866,0.495925,0.467385,0.285316,0.335905,0.330770,0.153476,0.442630,0.363767,0.612808,0.635994,0.496019,0.379389,0.209120,0.304479,0.307419,0.156719,0.443433,0.363224,0.605544,0.628490,0.495726,0.323922,0.155407,0.257547,0.265480,0.158033,0.306492,
0.442229,0.221979,0.246953,0.239401,0.429332,0.499952,0.389839,0.472209,0.638093,0.646167,0.576597,0.544931,0.307273,0.335818,0.312354,0.557531,0.373017,0.457324,0.624993,0.644252,0.575461,0.488211,0.363938,0.419198,0.368539,0.541736,0.368988,0.458438,0.607902,0.631264,0.574122,0.371393,0.350268,0.413922,0.391262,0.543442,0.369482,0.459984,0.598243,0.622456,0.572138,0.310534,0.286899,0.411158,0.393193,0.567724,0.369352,0.463511,0.587343,0.611476,0.569838,0.306324,0.246369,0.375401,0.363879,0.603290,0.306492,
0.582361,0.304646,0.529573,0.212004,0.318884,0.397633,0.277028,0.600165,0.499635,0.509361,0.605938,0.502117,0.453319,0.478610,0.449403,0.145979,0.262476,0.587373,0.489906,0.510839,0.607734,0.388960,0.527830,0.547617,0.498519,0.142889,0.258121,0.591996,0.474873,0.498257,0.608996,0.305153,0.511676,0.522365,0.526789,0.143475,0.256632,0.596942,0.462114,0.485333,0.609373,0.295878,0.421963,0.522307,0.527681,0.154099,0.254916,0.603306,0.446156,0.468954,0.609221,0.334171,0.368080,0.490928,0.492555,0.171728,0.306492,
0.540430,0.281772,0.489096,0.201290,0.337949,0.414592,0.285719,0.594685,0.473095,0.482962,0.602668,0.545166,0.478966,0.506093,0.476544,0.230697,0.270814,0.584276,0.461284,0.482092,0.603482,0.415920,0.566558,0.585807,0.536925,0.219277,0.266801,0.589982,0.446724,0.469375,0.604051,0.337824,0.563322,0.562153,0.572481,0.214378,0.264091,0.596144,0.433341,0.455284,0.604245,0.350840,0.471616,0.550933,0.566849,0.215960,0.260526,0.603413,0.416107,0.436880,0.604167,0.412686,0.397543,0.516538,0.529222,0.218721,0.306492,
0.488359,0.290063,0.271854,0.214123,0.317180,0.390795,0.278789,0.603437,0.491548,0.501240,0.638733,0.521289,0.468449,0.486129,0.457124,0.109532,0.264259,0.590760,0.484046,0.504770,0.640107,0.405502,0.539757,0.552691,0.503218,0.100445,0.260457,0.595028,0.473942,0.496844,0.641560,0.316156,0.513306,0.495232,0.501648,0.099927,0.258986,0.599980,0.464484,0.487367,0.643080,0.298626,0.416357,0.459469,0.467185,0.107869,0.257010,0.606816,0.450570,0.473040,0.644582,0.324889,0.358287,0.411769,0.416863,0.121302,0.306492,
0.589332,0.231343,0.537384,0.130602,0.360741,0.478184,0.305679,0.533451,0.507094,0.516871,0.504874,0.545283,0.404256,0.452619,0.424836,0.131785,0.289060,0.523109,0.499842,0.521047,0.506740,0.415281,0.459635,0.510113,0.465679,0.125627,0.285160,0.526059,0.489026,0.512867,0.508314,0.319749,0.417534,0.462465,0.468623,0.124775,0.283604,0.529228,0.479409,0.503199,0.509554,0.307786,0.343101,0.452850,0.458034,0.118502,0.281157,0.534216,0.464279,0.487633,0.510700,0.355057,0.305752,0.433526,0.436158,0.109389,0.306492,
0.437393,0.185083,0.548295,0.239364,0.460858,0.553274,0.414912,0.446210,0.602240,0.610900,0.527643,0.627499,0.334061,0.369199,0.344057,0.197021,0.395698,0.436453,0.591755,0.611850,0.529016,0.528423,0.394387,0.431402,0.385342,0.188565,0.391172,0.439463,0.579729,0.602947,0.529621,0.405075,0.377985,0.367805,0.368836,0.189457,0.391210,0.441280,0.574248,0.597554,0.529426,0.348092,0.311443,0.323132,0.334014,0.193213,0.390251,0.444541,0.565524,0.588514,0.528862,0.351769,0.269649,0.287091,0.297680,0.211993,0.306492,
0.387615,0.148079,0.514012,0.238079,0.526254,0.616189,0.519704,0.353211,0.735600,0.741840,0.490224,0.699835,0.294722,0.286103,0.264272,0.201604,0.494817,0.350552,0.712736,0.728301,0.491567,0.666149,0.347474,0.322043,0.281256,0.198518,0.486503,0.355518,0.699229,0.718047,0.492557,0.597395,0.406437,0.348301,0.319847,0.192825,0.482434,0.361034,0.685157,0.704727,0.492734,0.554656,0.358553,0.369982,0.343625,0.193670,0.479749,0.365686,0.671230,0.691135,0.492386,0.538194,0.308449,0.345376,0.329445,0.199299,0.356316,
0.260631,0.330767,0.299875,0.076854,0.205453,0.308810,0.266480,0.598826,0.703223,0.710117,0.789827,0.343801,0.415121,0.318577,0.294396,0.168929,0.251213,0.586693,0.684595,0.700908,0.790511,0.417383,0.526427,0.331779,0.293309,0.163899,0.240003,0.594260,0.680206,0.699108,0.791057,0.447962,0.658883,0.346307,0.324565,0.160539,0.229243,0.606896,0.671315,0.690850,0.791526,0.504733,0.594385,0.383908,0.356922,0.166722,0.220604,0.619114,0.660435,0.680375,0.791990,0.571069,0.516018,0.375803,0.353580,0.177158,0.356316,
0.248990,0.135102,0.577962,0.305753,0.524124,0.641722,0.481569,0.371914,0.633401,0.641275,0.568914,0.778170,0.338774,0.377236,0.350901,0.137847,0.453777,0.369277,0.615014,0.633933,0.571304,0.597331,0.319878,0.355776,0.321348,0.138132,0.450720,0.367929,0.616747,0.638707,0.573399,0.460088,0.286210,0.275399,0.281717,0.137266,0.451233,0.367261,0.616672,0.638800,0.575092,0.379542,0.210816,0.235279,0.242709,0.143933,0.452069,0.367291,0.615051,0.637028,0.576728,0.356604,0.175201,0.195167,0.202444,0.152006,0.356316,
0.239192,0.143778,0.420140,0.247762,0.536692,0.613922,0.539817,0.356639,0.733168,0.739409,0.585928,0.707245,0.296805,0.276121,0.255323,0.135673,0.511670,0.358283,0.704015,0.719539,0.589239,0.678761,0.368148,0.308125,0.273034,0.130317,0.501383,0.365705,0.687210,0.705853,0.592171,0.627035,0.451930,0.360524,0.336392,0.131715,0.495173,0.373755,0.669533,0.688655,0.594479,0.611908,0.417440,0.417433,0.392996,0.137550,0.490315,0.380829,0.653349,0.672233,0.596358,0.624057,0.371027,0.397961,0.385532,0.145977,0.356316,
0.245567,0.068485,0.489859,0.144017,0.678134,0.768896,0.656290,0.228001,0.750274,0.756427,0.413645,0.844742,0.216986,0.260500,0.239705,0.125782,0.631450,0.225739,0.732773,0.748082,0.415269,0.754889,0.205519,0.274049,0.239326,0.127053,0.631067,0.222244,0.732666,0.750326,0.416462,0.619962,0.189387,0.245579,0.230724,0.121732,0.635211,0.218357,0.735788,0.753049,0.417295,0.504580,0.142884,0.225479,0.214403,0.107503,0.637750,0.215745,0.739114,0.755856,0.418394,0.437246,0.121172,0.175899,0.173533,0.088168,0.356316,
0.189072,0.120444,0.487046,0.098636,0.498456,0.643115,0.437116,0.374365,0.603486,0.612367,0.582769,0.800988,0.365959,0.414960,0.384768,0.082712,0.407916,0.371163,0.585334,0.606364,0.585326,0.582617,0.330776,0.388824,0.348315,0.079809,0.405978,0.366579,0.589906,0.614830,0.587260,0.448860,0.266225,0.307819,0.303238,0.069591,0.408049,0.362450,0.593166,0.619071,0.588668,0.363053,0.177463,0.247829,0.242249,0.063171,0.410829,0.359686,0.596910,0.622973,0.589642,0.308451,0.139638,0.184249,0.181598,0.059549,0.356316,
0.303056,0.107958,0.541266,0.138283,0.576206,0.688454,0.563315,0.299494,0.731962,0.738435,0.472057,0.782287,0.274581,0.287659,0.264916,0.153183,0.533600,0.299893,0.706847,0.723174,0.476105,0.711296,0.302339,0.307371,0.268846,0.148570,0.525444,0.302513,0.696954,0.716401,0.479412,0.621870,0.334122,0.305479,0.286111,0.141308,0.521656,0.305027,0.686480,0.706469,0.481919,0.569313,0.290291,0.313247,0.298203,0.139001,0.518891,0.307327,0.676619,0.696647,0.483778,0.561400,0.259150,0.288696,0.282727,0.138960,0.356316,
0.397102,0.138659,0.352849,0.250201,0.542337,0.625728,0.517569,0.344063,0.737738,0.744163,0.466539,0.709598,0.269918,0.276057,0.253978,0.181053,0.491105,0.340435,0.714030,0.730426,0.469199,0.677755,0.325725,0.324511,0.279265,0.153991,0.483753,0.343328,0.704028,0.723911,0.471669,0.606265,0.389608,0.371359,0.332644,0.145644,0.480657,0.347443,0.695856,0.716644,0.473761,0.555725,0.344373,0.395599,0.357317,0.144564,0.478336,0.351922,0.688606,0.710007,0.475679,0.533359,0.302930,0.356535,0.329135,0.148962,0.356316,
0.526925,0.301701,0.590926,0.427124,0.403131,0.479342,0.334737,0.551437,0.553800,0.562660,0.636275,0.614208,0.435460,0.460980,0.431504,0.166306,0.312977,0.545628,0.522928,0.542345,0.637824,0.430726,0.465014,0.457113,0.422114,0.155128,0.312229,0.546463,0.514606,0.536328,0.638484,0.331200,0.463132,0.430739,0.440574,0.145668,0.312915,0.549765,0.503632,0.525175,0.638123,0.295573,0.372403,0.403421,0.413534,0.152315,0.313186,0.553971,0.493678,0.514864,0.637206,0.314446,0.318533,0.355893,0.362204,0.168339,0.356316,
0.480930,0.173329,0.455956,0.155910,0.431888,0.548823,0.373525,0.461278,0.547061,0.556754,0.475041,0.697365,0.402272,0.470184,0.438231,0.267501,0.346438,0.459916,0.517464,0.538905,0.476177,0.472034,0.400795,0.467947,0.429877,0.260088,0.344502,0.458325,0.512325,0.536588,0.477000,0.340856,0.325392,0.414788,0.426743,0.257637,0.346311,0.455912,0.507447,0.532158,0.477529,0.253282,0.195600,0.341786,0.354881,0.262205,0.348569,0.453872,0.504919,0.529828,0.477610,0.210984,0.138020,0.245825,0.257786,0.283717,0.356316,
0.542531,0.169965,0.599719,0.278382,0.487698,0.594907,0.409090,0.416290,0.600334,0.609384,0.425214,0.798753,0.412987,0.460526,0.425772,0.089575,0.382684,0.415255,0.567727,0.588074,0.427220,0.573478,0.423199,0.490367,0.435189,0.090246,0.383172,0.413095,0.561872,0.585478,0.428043,0.425508,0.368518,0.463766,0.444646,0.098687,0.387109,0.410081,0.558238,0.582780,0.427589,0.341985,0.258586,0.421903,0.404121,0.118988,0.390172,0.408361,0.555957,0.580869,0.426606,0.301296,0.197278,0.337026,0.326095,0.148948,0.400101,
0.371640,0.161140,0.481570,0.172859,0.484290,0.584003,0.467435,0.400155,0.661198,0.669406,0.528358,0.766996,0.371267,0.395968,0.363945,0.166688,0.439530,0.399476,0.625705,0.645299,0.529509,0.627582,0.391160,0.418238,0.365781,0.164520,0.436590,0.400293,0.623923,0.645879,0.530038,0.507017,0.379878,0.366592,0.352485,0.171096,0.436783,0.401291,0.624634,0.646064,0.530007,0.445038,0.299760,0.338950,0.330985,0.179453,0.435836,0.403341,0.621523,0.642383,0.529749,0.433185,0.250477,0.299294,0.297928,0.188764,0.400101,
0.466927,0.195776,0.664557,0.310205,0.469805,0.571870,0.436862,0.427070,0.624818,0.633056,0.521921,0.760997,0.415468,0.432914,0.401146,0.074033,0.408616,0.431080,0.584572,0.602741,0.524922,0.614513,0.461787,0.463010,0.414862,0.069631,0.402956,0.435474,0.573706,0.593836,0.527666,0.532390,0.477648,0.463332,0.452078,0.073996,0.399287,0.440029,0.561931,0.581565,0.530031,0.530229,0.407971,0.483452,0.476401,0.087695,0.395371,0.444982,0.549533,0.568419,0.532145,0.573197,0.350859,0.457691,0.456260,0.106979,0.400101,
0.412285,0.195574,0.364229,0.272334,0.489402,0.543909,0.463873,0.419596,0.704580,0.711652,0.561091,0.689014,0.349191,0.352606,0.324696,0.209180,0.438225,0.418572,0.662839,0.680277,0.562779,0.615244,0.416511,0.429002,0.372625,0.208109,0.433554,0.423160,0.646272,0.666768,0.564038,0.513416,0.451772,0.464459,0.431526,0.210222,0.432204,0.428334,0.633919,0.654700,0.564701,0.468855,0.381354,0.489899,0.461392,0.221102,0.430405,0.434131,0.623058,0.643509,0.564871,0.471669,0.331314,0.460822,0.440687,0.239462,0.400101,
0.541471,0.219029,0.489399,0.211960,0.429865,0.508642,0.387123,0.464186,0.649564,0.657890,0.515864,0.691131,0.420974,0.420145,0.386991,0.242023,0.356983,0.468297,0.594142,0.613904,0.517290,0.589198,0.522591,0.518341,0.452451,0.237926,0.348282,0.477498,0.565715,0.588692,0.518338,0.517234,0.590723,0.609917,0.567569,0.241450,0.343086,0.486137,0.539656,0.563313,0.518738,0.521069,0.510435,0.659331,0.623856,0.246951,0.338620,0.493804,0.516714,0.540340,0.518672,0.568555,0.434268,0.622431,0.599950,0.253517,0.400101,
0.318544,0.130563,0.541102,0.265956,0.580253,0.656337,0.591176,0.307793,0.772750,0.778426,0.501572,0.743237,0.255581,0.259658,0.238243,0.267544,0.564022,0.309068,0.735736,0.750456,0.501713,0.712667,0.305519,0.301954,0.262564,0.257635,0.560379,0.311406,0.726644,0.743603,0.501182,0.601213,0.335753,0.287448,0.270859,0.251389,0.560528,0.313093,0.720893,0.738009,0.500186,0.540458,0.287935,0.313849,0.295306,0.256401,0.559640,0.315483,0.714490,0.731645,0.499308,0.528718,0.255913,0.297286,0.284589,0.267401,0.400101,
0.283786,0.405922,0.081276,0.174054,0.257322,0.307935,0.274796,0.637128,0.595207,0.604502,0.833093,0.456010,0.462199,0.454304,0.420215,0.269630,0.257000,0.627656,0.555885,0.576440,0.837073,0.382563,0.543732,0.470552,0.424311,0.264655,0.252591,0.631962,0.548636,0.571189,0.840945,0.334681,0.579310,0.404820,0.411039,0.267543,0.248401,0.641090,0.543502,0.565409,0.844598,0.360305,0.518396,0.359065,0.370153,0.278110,0.243744,0.652706,0.536444,0.557425,0.847977,0.446335,0.499046,0.314788,0.327274,0.290754,0.400101,
0.428406,0.144845,0.522537,0.179189,0.506231,0.613616,0.459647,0.385563,0.632833,0.641492,0.457672,0.814397,0.383223,0.425784,0.392606,0.148450,0.427917,0.389179,0.590152,0.610059,0.459185,0.626120,0.405192,0.457799,0.406027,0.139836,0.423938,0.390396,0.578779,0.601429,0.460406,0.485124,0.364521,0.425971,0.414593,0.132092,0.424544,0.390124,0.569973,0.592673,0.461224,0.405038,0.261507,0.406688,0.398328,0.123801,0.424727,0.390247,0.562074,0.584357,0.461994,0.369754,0.197859,0.352200,0.348120,0.113139,0.400101,
0.338780,0.151142,0.545770,0.134011,0.502503,0.611619,0.500490,0.366367,0.697710,0.705087,0.529388,0.708774,0.298690,0.325512,0.299602,0.041689,0.469557,0.369979,0.654427,0.672567,0.531477,0.602723,0.336062,0.339870,0.304188,0.029078,0.464496,0.372958,0.645552,0.666125,0.532824,0.482542,0.323972,0.279820,0.282492,0.019090,0.463668,0.374832,0.639915,0.660186,0.533216,0.421221,0.258350,0.276885,0.277269,0.031122,0.461913,0.377314,0.632204,0.652138,0.533206,0.432412,0.229023,0.268224,0.267837,0.043747,0.400101,
0.266091,0.106235,0.457303,0.092288,0.544041,0.671577,0.519346,0.322921,0.689907,0.697646,0.497473,0.824277,0.315507,0.355263,0.326100,0.078452,0.484218,0.326673,0.650214,0.669592,0.500516,0.677847,0.337839,0.387864,0.339070,0.070566,0.478563,0.327517,0.643372,0.665904,0.503150,0.539688,0.317661,0.343620,0.331868,0.063441,0.479271,0.325990,0.640840,0.663628,0.504830,0.462748,0.233476,0.335425,0.327102,0.056550,0.480788,0.324688,0.637532,0.660122,0.506005,0.417521,0.183874,0.315029,0.310646,0.054840,0.400101,
0.296365,0.177308,0.204970,0.245977,0.489722,0.563763,0.491472,0.391837,0.737951,0.745098,0.607775,0.721360,0.310299,0.324864,0.295157,0.254009,0.453582,0.400190,0.670971,0.689635,0.612653,0.664687,0.422123,0.426397,0.364556,0.245996,0.447458,0.405303,0.658775,0.680148,0.617125,0.524531,0.438414,0.365985,0.346345,0.246392,0.447101,0.408824,0.657296,0.678731,0.621146,0.457863,0.365384,0.314966,0.305312,0.256942,0.445658,0.414264,0.654306,0.675461,0.625026,0.478051,0.344634,0.283558,0.279067,0.273758,0.435682,
0.230345,0.352347,0.293911,0.067738,0.174566,0.280811,0.238397,0.627708,0.670034,0.678698,0.818206,0.414726,0.473658,0.415089,0.378393,0.143644,0.213090,0.629875,0.613518,0.633548,0.819187,0.440961,0.636249,0.474666,0.411083,0.142011,0.202102,0.639682,0.611178,0.633331,0.819974,0.422926,0.692490,0.385836,0.366768,0.144709,0.194013,0.649317,0.613120,0.635165,0.820460,0.450229,0.564187,0.334222,0.319136,0.154588,0.187605,0.659269,0.610114,0.631871,0.820896,0.505898,0.474562,0.313263,0.301030,0.165775,0.435682,
0.450012,0.146024,0.504335,0.175414,0.497604,0.607194,0.451278,0.381609,0.655047,0.664101,0.445079,0.826747,0.362635,0.428636,0.391086,0.093141,0.409644,0.395301,0.581380,0.602610,0.447217,0.657375,0.450140,0.530065,0.461389,0.098181,0.402971,0.400255,0.561311,0.585417,0.449162,0.508476,0.411749,0.508842,0.483940,0.096831,0.402228,0.401019,0.550074,0.574457,0.450788,0.427023,0.292363,0.459383,0.446054,0.094926,0.401729,0.401599,0.540809,0.565155,0.452167,0.392961,0.221761,0.394188,0.386586,0.091043,0.435682,
0.410779,0.154952,0.514183,0.125527,0.453083,0.585279,0.417490,0.410655,0.609272,0.619286,0.489101,0.782287,0.367993,0.465517,0.425714,0.178374,0.377152,0.423560,0.536258,0.558660,0.490412,0.569183,0.427268,0.537470,0.475843,0.170272,0.373182,0.425260,0.523471,0.547934,0.491218,0.390816,0.324813,0.437067,0.440186,0.162700,0.375519,0.422067,0.518619,0.542906,0.491561,0.277405,0.177887,0.340927,0.353894,0.161625,0.378051,0.419108,0.514378,0.538294,0.491826,0.211178,0.109636,0.254737,0.269140,0.156657,0.435682,
0.425117,0.160516,0.542570,0.173436,0.493343,0.596794,0.493668,0.367535,0.722081,0.729546,0.486801,0.711715,0.278004,0.326290,0.297087,0.325877,0.454246,0.379050,0.651386,0.670095,0.487283,0.642753,0.370767,0.399520,0.350153,0.304281,0.445245,0.385974,0.634196,0.655002,0.487589,0.517234,0.361576,0.325850,0.324953,0.286745,0.441569,0.389779,0.624316,0.644964,0.487710,0.470534,0.279503,0.300782,0.301560,0.273892,0.437866,0.393580,0.613106,0.633627,0.487982,0.484239,0.236036,0.285806,0.284154,0.261518,0.435682,
0.442386,0.156061,0.452131,0.132871,0.455533,0.577794,0.426644,0.406091,0.644072,0.653451,0.471472,0.822512,0.404157,0.457545,0.416940,0.120782,0.387191,0.417562,0.576671,0.598419,0.474008,0.651435,0.489102,0.551388,0.476456,0.122196,0.381157,0.421244,0.567079,0.591009,0.475817,0.505782,0.455980,0.484917,0.464551,0.123683,0.380990,0.420749,0.565967,0.589674,0.476552,0.431298,0.322184,0.407805,0.399974,0.136978,0.381679,0.420052,0.565289,0.588676,0.476492,0.381938,0.236825,0.320328,0.319643,0.156845,0.435682,
0.482066,0.142684,0.479514,0.097523,0.468847,0.602507,0.421866,0.391383,0.632773,0.642348,0.417149,0.852976,0.410854,0.483536,0.441565,0.053468,0.382256,0.403599,0.564326,0.586230,0.420370,0.653902,0.491441,0.598972,0.519152,0.045867,0.377031,0.407204,0.550140,0.574637,0.423576,0.494555,0.433155,0.574289,0.542299,0.050301,0.377961,0.406472,0.544262,0.569086,0.426113,0.405191,0.294578,0.506232,0.485814,0.058051,0.379348,0.405617,0.539081,0.563901,0.427859,0.356411,0.215080,0.419637,0.405820,0.060502,0.435682,
