0.508873,0.222213,0.475866,0.091152,0.329641,0.464442,0.312323,0.520617,0.564137,0.573851,0.538520,0.629734,0.470979,0.492676,0.456774,0.227587,0.284893,0.522175,0.524387,0.545660,0.537898,0.496527,0.544949,0.539527,0.483299,0.208297,0.276949,0.527436,0.512070,0.535979,0.537035,0.423824,0.538866,0.526006,0.515026,0.196637,0.272699,0.531267,0.499351,0.523475,0.535805,0.390534,0.391954,0.494541,0.488645,0.192268,0.270117,0.534075,0.486507,0.510479,0.534570,0.364146,0.277160,0.432001,0.428093,0.192330,0.068948,
0.362735,0.165806,0.503846,0.199090,0.505059,0.589497,0.509269,0.379377,0.708837,0.715835,0.537908,0.693013,0.296656,0.322271,0.297087,0.217136,0.478941,0.382621,0.662818,0.679787,0.539221,0.624200,0.372498,0.364895,0.326864,0.208507,0.472195,0.388093,0.645405,0.664174,0.540236,0.528573,0.407016,0.373266,0.369418,0.202830,0.469746,0.392317,0.629087,0.647451,0.540520,0.484885,0.343525,0.417691,0.413403,0.205446,0.468081,0.395887,0.613841,0.631576,0.540362,0.467608,0.287908,0.400771,0.400422,0.211868,0.068948,
0.500292,0.202003,0.439642,0.140010,0.374268,0.498400,0.340752,0.495937,0.563529,0.573271,0.514626,0.695013,0.464332,0.491379,0.455604,0.096066,0.308938,0.500903,0.515817,0.537368,0.517021,0.530342,0.545837,0.553240,0.496680,0.096831,0.300967,0.506190,0.497782,0.522139,0.518793,0.442012,0.536184,0.571082,0.558844,0.101559,0.298358,0.508939,0.483605,0.508055,0.519725,0.393893,0.385029,0.527207,0.524587,0.114666,0.297627,0.510999,0.473346,0.497470,0.520331,0.347515,0.276994,0.417469,0.420213,0.131346,0.068948,
0.185620,0.422829,0.076187,0.068220,0.244968,0.313348,0.303245,0.591015,0.723135,0.729753,0.878331,0.294166,0.333813,0.292585,0.270005,0.239835,0.291425,0.575678,0.690275,0.705728,0.880016,0.369585,0.438260,0.312170,0.281920,0.232564,0.285835,0.579012,0.679397,0.696481,0.881482,0.376333,0.533554,0.312067,0.307180,0.232758,0.279947,0.588329,0.667438,0.684107,0.882719,0.441221,0.520799,0.368349,0.357054,0.241462,0.273770,0.600174,0.651783,0.667893,0.883818,0.565848,0.521413,0.396917,0.385842,0.254565,0.068948,
0.483729,0.190478,0.462559,0.296081,0.434125,0.536607,0.394307,0.450708,0.622233,0.630763,0.500961,0.706657,0.405497,0.418201,0.387342,0.121391,0.364406,0.452460,0.583760,0.603546,0.503134,0.554652,0.456361,0.446486,0.399030,0.121636,0.358968,0.455660,0.573815,0.596879,0.504553,0.456046,0.463816,0.441921,0.427131,0.125715,0.357788,0.458541,0.565324,0.588955,0.505260,0.408092,0.369200,0.442534,0.426963,0.135992,0.357215,0.461670,0.556980,0.580743,0.505554,0.382518,0.299319,0.399004,0.385780,0.149023,0.068948,
0.368556,0.119211,0.515853,0.185844,0.555224,0.661208,0.528254,0.333930,0.677685,0.685184,0.443082,0.786403,0.302361,0.352476,0.326041,0.145687,0.494817,0.339554,0.634778,0.652361,0.444307,0.654542,0.337465,0.386424,0.347957,0.115820,0.489697,0.340958,0.621826,0.641722,0.445402,0.523970,0.305091,0.364598,0.362244,0.097162,0.490362,0.339418,0.614186,0.633731,0.446305,0.443053,0.212936,0.345741,0.346521,0.082676,0.491359,0.337234,0.608103,0.627399,0.447021,0.401470,0.154660,0.286769,0.289738,0.075768,0.068948,
0.425778,0.170995,0.551717,0.193418,0.464160,0.573173,0.416547,0.436186,0.570632,0.580111,0.507655,0.784874,0.422413,0.487685,0.452328,0.139725,0.388693,0.437184,0.532763,0.553612,0.508418,0.564888,0.428859,0.506685,0.456129,0.153917,0.387948,0.435975,0.527683,0.550599,0.508895,0.431571,0.362785,0.445475,0.446067,0.158983,0.390107,0.434007,0.523481,0.545806,0.508894,0.364885,0.249446,0.389753,0.394839,0.162390,0.391100,0.432952,0.518122,0.539969,0.508783,0.346355,0.189020,0.316875,0.321566,0.161961,0.068948,
0.337794,0.163141,0.726250,0.566861,0.521461,0.638738,0.513169,0.350306,0.708725,0.715461,0.540267,0.683957,0.250521,0.286687,0.265442,0.133466,0.479774,0.353529,0.667074,0.684089,0.540809,0.599342,0.288962,0.299897,0.272472,0.137954,0.472076,0.356474,0.654588,0.674417,0.540745,0.481644,0.284790,0.249307,0.257416,0.150115,0.470359,0.357688,0.645580,0.665657,0.540058,0.400763,0.220333,0.250236,0.256731,0.165973,0.469937,0.358573,0.636605,0.656605,0.539166,0.350416,0.178065,0.234746,0.241345,0.185277,0.068948,
0.467412,0.259619,0.493632,0.279209,0.349238,0.438879,0.337674,0.534248,0.592947,0.601431,0.609151,0.618207,0.471376,0.479388,0.446479,0.237744,0.312381,0.534477,0.550127,0.569005,0.607559,0.504570,0.554958,0.555297,0.498008,0.238680,0.306620,0.539305,0.534202,0.555482,0.605412,0.415516,0.550279,0.570735,0.556195,0.248815,0.305425,0.541957,0.521111,0.542479,0.602443,0.353893,0.386253,0.531075,0.523929,0.271113,0.305910,0.542746,0.510127,0.531553,0.599119,0.294914,0.257158,0.430556,0.427348,0.297888,0.068948,
0.350609,0.154858,0.554983,0.115559,0.484929,0.605744,0.474317,0.382345,0.672821,0.680430,0.531429,0.619148,0.260691,0.288696,0.267899,0.079515,0.451011,0.375987,0.655168,0.673659,0.533182,0.602449,0.346258,0.373329,0.329009,0.073800,0.441913,0.381444,0.636560,0.658305,0.534293,0.499944,0.354739,0.343187,0.334647,0.062986,0.439091,0.384732,0.626386,0.648155,0.534760,0.456794,0.301927,0.336886,0.335725,0.050925,0.436421,0.388742,0.614406,0.635556,0.535021,0.463160,0.259524,0.310774,0.314307,0.044612,0.306492,
0.259374,0.155013,0.517078,0.196264,0.506550,0.602170,0.489861,0.380689,0.683502,0.690933,0.589634,0.610680,0.237077,0.273334,0.253393,0.334092,0.469348,0.370678,0.670000,0.688124,0.589259,0.592579,0.304584,0.354131,0.310266,0.290501,0.463362,0.373331,0.654085,0.675858,0.588878,0.460088,0.300778,0.313107,0.303367,0.260608,0.464358,0.374426,0.648195,0.670183,0.588240,0.371450,0.247421,0.297688,0.296096,0.242925,0.465867,0.376305,0.641006,0.662472,0.587377,0.320054,0.204249,0.270713,0.273731,0.236803,0.306492,
0.556952,0.403890,0.346133,0.170944,0.206412,0.265487,0.198860,0.716113,0.462262,0.472056,0.713829,0.363679,0.524060,0.512056,0.483095,0.244993,0.187425,0.703135,0.448709,0.469217,0.715357,0.309450,0.655659,0.588550,0.542901,0.251058,0.181022,0.712566,0.431456,0.454139,0.716682,0.276187,0.685337,0.564147,0.576876,0.254381,0.176066,0.724144,0.416419,0.438695,0.717482,0.318931,0.604136,0.549815,0.565137,0.270360,0.170834,0.737905,0.397828,0.419227,0.718101,0.413846,0.550129,0.514371,0.524259,0.290445,0.306492,
0.389573,0.153230,0.482547,0.149406,0.458835,0.584088,0.395266,0.444763,0.518129,0.527747,0.502043,0.736062,0.407977,0.469795,0.440103,0.158022,0.375687,0.435028,0.515292,0.536276,0.502425,0.536831,0.404116,0.514707,0.465628,0.148408,0.374631,0.431474,0.512580,0.536100,0.502330,0.384304,0.297518,0.418516,0.427454,0.141823,0.378177,0.425641,0.514638,0.538129,0.501820,0.293893,0.173081,0.329838,0.345534,0.138754,0.380925,0.421718,0.514630,0.537731,0.501368,0.240766,0.108723,0.241169,0.254498,0.134981,0.306492,
0.284616,0.190911,0.475729,0.120633,0.420812,0.531141,0.417655,0.444866,0.660468,0.668225,0.630661,0.571277,0.312481,0.307234,0.285388,0.188057,0.395293,0.437447,0.641874,0.660699,0.632171,0.575032,0.424930,0.406719,0.356997,0.178609,0.384745,0.445863,0.619845,0.642099,0.633215,0.495453,0.470601,0.403866,0.387514,0.178515,0.380109,0.452732,0.604907,0.627342,0.633618,0.474656,0.416922,0.419324,0.409980,0.189594,0.376185,0.459829,0.588614,0.610603,0.633895,0.496809,0.363516,0.399406,0.395521,0.207872,0.306492,
0.414426,0.190646,0.474871,0.235571,0.439983,0.535189,0.385395,0.481998,0.528648,0.537954,0.550317,0.657257,0.392747,0.441211,0.414249,0.153989,0.366412,0.473366,0.518945,0.539324,0.551597,0.498995,0.437792,0.497497,0.454852,0.156267,0.363817,0.474264,0.508966,0.531794,0.552523,0.369372,0.377879,0.429698,0.442836,0.165112,0.365160,0.473286,0.504434,0.527141,0.552850,0.307328,0.279644,0.375054,0.392403,0.182969,0.365883,0.473719,0.498314,0.520422,0.553053,0.293947,0.225869,0.323378,0.335091,0.202263,0.306492,
0.502038,0.151403,0.442420,0.153182,0.475343,0.590004,0.417108,0.409222,0.621473,0.629789,0.420026,0.675135,0.340708,0.361745,0.336687,0.091137,0.393214,0.403144,0.606709,0.626184,0.422712,0.585451,0.408045,0.452451,0.398723,0.077525,0.384513,0.407692,0.586261,0.609449,0.424703,0.468620,0.391238,0.442181,0.423577,0.078440,0.382638,0.408420,0.573660,0.597804,0.425434,0.406565,0.293447,0.419926,0.409190,0.090861,0.381921,0.409378,0.561466,0.585828,0.425853,0.367821,0.217487,0.361031,0.353704,0.107828,0.306492,
0.351072,0.157664,0.474705,0.091839,0.428587,0.570046,0.383489,0.451482,0.536411,0.545661,0.538137,0.665490,0.384512,0.430905,0.404188,0.066501,0.360485,0.444486,0.528299,0.549008,0.539876,0.524127,0.417633,0.482482,0.439275,0.063416,0.354394,0.444550,0.520029,0.543483,0.541258,0.401594,0.329441,0.397538,0.408906,0.061945,0.354708,0.440944,0.519041,0.542692,0.542120,0.327328,0.211099,0.322445,0.337502,0.065713,0.355602,0.438568,0.516551,0.540126,0.542980,0.283698,0.150718,0.258430,0.267527,0.075411,0.306492,
0.356534,0.165516,0.517402,0.290431,0.460645,0.577548,0.404134,0.450109,0.530087,0.539332,0.545487,0.743355,0.412392,0.455082,0.426708,0.097873,0.383466,0.441718,0.526516,0.546556,0.547474,0.571742,0.437886,0.520398,0.469050,0.088728,0.381033,0.440225,0.521667,0.544143,0.548651,0.431122,0.351373,0.453017,0.452466,0.086959,0.383550,0.436244,0.521068,0.543511,0.548986,0.351603,0.231545,0.389238,0.394773,0.093384,0.385607,0.433626,0.516900,0.539091,0.548758,0.305550,0.161009,0.312139,0.319084,0.107095,0.306492,
0.572960,0.280368,0.500255,0.186435,0.329322,0.424781,0.315276,0.550273,0.595338,0.603823,0.579929,0.451188,0.366505,0.362588,0.339378,0.115933,0.296192,0.542291,0.575945,0.595365,0.582585,0.438037,0.497568,0.443538,0.401430,0.109176,0.285451,0.553760,0.552326,0.574604,0.584835,0.389020,0.555117,0.436113,0.435597,0.105725,0.278160,0.565613,0.532411,0.554890,0.586556,0.420153,0.520092,0.462821,0.463103,0.107943,0.271229,0.578473,0.510880,0.532812,0.588092,0.515181,0.488298,0.464676,0.463209,0.117884,0.306492,
0.425246,0.183141,0.457229,0.176208,0.415380,0.534961,0.372880,0.474355,0.557347,0.566804,0.533727,0.673018,0.407531,0.450026,0.419396,0.152359,0.344114,0.474644,0.523712,0.545176,0.535795,0.493877,0.442236,0.466370,0.425843,0.146608,0.338370,0.477486,0.512363,0.536538,0.537706,0.399237,0.423109,0.445822,0.452724,0.142247,0.336349,0.479890,0.499798,0.523720,0.539231,0.359237,0.314081,0.417089,0.427753,0.143039,0.336110,0.481342,0.490439,0.513727,0.540009,0.347322,0.244377,0.352842,0.362886,0.145790,0.356316,
0.505137,0.251368,0.408574,0.314628,0.391735,0.473157,0.349511,0.523833,0.584637,0.593262,0.585231,0.590685,0.402818,0.421895,0.394127,0.123822,0.324272,0.522538,0.550414,0.569783,0.588692,0.449004,0.464967,0.432156,0.398570,0.133484,0.317916,0.529164,0.533195,0.555322,0.591811,0.376558,0.497844,0.444261,0.447489,0.138052,0.313889,0.537934,0.512402,0.534588,0.594500,0.364275,0.429689,0.462907,0.463827,0.145282,0.310524,0.546760,0.493353,0.515133,0.596852,0.399729,0.387377,0.433205,0.435104,0.154327,0.356316,
0.369321,0.135269,0.472798,0.178214,0.511450,0.622492,0.471065,0.382165,0.623095,0.631452,0.479721,0.817337,0.390118,0.419238,0.388980,0.076746,0.444288,0.380615,0.601209,0.620286,0.481702,0.641199,0.396165,0.435859,0.388100,0.069721,0.440321,0.379949,0.597470,0.619342,0.483291,0.526777,0.373567,0.419730,0.404899,0.063799,0.439400,0.379364,0.591366,0.613611,0.484406,0.466412,0.273991,0.400155,0.385557,0.060537,0.439068,0.378806,0.585934,0.608319,0.485017,0.433765,0.206947,0.332450,0.321752,0.063725,0.356316,
0.449098,0.211962,0.543265,0.206700,0.412611,0.513047,0.382594,0.481165,0.587961,0.597002,0.561226,0.628793,0.376625,0.424553,0.394829,0.240553,0.357374,0.478530,0.553434,0.573916,0.561037,0.488211,0.418709,0.454782,0.413177,0.235501,0.352161,0.482021,0.536318,0.559345,0.560417,0.389357,0.406648,0.464806,0.465004,0.240033,0.350355,0.485845,0.518851,0.541248,0.559358,0.323053,0.291563,0.446402,0.452373,0.253452,0.348901,0.489305,0.504070,0.525569,0.558556,0.289112,0.216367,0.368256,0.378459,0.264654,0.356316,
0.313192,0.448110,0.075798,0.162913,0.225051,0.272930,0.240247,0.675495,0.567025,0.576312,0.846531,0.350859,0.432285,0.430905,0.402082,0.282556,0.226140,0.661998,0.536560,0.556901,0.850553,0.289618,0.505005,0.415632,0.387998,0.272424,0.222112,0.666020,0.525306,0.548155,0.854446,0.258224,0.552225,0.367632,0.388548,0.272132,0.217591,0.676918,0.510896,0.533410,0.858114,0.284733,0.504216,0.338864,0.359555,0.280860,0.212907,0.690282,0.496978,0.518575,0.861660,0.383678,0.500747,0.306920,0.326529,0.294457,0.356316,
0.235481,0.108879,0.596145,0.453542,0.606028,0.707674,0.572356,0.298072,0.716528,0.722843,0.526868,0.818631,0.272100,0.299261,0.276848,0.062162,0.543016,0.297410,0.691325,0.707618,0.528211,0.708463,0.274509,0.321975,0.281563,0.066564,0.539807,0.296297,0.686037,0.705643,0.528990,0.576513,0.266646,0.316921,0.293544,0.069139,0.541741,0.294842,0.682450,0.702683,0.529322,0.467176,0.204692,0.306800,0.286156,0.078286,0.544061,0.293814,0.680972,0.701160,0.529464,0.386386,0.164370,0.245263,0.237498,0.089772,0.356316,
0.402580,0.171957,0.527138,0.157843,0.437533,0.560462,0.399283,0.445294,0.580867,0.589954,0.527876,0.700776,0.390515,0.429997,0.400445,0.088983,0.368732,0.447480,0.543735,0.564369,0.529683,0.545878,0.446211,0.476654,0.432380,0.070621,0.361442,0.450943,0.525733,0.549391,0.530912,0.452453,0.439834,0.507195,0.502036,0.046495,0.359277,0.452628,0.509395,0.532977,0.531615,0.393740,0.313280,0.484226,0.486011,0.029185,0.359192,0.452780,0.498976,0.522026,0.532067,0.347128,0.222550,0.390816,0.398188,0.018648,0.356316,
0.430383,0.170668,0.487931,0.226113,0.467249,0.570077,0.421060,0.434366,0.604337,0.612967,0.507747,0.694190,0.362734,0.407895,0.379328,0.273979,0.393296,0.433807,0.572717,0.592520,0.508230,0.538019,0.387933,0.426397,0.386721,0.273275,0.388244,0.435977,0.562197,0.584403,0.508277,0.441114,0.368465,0.425364,0.422413,0.270648,0.386538,0.437881,0.549511,0.571615,0.507922,0.386260,0.263014,0.408235,0.406359,0.269853,0.385918,0.438997,0.539304,0.561099,0.507502,0.346355,0.189684,0.326349,0.328515,0.271146,0.356316,
0.443737,0.152562,0.416776,0.146614,0.472574,0.587061,0.426245,0.411792,0.620288,0.629031,0.464895,0.745825,0.378460,0.409191,0.378861,0.108601,0.399259,0.410144,0.595220,0.615499,0.468590,0.589746,0.417633,0.438258,0.389581,0.108740,0.394144,0.412189,0.587363,0.610635,0.471629,0.495116,0.431314,0.442874,0.427260,0.109993,0.392709,0.414242,0.578841,0.602185,0.473697,0.445954,0.336694,0.423365,0.413403,0.112263,0.391643,0.416298,0.569257,0.592544,0.475463,0.428931,0.270603,0.374759,0.368532,0.118800,0.356316,
0.473857,0.161457,0.508688,0.111105,0.438598,0.573550,0.393775,0.429883,0.592937,0.602100,0.459389,0.724183,0.394880,0.437192,0.405416,0.118144,0.365280,0.428763,0.561968,0.583457,0.461110,0.544599,0.414359,0.460747,0.411032,0.101764,0.359465,0.430649,0.550408,0.575269,0.462399,0.435163,0.392711,0.437673,0.428424,0.085247,0.357582,0.432005,0.539644,0.564376,0.463046,0.373130,0.280162,0.383478,0.384306,0.070265,0.356651,0.432629,0.529484,0.553775,0.463434,0.341327,0.202921,0.308446,0.314865,0.064263,0.356316,
0.508540,0.245766,0.574034,0.237617,0.386623,0.479467,0.369443,0.497683,0.630918,0.639248,0.571870,0.611503,0.408622,0.413858,0.383715,0.153083,0.340352,0.501494,0.581380,0.601074,0.574742,0.512064,0.506548,0.469798,0.421604,0.137668,0.331860,0.510643,0.560999,0.583665,0.577128,0.444819,0.553224,0.491765,0.480256,0.131089,0.326592,0.520089,0.542774,0.565409,0.579041,0.452519,0.482734,0.510444,0.503193,0.132377,0.321754,0.529772,0.526040,0.547755,0.580741,0.527171,0.438709,0.490045,0.487219,0.141995,0.400101,
0.418691,0.160806,0.551419,0.160416,0.474065,0.589320,0.457298,0.394441,0.671180,0.678993,0.497507,0.704422,0.337087,0.357013,0.329492,0.120843,0.423632,0.400681,0.624274,0.643069,0.500928,0.582983,0.392095,0.374014,0.337589,0.103226,0.415593,0.405914,0.612306,0.633608,0.503547,0.479061,0.390397,0.324463,0.329089,0.091267,0.412675,0.409536,0.603639,0.624823,0.505372,0.437710,0.321006,0.324164,0.326575,0.091486,0.410255,0.412972,0.593256,0.614314,0.506654,0.457745,0.287285,0.332611,0.331307,0.093607,0.400101,
0.347640,0.113800,0.499743,0.189869,0.568112,0.671727,0.545789,0.319300,0.700578,0.707853,0.449820,0.814044,0.299038,0.340809,0.313524,0.112121,0.512748,0.323879,0.656872,0.674725,0.451113,0.682325,0.318990,0.373672,0.329622,0.101752,0.509471,0.324406,0.649560,0.669595,0.452055,0.541709,0.284212,0.329404,0.321075,0.097863,0.511271,0.322384,0.646903,0.666627,0.452494,0.450840,0.198144,0.312731,0.306036,0.104615,0.513450,0.320180,0.645865,0.665142,0.452697,0.388900,0.144493,0.267582,0.263742,0.118837,0.400101,
0.348087,0.141083,0.437446,0.166897,0.506231,0.608476,0.487480,0.374739,0.676186,0.684023,0.507905,0.767584,0.350382,0.374579,0.345051,0.075371,0.454469,0.379563,0.628818,0.647934,0.509742,0.628587,0.401076,0.426328,0.377068,0.070160,0.448828,0.383263,0.614568,0.636318,0.511050,0.501291,0.389976,0.413402,0.401732,0.057536,0.447936,0.384909,0.605042,0.626534,0.511715,0.433130,0.292835,0.400585,0.394905,0.051202,0.447256,0.386152,0.596705,0.617770,0.511991,0.417714,0.226450,0.355491,0.352711,0.050260,0.400101,
0.269794,0.123192,0.460059,0.135527,0.516562,0.637659,0.473583,0.372074,0.612211,0.621156,0.527607,0.889791,0.408820,0.458517,0.423081,0.155336,0.442478,0.374470,0.576865,0.597046,0.528577,0.660117,0.405566,0.485910,0.429469,0.132172,0.442095,0.370636,0.578103,0.600614,0.529408,0.501516,0.332387,0.433166,0.421121,0.118945,0.445700,0.365015,0.581517,0.604068,0.529768,0.410382,0.211617,0.392848,0.384504,0.112914,0.448553,0.360805,0.583743,0.606263,0.529968,0.360665,0.147481,0.332290,0.326467,0.110215,0.400101,
0.364459,0.155948,0.488344,0.194614,0.520609,0.602473,0.525792,0.361189,0.737738,0.744281,0.522478,0.697248,0.290158,0.300298,0.275620,0.215141,0.496313,0.363968,0.693949,0.710259,0.523682,0.648236,0.357951,0.340692,0.300766,0.224844,0.488662,0.369725,0.679454,0.697795,0.524616,0.557539,0.393500,0.334085,0.324565,0.231958,0.485015,0.374873,0.666936,0.684989,0.525378,0.515878,0.336176,0.373936,0.362846,0.241369,0.482533,0.379390,0.654613,0.672213,0.526112,0.508026,0.291891,0.374197,0.365306,0.252309,0.400101,
0.263819,0.167982,0.475083,0.143176,0.428480,0.554927,0.376506,0.468783,0.516589,0.526763,0.612457,0.811103,0.491567,0.544659,0.506610,0.107552,0.345788,0.472829,0.479531,0.501154,0.614193,0.539846,0.486483,0.543641,0.494535,0.099857,0.344462,0.470158,0.481054,0.505124,0.615310,0.403615,0.399443,0.458131,0.467201,0.095096,0.347367,0.465587,0.485754,0.509640,0.615655,0.335573,0.261742,0.371959,0.385689,0.093694,0.349792,0.462423,0.490222,0.513661,0.615570,0.317540,0.194871,0.292550,0.303450,0.095424,0.400101,
0.391494,0.146643,0.480715,0.090786,0.458089,0.593409,0.417849,0.412150,0.593281,0.602760,0.489168,0.793225,0.410705,0.460332,0.424953,0.117153,0.385181,0.415203,0.552312,0.574041,0.490423,0.588558,0.426052,0.480768,0.428141,0.106635,0.381048,0.414754,0.547629,0.572276,0.491285,0.458179,0.369728,0.415569,0.411232,0.095941,0.381876,0.412369,0.546932,0.571500,0.491588,0.384122,0.252273,0.357517,0.359358,0.089008,0.383450,0.410368,0.546510,0.570418,0.491509,0.337652,0.182380,0.283799,0.290359,0.086137,0.400101,
0.342514,0.106625,0.416133,0.159013,0.576952,0.677642,0.580451,0.286676,0.791173,0.796557,0.438592,0.741120,0.248437,0.232888,0.212974,0.114810,0.547860,0.291632,0.752178,0.767007,0.442475,0.732042,0.314640,0.282825,0.242237,0.108436,0.536761,0.298231,0.736413,0.754566,0.445710,0.644325,0.367729,0.282854,0.256899,0.105610,0.531881,0.302864,0.725854,0.744690,0.447961,0.594504,0.325764,0.313934,0.287999,0.105574,0.527991,0.307128,0.714640,0.733787,0.449978,0.571650,0.287493,0.302746,0.286574,0.111938,0.400101,
0.346180,0.181637,0.464830,0.204235,0.420173,0.537489,0.382365,0.471268,0.549848,0.559648,0.578484,0.768878,0.462099,0.503046,0.467068,0.106751,0.351715,0.475606,0.509167,0.530064,0.579846,0.535094,0.480449,0.498937,0.455771,0.112412,0.348386,0.476445,0.504837,0.527670,0.580795,0.415404,0.415957,0.419903,0.432108,0.107982,0.349041,0.475322,0.501635,0.523965,0.581181,0.358168,0.286192,0.366372,0.377197,0.108124,0.349950,0.474321,0.496839,0.518763,0.581217,0.332818,0.213213,0.308044,0.313687,0.112506,0.400101,
0.403825,0.148296,0.460852,0.181378,0.479391,0.592773,0.433095,0.403346,0.618180,0.628007,0.482611,0.802635,0.366356,0.455600,0.416530,0.219185,0.392800,0.415960,0.548768,0.570843,0.483767,0.579967,0.423807,0.519849,0.460010,0.234766,0.389274,0.417222,0.538739,0.563159,0.484147,0.398114,0.329284,0.419556,0.420668,0.254037,0.392420,0.413631,0.540403,0.564522,0.483746,0.285496,0.189853,0.295710,0.311500,0.276561,0.395223,0.410621,0.542260,0.566033,0.483086,0.244827,0.136277,0.199181,0.217769,0.294993,0.435682,
0.301823,0.158806,0.455792,0.143989,0.470444,0.580277,0.467254,0.391063,0.691103,0.699437,0.570686,0.726417,0.307818,0.365828,0.332943,0.170819,0.427467,0.401991,0.618637,0.639439,0.571466,0.611040,0.396399,0.453960,0.394229,0.153491,0.422784,0.406436,0.606245,0.629285,0.571986,0.449646,0.365678,0.367372,0.362761,0.137397,0.424348,0.407581,0.604141,0.626633,0.572350,0.358779,0.268809,0.306456,0.311171,0.128336,0.424880,0.409485,0.599884,0.621882,0.572801,0.333978,0.229106,0.270954,0.276523,0.121900,0.435682,
0.507195,0.234734,0.469788,0.168938,0.373629,0.471267,0.356051,0.497692,0.620886,0.630674,0.559650,0.673371,0.415220,0.466749,0.426766,0.141471,0.320933,0.508154,0.547394,0.569267,0.561060,0.541217,0.546399,0.570449,0.502451,0.133597,0.313052,0.516648,0.528403,0.552312,0.562015,0.436174,0.550805,0.537015,0.525819,0.132106,0.308866,0.523386,0.515856,0.539303,0.562620,0.412824,0.440147,0.493596,0.494767,0.139453,0.304629,0.530601,0.500939,0.523625,0.563012,0.451944,0.378787,0.466121,0.469475,0.149380,0.435682,
0.556590,0.267033,0.676062,0.231007,0.405155,0.496983,0.431258,0.433974,0.789268,0.794736,0.570640,0.493884,0.279542,0.255056,0.232745,0.114545,0.399710,0.441988,0.718538,0.733781,0.573301,0.588832,0.450561,0.388344,0.331920,0.110165,0.386953,0.455528,0.689689,0.708137,0.575772,0.543617,0.565951,0.426231,0.390099,0.112187,0.378728,0.468987,0.667934,0.687184,0.577649,0.562595,0.535120,0.475888,0.441446,0.117498,0.371197,0.482303,0.645383,0.664878,0.579183,0.649778,0.507055,0.493096,0.466373,0.124913,0.435682,
0.333339,0.131498,0.433892,0.153523,0.523272,0.627041,0.520655,0.342220,0.726348,0.733720,0.496831,0.767584,0.293085,0.334781,0.304867,0.104661,0.479355,0.355178,0.656728,0.675405,0.498803,0.684793,0.391768,0.434967,0.377171,0.093890,0.471032,0.361411,0.638414,0.659607,0.500518,0.529696,0.369044,0.376300,0.365346,0.082171,0.469999,0.363135,0.630152,0.651295,0.501719,0.438779,0.264663,0.328892,0.325917,0.080309,0.469447,0.364329,0.622372,0.643316,0.502583,0.399536,0.206573,0.277938,0.279067,0.085249,0.435682,
0.342503,0.108566,0.403113,0.279391,0.618703,0.687281,0.613872,0.271377,0.807742,0.813103,0.439837,0.777347,0.215547,0.240731,0.218180,0.211950,0.576022,0.280976,0.748878,0.763777,0.441922,0.758271,0.287465,0.322112,0.273136,0.183290,0.569359,0.285552,0.736292,0.753557,0.444328,0.610419,0.293310,0.280253,0.257416,0.159024,0.568816,0.287155,0.731666,0.749529,0.446454,0.515725,0.242945,0.270266,0.248305,0.149998,0.568377,0.289362,0.727639,0.745766,0.448632,0.475730,0.225413,0.245263,0.231356,0.143186,0.435682,
0.564274,0.231331,0.491237,0.227006,0.411865,0.486247,0.373215,0.475271,0.667785,0.676533,0.522059,0.672430,0.397063,0.416580,0.379796,0.245613,0.334612,0.488485,0.584191,0.605292,0.523513,0.601444,0.571562,0.580185,0.499540,0.242308,0.323540,0.501829,0.550274,0.574448,0.524672,0.512294,0.638845,0.647018,0.600207,0.244726,0.317716,0.512417,0.525674,0.550103,0.525448,0.497710,0.534696,0.636895,0.605951,0.251523,0.312938,0.521602,0.503793,0.527833,0.525949,0.532972,0.447879,0.580684,0.561732,0.254954,0.435682,
0.410784,0.160404,0.464087,0.223662,0.485036,0.584652,0.442978,0.410171,0.620825,0.630478,0.498647,0.826982,0.381238,0.461887,0.422672,0.090139,0.405664,0.420804,0.553614,0.575061,0.499791,0.620453,0.445790,0.539595,0.475741,0.106047,0.404065,0.422092,0.544819,0.568058,0.500499,0.445043,0.364416,0.443655,0.439669,0.120693,0.407375,0.419702,0.544329,0.567208,0.500647,0.347939,0.237151,0.341356,0.347048,0.145385,0.409912,0.418137,0.544397,0.566805,0.500691,0.307677,0.183999,0.252007,0.260392,0.170712,0.435682,
0.297774,0.140999,0.627417,0.312784,0.531580,0.647095,0.530728,0.332161,0.726702,0.733720,0.537791,0.744060,0.260839,0.314299,0.286909,0.061625,0.491009,0.343730,0.660237,0.678315,0.540005,0.656187,0.334892,0.388207,0.338917,0.033786,0.485123,0.348087,0.645329,0.665776,0.541419,0.491187,0.303566,0.300451,0.299942,0.011297,0.486169,0.348720,0.640766,0.660692,0.542041,0.388550,0.225844,0.244391,0.253637,0.007347,0.487051,0.349471,0.635244,0.654610,0.542283,0.357184,0.190016,0.214997,0.226083,0.031160,0.435682,
