0.481901,0.180640,0.484626,0.166612,0.431036,0.541542,0.386007,0.452598,0.592197,0.601539,0.487017,0.668431,0.367894,0.428183,0.396584,0.267831,0.356018,0.454174,0.549300,0.570450,0.486301,0.490495,0.394153,0.437779,0.398876,0.255642,0.351855,0.455366,0.539007,0.562881,0.485569,0.369372,0.338803,0.381415,0.390745,0.242313,0.351808,0.454916,0.530886,0.554666,0.484554,0.297710,0.220427,0.340411,0.351656,0.239582,0.352264,0.454450,0.522355,0.546040,0.483658,0.254303,0.151216,0.284040,0.293026,0.242959,0.068948,
0.541869,0.278185,0.450312,0.178726,0.332410,0.413436,0.330095,0.536901,0.655168,0.663481,0.600337,0.486474,0.369084,0.352865,0.325690,0.210324,0.302147,0.538828,0.604157,0.624157,0.604292,0.462804,0.527362,0.425506,0.380439,0.207006,0.290247,0.552456,0.576364,0.599705,0.607967,0.434265,0.647155,0.484657,0.467976,0.208476,0.281714,0.567435,0.549468,0.573247,0.611081,0.468855,0.598342,0.547580,0.529392,0.214878,0.274772,0.582195,0.523878,0.547298,0.613951,0.546509,0.555855,0.553067,0.537474,0.225759,0.068948,
0.243371,0.179424,0.518014,0.272193,0.415912,0.545466,0.371937,0.468536,0.538600,0.548279,0.638507,0.763820,0.461355,0.505315,0.470402,0.072923,0.342067,0.470444,0.506392,0.527468,0.640091,0.530525,0.468616,0.498320,0.454086,0.062796,0.338449,0.469007,0.504493,0.528746,0.641121,0.407881,0.399495,0.424150,0.430686,0.058820,0.339238,0.466192,0.503601,0.528435,0.641508,0.337557,0.267961,0.360268,0.367323,0.063183,0.341003,0.463902,0.504118,0.528919,0.641390,0.288145,0.190016,0.273523,0.280680,0.074491,0.068948,
0.382109,0.240270,0.312756,0.187071,0.366280,0.449159,0.358553,0.520228,0.608218,0.616963,0.639303,0.604093,0.428912,0.424747,0.393893,0.125050,0.332360,0.521003,0.568906,0.588407,0.641264,0.495248,0.499579,0.441824,0.399898,0.123874,0.325674,0.526798,0.558323,0.580251,0.643140,0.427080,0.522720,0.417302,0.416403,0.123437,0.321420,0.533806,0.545946,0.567782,0.644935,0.420916,0.440006,0.430671,0.428543,0.129167,0.317098,0.542085,0.529429,0.550877,0.646894,0.454264,0.388372,0.423732,0.422075,0.141161,0.068948,
0.339360,0.128811,0.525128,0.147663,0.536372,0.645640,0.525853,0.338133,0.708006,0.715255,0.488288,0.744060,0.277954,0.311123,0.285973,0.152700,0.491041,0.342466,0.662013,0.680591,0.490709,0.659751,0.332039,0.356051,0.313534,0.143308,0.483343,0.346126,0.646240,0.667938,0.492652,0.551364,0.345956,0.348561,0.336780,0.129753,0.481929,0.347919,0.634593,0.656244,0.493844,0.487176,0.277335,0.354423,0.347903,0.118313,0.481093,0.349491,0.624702,0.645849,0.494712,0.467221,0.232592,0.319444,0.319457,0.108531,0.068948,
0.495501,0.209617,0.551317,0.143175,0.389072,0.509858,0.377792,0.467901,0.629084,0.637555,0.526888,0.580922,0.350878,0.377171,0.350257,0.237244,0.346416,0.472646,0.581919,0.601643,0.528639,0.501736,0.451777,0.417758,0.382329,0.221137,0.334221,0.482592,0.558833,0.581426,0.530427,0.445492,0.485905,0.415829,0.421056,0.207403,0.326499,0.491186,0.537133,0.559735,0.531862,0.446565,0.396241,0.432820,0.435653,0.196608,0.320836,0.498319,0.516623,0.538797,0.533342,0.476890,0.327330,0.408237,0.410783,0.186633,0.068948,
0.349206,0.190245,0.499022,0.098977,0.390563,0.523405,0.361293,0.482189,0.553131,0.563201,0.593410,0.700541,0.437345,0.484962,0.449520,0.050336,0.331596,0.484533,0.514494,0.536800,0.595402,0.506123,0.470954,0.487556,0.442237,0.034016,0.326428,0.486122,0.510336,0.535336,0.596905,0.405524,0.436257,0.406120,0.417760,0.025192,0.324938,0.487465,0.506688,0.531454,0.597884,0.376031,0.331041,0.358893,0.372787,0.026984,0.324047,0.489805,0.501078,0.525214,0.598623,0.387353,0.275749,0.316635,0.327274,0.035162,0.068948,
0.556637,0.207291,0.552574,0.103412,0.376504,0.511916,0.356667,0.468754,0.613650,0.622593,0.484245,0.604799,0.379502,0.414701,0.383949,0.074678,0.325996,0.472612,0.563255,0.584065,0.485897,0.498264,0.468335,0.480288,0.431461,0.064781,0.316674,0.479276,0.541193,0.564971,0.487036,0.424385,0.481540,0.502861,0.494797,0.058175,0.311700,0.484573,0.520970,0.544909,0.487746,0.397252,0.370330,0.507522,0.504246,0.056382,0.308699,0.488650,0.503161,0.526681,0.488010,0.385032,0.285210,0.462990,0.462837,0.065360,0.068948,
0.342115,0.142370,0.435635,0.168137,0.485462,0.603376,0.439848,0.406058,0.594923,0.604384,0.515785,0.806869,0.387687,0.441600,0.407815,0.039038,0.408998,0.407040,0.560566,0.582313,0.518199,0.596874,0.403835,0.453137,0.405158,0.034315,0.406884,0.406132,0.558367,0.582829,0.519901,0.457281,0.362575,0.376820,0.379371,0.023521,0.408920,0.404327,0.558018,0.582222,0.520827,0.379847,0.264333,0.315138,0.324929,0.016951,0.411140,0.403187,0.558016,0.581326,0.521097,0.342487,0.207403,0.246628,0.259461,0.026859,0.068948,
0.309174,0.406165,0.322579,0.047961,0.110981,0.216562,0.173388,0.705405,0.591498,0.600742,0.821793,0.317808,0.533833,0.459424,0.425597,0.169584,0.157849,0.696822,0.562457,0.582967,0.822502,0.342351,0.679981,0.483785,0.433197,0.162966,0.146905,0.707125,0.555920,0.579182,0.823075,0.361738,0.781003,0.448596,0.441091,0.163276,0.137297,0.720491,0.547888,0.571036,0.823351,0.408397,0.659961,0.417519,0.416497,0.168929,0.129820,0.733494,0.536028,0.558759,0.823558,0.464514,0.551830,0.387364,0.387765,0.178837,0.068948,
0.339743,0.087846,0.543742,0.119538,0.620300,0.733346,0.623800,0.247422,0.780057,0.785444,0.388235,0.663609,0.147783,0.173321,0.160447,0.062812,0.598421,0.245873,0.761259,0.775148,0.391356,0.741912,0.237044,0.267809,0.232431,0.043974,0.584954,0.252259,0.737369,0.754560,0.394219,0.645672,0.261649,0.275312,0.257739,0.031061,0.580314,0.254338,0.723821,0.741582,0.396342,0.581985,0.230414,0.312129,0.295965,0.029220,0.577909,0.255335,0.711545,0.729305,0.397714,0.547283,0.191800,0.302264,0.292034,0.036058,0.306492,
0.541397,0.222666,0.441786,0.237670,0.369794,0.479600,0.303004,0.547537,0.464410,0.474605,0.520034,0.638908,0.474154,0.519251,0.487950,0.114957,0.285270,0.537303,0.459155,0.481196,0.521457,0.443795,0.507484,0.565787,0.516241,0.123990,0.282982,0.538194,0.453811,0.478426,0.522300,0.326373,0.438624,0.475035,0.487365,0.132350,0.284490,0.537623,0.453454,0.478131,0.522417,0.272672,0.320535,0.380555,0.397933,0.142209,0.286002,0.538227,0.451202,0.475507,0.521942,0.251015,0.249232,0.292148,0.305373,0.156914,0.306492,
0.372853,0.150692,0.540207,0.161896,0.503568,0.611527,0.502162,0.366257,0.702452,0.709418,0.503609,0.608563,0.234497,0.252787,0.234792,0.323692,0.478132,0.361323,0.683244,0.700124,0.504512,0.648510,0.339897,0.353171,0.310317,0.307531,0.465812,0.368898,0.660062,0.680026,0.505151,0.568093,0.368465,0.361304,0.344730,0.296409,0.460345,0.373917,0.644588,0.664718,0.505622,0.530992,0.320158,0.389238,0.375815,0.285798,0.456482,0.378410,0.630036,0.649773,0.506048,0.522916,0.266537,0.370424,0.361645,0.272722,0.306492,
0.424429,0.121455,0.511630,0.153732,0.542337,0.652923,0.486335,0.354008,0.642987,0.650951,0.411579,0.719948,0.284354,0.324475,0.301883,0.093954,0.464831,0.347193,0.637251,0.655369,0.414118,0.629867,0.337044,0.385807,0.343718,0.094656,0.459148,0.349073,0.625229,0.646367,0.416150,0.502751,0.308352,0.351422,0.342661,0.094528,0.459331,0.347832,0.620427,0.642179,0.417675,0.440763,0.236821,0.348491,0.336383,0.095299,0.458844,0.347603,0.613052,0.635063,0.419103,0.418294,0.189310,0.311175,0.299479,0.094375,0.306492,
0.477733,0.214089,0.610437,0.338830,0.425711,0.531476,0.365652,0.496619,0.522233,0.530936,0.541918,0.691955,0.451781,0.472906,0.444899,0.113741,0.345888,0.489724,0.511575,0.530888,0.544599,0.554012,0.518335,0.582311,0.522217,0.092027,0.341042,0.493396,0.495839,0.517816,0.546447,0.439430,0.483854,0.586685,0.570607,0.074161,0.340191,0.495271,0.486722,0.508524,0.547465,0.395115,0.373675,0.537007,0.534000,0.065570,0.338641,0.497786,0.476025,0.497373,0.547652,0.391800,0.290232,0.446773,0.448319,0.074795,0.306492,
0.289097,0.188958,0.443648,0.193835,0.408776,0.522221,0.363222,0.498052,0.513184,0.522530,0.628027,0.664550,0.431640,0.465452,0.437295,0.069697,0.342572,0.490289,0.505845,0.526579,0.629878,0.503473,0.462722,0.519095,0.471348,0.065575,0.338932,0.490992,0.500969,0.524251,0.631253,0.370158,0.381929,0.422677,0.433594,0.073229,0.340155,0.489305,0.502046,0.525139,0.632038,0.298473,0.260941,0.334737,0.352709,0.087259,0.340918,0.489208,0.499187,0.521879,0.632579,0.274802,0.199021,0.264451,0.279749,0.102418,0.306492,
0.251317,0.175009,0.479685,0.113450,0.408989,0.543795,0.364733,0.472116,0.539106,0.548447,0.630527,0.657492,0.405100,0.440368,0.412085,0.124175,0.344132,0.463493,0.533655,0.554521,0.631714,0.516268,0.443078,0.495920,0.446374,0.117279,0.339026,0.464468,0.526772,0.550594,0.632626,0.395644,0.384611,0.421463,0.424223,0.116712,0.339311,0.463073,0.523935,0.548017,0.633063,0.334809,0.273143,0.374882,0.381739,0.121434,0.339911,0.462930,0.517557,0.541355,0.633400,0.302649,0.204872,0.327232,0.332051,0.125284,0.306492,
0.433758,0.194302,0.590069,0.324636,0.444776,0.551955,0.403554,0.459683,0.572771,0.581391,0.540248,0.664079,0.372259,0.403228,0.377749,0.080692,0.381924,0.452755,0.561148,0.580194,0.541695,0.553738,0.435500,0.478437,0.432074,0.079254,0.375947,0.456277,0.546616,0.568097,0.542486,0.432693,0.400705,0.436113,0.439087,0.085883,0.375164,0.457511,0.535835,0.557399,0.542685,0.376183,0.302162,0.409353,0.416892,0.096017,0.374635,0.459409,0.524228,0.545283,0.542824,0.366854,0.239065,0.363359,0.369277,0.112756,0.306492,
0.418160,0.137930,0.512740,0.122867,0.501970,0.620619,0.461597,0.377162,0.648004,0.655774,0.450155,0.677841,0.308612,0.332383,0.309312,0.232085,0.440012,0.369971,0.639049,0.657122,0.450694,0.618443,0.367212,0.414673,0.364607,0.221211,0.432287,0.372857,0.624375,0.645868,0.451136,0.513978,0.348533,0.405600,0.383442,0.206959,0.430535,0.372488,0.616966,0.639577,0.450993,0.459847,0.262025,0.398693,0.377526,0.206152,0.429694,0.372525,0.610246,0.633419,0.450859,0.419455,0.195659,0.346901,0.330686,0.207491,0.306492,
0.316074,0.113514,0.601694,0.261825,0.588135,0.691608,0.573843,0.304049,0.710711,0.717302,0.471163,0.699953,0.221947,0.259269,0.241051,0.141691,0.550722,0.299304,0.695854,0.711665,0.472770,0.704807,0.292797,0.360507,0.315986,0.118403,0.541616,0.302709,0.677033,0.695511,0.473860,0.589087,0.277900,0.359830,0.343502,0.105640,0.539516,0.302541,0.666801,0.685348,0.474962,0.517863,0.211806,0.368864,0.357580,0.090707,0.538947,0.302216,0.658370,0.676471,0.476044,0.464514,0.158063,0.314066,0.310212,0.084744,0.306492,
0.279010,0.069802,0.526048,0.134583,0.682607,0.774002,0.675517,0.214086,0.786482,0.791754,0.390681,0.839920,0.210686,0.227444,0.209055,0.093636,0.650741,0.213598,0.768679,0.782021,0.394105,0.788887,0.220954,0.231745,0.203013,0.105329,0.647213,0.213034,0.764791,0.780510,0.397004,0.689570,0.248659,0.219660,0.204356,0.104600,0.647899,0.212197,0.761609,0.777461,0.399066,0.614656,0.225468,0.243789,0.226647,0.105108,0.648268,0.212155,0.758887,0.774520,0.400893,0.575131,0.206490,0.223507,0.215349,0.111784,0.356316,
0.522787,0.332826,0.312535,0.094802,0.209927,0.321421,0.243526,0.620963,0.615251,0.624021,0.668157,0.398259,0.454063,0.409126,0.379036,0.289379,0.224607,0.611960,0.589907,0.610373,0.669294,0.383659,0.554069,0.422900,0.377732,0.276071,0.213620,0.621190,0.578900,0.602842,0.670045,0.379140,0.645577,0.410107,0.399276,0.275105,0.203780,0.635036,0.565312,0.589893,0.670372,0.417710,0.563009,0.393450,0.385491,0.284501,0.195824,0.648979,0.551827,0.576459,0.670497,0.491974,0.495684,0.356214,0.352463,0.301584,0.356316,
0.299117,0.130958,0.482678,0.145470,0.545212,0.642573,0.553508,0.324809,0.754114,0.760207,0.518282,0.685956,0.242782,0.251167,0.231048,0.162944,0.530270,0.320789,0.731939,0.747317,0.518810,0.656553,0.282881,0.274117,0.240449,0.164519,0.524779,0.323257,0.722527,0.740765,0.519079,0.580891,0.329810,0.297677,0.275835,0.164194,0.523093,0.326771,0.713213,0.731673,0.518744,0.513588,0.290149,0.327603,0.307419,0.166111,0.522001,0.330600,0.705007,0.722970,0.518332,0.470509,0.251100,0.302665,0.294205,0.165766,0.356316,
0.387076,0.166780,0.576636,0.180913,0.464054,0.583501,0.422043,0.429874,0.572862,0.581991,0.529347,0.713362,0.372805,0.443220,0.413079,0.179609,0.394438,0.429573,0.539054,0.559347,0.530186,0.517547,0.384565,0.466232,0.427528,0.171352,0.391822,0.428754,0.527154,0.549912,0.530513,0.381498,0.322394,0.449029,0.459381,0.166516,0.393518,0.426588,0.518325,0.540549,0.530310,0.276947,0.190088,0.375226,0.395958,0.163875,0.395461,0.424248,0.514462,0.535934,0.529950,0.217173,0.118641,0.258510,0.282603,0.163858,0.356316,
0.481063,0.240676,0.598534,0.248381,0.389285,0.494091,0.378340,0.495955,0.611299,0.619463,0.585249,0.608916,0.414476,0.411265,0.383423,0.100720,0.352416,0.496678,0.575024,0.593384,0.587159,0.544782,0.513190,0.476654,0.428958,0.092852,0.341855,0.505767,0.553543,0.574205,0.588351,0.515999,0.582886,0.564407,0.541589,0.087813,0.333969,0.515677,0.529588,0.549701,0.588563,0.529313,0.487210,0.605863,0.587387,0.089796,0.327490,0.523883,0.505479,0.524996,0.588144,0.556565,0.389576,0.585662,0.569363,0.099929,0.356316,
0.522240,0.375942,0.349693,0.182296,0.249121,0.304585,0.248526,0.655892,0.562961,0.572149,0.708668,0.401200,0.465374,0.447044,0.417349,0.275905,0.230539,0.648979,0.527989,0.548616,0.710391,0.337050,0.571515,0.470895,0.431410,0.263067,0.223384,0.658903,0.508673,0.532021,0.711794,0.306613,0.657726,0.478675,0.484521,0.260098,0.216782,0.673837,0.485656,0.508764,0.712863,0.334656,0.589721,0.476059,0.486604,0.268236,0.210487,0.689479,0.463737,0.486024,0.713796,0.429704,0.546975,0.441715,0.453034,0.283233,0.356316,
0.388525,0.125812,0.473142,0.136995,0.516242,0.637345,0.464663,0.375682,0.604672,0.613617,0.446763,0.816631,0.364620,0.430970,0.399333,0.183192,0.437215,0.372464,0.580410,0.601002,0.447036,0.605374,0.344387,0.443675,0.396067,0.187673,0.435742,0.369110,0.577587,0.600847,0.447131,0.459975,0.280530,0.399012,0.394106,0.182967,0.438205,0.364974,0.574909,0.598081,0.446647,0.358931,0.164979,0.337832,0.338029,0.178905,0.441140,0.361249,0.573519,0.596518,0.446224,0.288726,0.103411,0.257707,0.258159,0.175228,0.356316,
0.374916,0.160036,0.511417,0.276843,0.480243,0.591385,0.434827,0.422400,0.586623,0.595604,0.525481,0.792284,0.406538,0.450609,0.418870,0.076828,0.405914,0.422821,0.556418,0.576225,0.527294,0.596509,0.427128,0.477134,0.430695,0.080351,0.402389,0.422896,0.547884,0.569843,0.528338,0.484563,0.390344,0.490898,0.481161,0.086104,0.403259,0.421622,0.539191,0.560950,0.528651,0.405649,0.264663,0.463595,0.457113,0.094777,0.405557,0.419532,0.533620,0.555283,0.528063,0.337072,0.179724,0.374679,0.371262,0.115259,0.356316,
0.494868,0.141254,0.546907,0.169612,0.537863,0.635135,0.493966,0.342659,0.727767,0.734340,0.402644,0.685486,0.268826,0.290511,0.267782,0.231989,0.465727,0.341850,0.692180,0.709285,0.403815,0.647505,0.342703,0.369763,0.320429,0.218342,0.456374,0.346816,0.668933,0.690124,0.404258,0.585158,0.406963,0.465846,0.424287,0.216306,0.450491,0.352039,0.645170,0.667805,0.403874,0.568397,0.343572,0.524112,0.485222,0.219790,0.445827,0.356171,0.626135,0.649230,0.403413,0.581319,0.278820,0.480572,0.454647,0.222838,0.356316,
0.425961,0.157931,0.666874,0.366859,0.522952,0.638227,0.506090,0.353180,0.710357,0.716938,0.481989,0.704893,0.278599,0.300752,0.278662,0.163516,0.477890,0.352759,0.681044,0.696972,0.482748,0.654816,0.335033,0.348646,0.309244,0.154656,0.469775,0.356175,0.665798,0.684670,0.483030,0.582688,0.363364,0.399098,0.373360,0.148322,0.466434,0.359082,0.649457,0.668942,0.482611,0.525802,0.280774,0.429038,0.400764,0.150171,0.464575,0.360960,0.635022,0.654788,0.481973,0.480371,0.211511,0.388166,0.366609,0.159102,0.356316,
0.292486,0.159298,0.423675,0.236272,0.500692,0.583778,0.497689,0.392958,0.689268,0.696671,0.579132,0.738179,0.355541,0.356948,0.329200,0.119318,0.465709,0.398526,0.644427,0.662320,0.582055,0.639737,0.430870,0.400617,0.356691,0.111714,0.457887,0.405734,0.630876,0.650845,0.584694,0.538228,0.468024,0.383755,0.380081,0.107369,0.454220,0.411807,0.619930,0.639264,0.586874,0.518626,0.398078,0.403249,0.401027,0.110113,0.449934,0.417674,0.607754,0.626475,0.588795,0.578031,0.349282,0.399968,0.395955,0.119214,0.400101,
0.544723,0.263340,0.504789,0.162373,0.337097,0.434185,0.302262,0.559930,0.521514,0.531773,0.576447,0.654905,0.519645,0.548418,0.509944,0.149756,0.277396,0.561292,0.478553,0.499944,0.578316,0.457686,0.583162,0.577168,0.525945,0.142217,0.273864,0.564973,0.468774,0.492105,0.579654,0.372291,0.572999,0.559986,0.564015,0.140361,0.271520,0.569617,0.456810,0.479774,0.580285,0.371756,0.462524,0.549471,0.556580,0.144213,0.268593,0.575651,0.444440,0.466401,0.580534,0.430284,0.397543,0.515816,0.521901,0.150666,0.400101,
0.272733,0.161402,0.510504,0.246159,0.448930,0.574788,0.398497,0.444486,0.544143,0.553998,0.594143,0.847330,0.476883,0.524436,0.486547,0.132158,0.368032,0.446841,0.511137,0.532170,0.594429,0.590203,0.469177,0.528214,0.475434,0.133674,0.366853,0.442945,0.515122,0.538683,0.593817,0.449759,0.374408,0.444088,0.442513,0.145747,0.370198,0.437299,0.521773,0.545451,0.592600,0.368702,0.233146,0.358033,0.361069,0.158895,0.373997,0.432853,0.527485,0.550943,0.590886,0.302843,0.155781,0.263166,0.269761,0.181309,0.400101,
0.315950,0.161262,0.527393,0.140627,0.462456,0.582186,0.431310,0.422758,0.593656,0.602996,0.565704,0.804164,0.422066,0.460202,0.425363,0.096643,0.401297,0.424682,0.559811,0.580541,0.568100,0.599890,0.435313,0.463147,0.415322,0.098407,0.397860,0.424952,0.558858,0.581925,0.570264,0.472886,0.396603,0.390690,0.392555,0.103804,0.397824,0.425113,0.558256,0.580929,0.572047,0.416489,0.302916,0.346944,0.354091,0.108921,0.396874,0.426708,0.554572,0.576652,0.573692,0.421002,0.257698,0.302665,0.311763,0.120933,0.400101,
0.403997,0.099187,0.561884,0.154794,0.605389,0.712713,0.573537,0.275264,0.740535,0.747155,0.368942,0.800165,0.244320,0.292974,0.268367,0.160734,0.544276,0.275460,0.704842,0.721958,0.369923,0.679766,0.246118,0.321015,0.279213,0.146036,0.542187,0.274070,0.695297,0.715791,0.370844,0.519928,0.209425,0.279473,0.264461,0.130644,0.544785,0.271554,0.690852,0.712253,0.371509,0.405344,0.149338,0.260208,0.245079,0.121602,0.547113,0.269871,0.689154,0.710941,0.371783,0.346741,0.124741,0.209457,0.199466,0.122679,0.400101,
0.448329,0.231006,0.500871,0.237349,0.376078,0.474889,0.350700,0.513121,0.576439,0.585407,0.585526,0.689014,0.482091,0.495852,0.460342,0.187388,0.326242,0.512782,0.539716,0.559288,0.584793,0.515993,0.512675,0.521083,0.466037,0.185463,0.324821,0.512957,0.538070,0.559794,0.583235,0.408443,0.470916,0.483877,0.472565,0.197910,0.326654,0.511966,0.538248,0.559688,0.580712,0.342901,0.325011,0.436603,0.429794,0.221717,0.329251,0.510276,0.538406,0.559364,0.577339,0.282537,0.215454,0.355491,0.352029,0.257158,0.400101,
0.434374,0.208436,0.506349,0.214753,0.432208,0.525494,0.462052,0.410772,0.785266,0.790602,0.563362,0.568337,0.296012,0.241898,0.221982,0.143616,0.430442,0.415449,0.734938,0.749861,0.566599,0.631786,0.427643,0.319575,0.275281,0.131121,0.414080,0.429390,0.707622,0.726205,0.569256,0.615022,0.565899,0.381761,0.345957,0.124886,0.402419,0.444201,0.683638,0.703184,0.571266,0.660611,0.553211,0.467291,0.428938,0.128009,0.392650,0.458472,0.660002,0.679689,0.572874,0.752466,0.520956,0.488359,0.459734,0.138181,0.400101,
0.385986,0.124227,0.564089,0.220248,0.543402,0.660774,0.537964,0.316394,0.742977,0.749173,0.440765,0.768172,0.293829,0.305419,0.280709,0.102338,0.503136,0.321546,0.697019,0.713784,0.442983,0.721532,0.350982,0.388893,0.333197,0.095022,0.493028,0.326847,0.679945,0.700217,0.445578,0.618165,0.376617,0.412881,0.376462,0.080951,0.488945,0.330354,0.668565,0.689536,0.447960,0.555878,0.307580,0.420442,0.390363,0.076895,0.486123,0.333487,0.658785,0.679943,0.450188,0.529298,0.255042,0.373876,0.354076,0.081888,0.400101,
0.432805,0.154922,0.572226,0.219343,0.502290,0.608360,0.448869,0.401854,0.600872,0.609906,0.475493,0.828629,0.401677,0.458776,0.424193,0.115538,0.419847,0.402845,0.562759,0.583137,0.476282,0.606379,0.397287,0.479328,0.426813,0.116428,0.420103,0.400402,0.559973,0.582629,0.476644,0.453688,0.335279,0.420163,0.414593,0.118743,0.423323,0.397670,0.557693,0.580021,0.476808,0.374656,0.238941,0.380727,0.380488,0.119637,0.425207,0.396523,0.553808,0.575672,0.477072,0.351576,0.189144,0.322495,0.325164,0.122411,0.400101,
0.233557,0.109171,0.398812,0.107299,0.536372,0.658711,0.501142,0.341943,0.662738,0.670715,0.525975,0.827100,0.334111,0.365958,0.337389,0.081584,0.466655,0.346021,0.627466,0.646829,0.528477,0.650247,0.344200,0.375797,0.333299,0.076716,0.462633,0.345016,0.624904,0.647708,0.530252,0.504098,0.296781,0.300711,0.294578,0.065786,0.465255,0.341297,0.628444,0.651842,0.530811,0.423969,0.211711,0.265538,0.256402,0.055927,0.468377,0.338434,0.631873,0.655336,0.530544,0.384452,0.175160,0.220456,0.214170,0.054881,0.400101,
0.150141,0.411394,0.071186,0.067085,0.252210,0.326134,0.320812,0.570606,0.749230,0.755984,0.884333,0.344507,0.317988,0.305548,0.278018,0.232215,0.300668,0.563786,0.684833,0.701634,0.885835,0.417291,0.453368,0.393281,0.341522,0.225688,0.295929,0.566931,0.672891,0.690905,0.887139,0.373639,0.513569,0.344227,0.335682,0.224973,0.292568,0.573654,0.669086,0.686120,0.888224,0.398931,0.475102,0.328462,0.325588,0.231588,0.288675,0.583392,0.663054,0.678958,0.889135,0.496809,0.477011,0.318481,0.320015,0.242882,0.435682,
0.131150,0.195304,0.418922,0.074610,0.339227,0.495367,0.372179,0.446482,0.709232,0.717125,0.724690,0.646083,0.391755,0.374968,0.340606,0.093911,0.337227,0.451909,0.659446,0.678806,0.726451,0.618443,0.483723,0.426466,0.362513,0.087467,0.326773,0.455750,0.665747,0.687491,0.727866,0.533401,0.473230,0.289008,0.269760,0.085709,0.323208,0.456140,0.681562,0.703377,0.728991,0.475725,0.334480,0.178802,0.167270,0.089737,0.321928,0.456400,0.693296,0.715326,0.729975,0.425063,0.244128,0.108863,0.103859,0.098437,0.435682,
0.437724,0.214975,0.509059,0.272877,0.413569,0.505390,0.401080,0.466184,0.646281,0.654898,0.570138,0.692896,0.400040,0.437516,0.401146,0.254347,0.369187,0.473516,0.585068,0.604585,0.568907,0.576860,0.480636,0.514981,0.450153,0.248352,0.365873,0.477046,0.580895,0.601939,0.567392,0.437521,0.440307,0.411841,0.404382,0.242820,0.366829,0.477503,0.584065,0.604292,0.565373,0.349771,0.295850,0.316170,0.321111,0.245036,0.367702,0.477161,0.583418,0.603289,0.562884,0.294721,0.196614,0.254737,0.260516,0.258597,0.435682,
0.421985,0.149704,0.472518,0.207282,0.534029,0.615490,0.522363,0.344324,0.752412,0.759203,0.469529,0.733945,0.267288,0.304706,0.276790,0.222553,0.484427,0.355230,0.684818,0.702020,0.471436,0.679583,0.373059,0.394583,0.342084,0.218796,0.476359,0.362469,0.664064,0.683451,0.473042,0.558437,0.390502,0.382282,0.364700,0.218027,0.474156,0.366324,0.650461,0.669928,0.474032,0.503206,0.317850,0.400671,0.384504,0.221614,0.472927,0.369424,0.637918,0.657163,0.474588,0.487333,0.268197,0.384554,0.372813,0.229189,0.435682,
0.491884,0.306728,0.693964,0.597481,0.440302,0.498988,0.391640,0.497494,0.636005,0.644661,0.641830,0.718302,0.412640,0.449896,0.413781,0.156840,0.358438,0.505943,0.566246,0.584889,0.643451,0.573935,0.529093,0.547549,0.485853,0.147462,0.354788,0.511671,0.548254,0.568634,0.644253,0.442124,0.514305,0.520024,0.505396,0.144929,0.355578,0.515140,0.538866,0.559078,0.643853,0.386107,0.398031,0.461876,0.454677,0.149007,0.355987,0.518849,0.530838,0.550801,0.642517,0.380971,0.329239,0.381824,0.380072,0.155889,0.435682,
0.376250,0.190208,0.204953,0.276985,0.494515,0.558049,0.499793,0.378652,0.780087,0.786242,0.569556,0.653729,0.262030,0.286427,0.259417,0.622933,0.464508,0.383549,0.708206,0.725770,0.568234,0.656370,0.363143,0.424272,0.354648,0.594246,0.457522,0.388627,0.685241,0.706042,0.566457,0.523521,0.382455,0.433686,0.390357,0.600739,0.456961,0.391529,0.673998,0.695247,0.563911,0.430534,0.300042,0.410900,0.381805,0.627327,0.456466,0.394768,0.664409,0.685542,0.560844,0.394314,0.251058,0.362556,0.347872,0.665918,0.435682,
0.387046,0.115223,0.500287,0.139468,0.557035,0.664797,0.544874,0.304785,0.758918,0.765640,0.424976,0.760409,0.248040,0.293298,0.265852,0.173545,0.503050,0.316969,0.690671,0.709004,0.428108,0.694297,0.329514,0.382173,0.326200,0.160450,0.494374,0.323286,0.672323,0.693638,0.430828,0.542382,0.323709,0.336078,0.316034,0.151539,0.492886,0.325449,0.663255,0.684905,0.432791,0.451145,0.246526,0.309980,0.296031,0.143607,0.491654,0.327295,0.654234,0.675949,0.434465,0.421195,0.207403,0.274647,0.268458,0.141215,0.435682,
0.363841,0.079670,0.514385,0.134895,0.641815,0.744180,0.622954,0.234943,0.788539,0.794480,0.350862,0.862385,0.226511,0.269769,0.244268,0.053696,0.582491,0.245350,0.729430,0.746075,0.354218,0.792725,0.280776,0.355982,0.300102,0.051895,0.577403,0.247921,0.718028,0.737207,0.356889,0.615022,0.264910,0.286668,0.267886,0.049845,0.579459,0.246557,0.716508,0.735892,0.358684,0.507328,0.202195,0.244993,0.233099,0.056938,0.580234,0.245689,0.713406,0.733020,0.360047,0.477277,0.176695,0.208253,0.202693,0.061959,0.435682,
