0.719864,0.171188,0.590778,0.247842,0.468847,0.582469,0.378307,0.443986,0.546889,0.556646,0.297940,0.752646,0.407679,0.474786,0.441624,0.076928,0.348667,0.445047,0.510820,0.533059,0.301787,0.504478,0.411038,0.485293,0.439837,0.083438,0.346567,0.444929,0.501899,0.527576,0.304759,0.367127,0.357999,0.439667,0.440639,0.086955,0.348243,0.443537,0.495198,0.521358,0.306452,0.302137,0.254911,0.376257,0.382661,0.090506,0.350045,0.442766,0.491342,0.517189,0.307368,0.287759,0.199602,0.281952,0.292468,0.096082,1.000000,
0.363091,0.160413,0.547929,0.164601,0.459900,0.585283,0.422893,0.427536,0.572811,0.582159,0.532920,0.772171,0.411450,0.466749,0.433376,0.062956,0.394383,0.428827,0.537142,0.557889,0.534057,0.550631,0.418288,0.466712,0.425128,0.078207,0.393074,0.427240,0.533297,0.556120,0.534704,0.418210,0.358630,0.403519,0.415110,0.086837,0.394898,0.424496,0.529220,0.551422,0.534932,0.343664,0.244076,0.361730,0.377592,0.095349,0.396452,0.422497,0.524824,0.546263,0.535120,0.301489,0.179061,0.291024,0.308537,0.099814,0.068948,
0.362720,0.137499,0.559156,0.198094,0.560017,0.647851,0.569774,0.322914,0.747710,0.753858,0.484211,0.691249,0.233009,0.262186,0.241635,0.165687,0.538272,0.327603,0.703591,0.719061,0.485229,0.661214,0.301216,0.291532,0.264147,0.171938,0.529806,0.332936,0.687879,0.705083,0.485544,0.584035,0.335016,0.283460,0.287339,0.179422,0.525916,0.336561,0.673765,0.690417,0.485147,0.569008,0.286475,0.334479,0.334079,0.191311,0.522175,0.339539,0.660230,0.676172,0.484643,0.618256,0.250602,0.345536,0.343963,0.200457,0.068948,
0.376576,0.157285,0.542443,0.247381,0.524337,0.606981,0.524438,0.360595,0.727665,0.734212,0.512695,0.678311,0.276019,0.293039,0.270297,0.247644,0.494485,0.363622,0.684897,0.701346,0.513332,0.626759,0.344668,0.334316,0.298264,0.234148,0.487656,0.368475,0.671642,0.690462,0.513665,0.532166,0.377406,0.321169,0.315970,0.221937,0.485329,0.372848,0.660959,0.679487,0.513717,0.491450,0.326612,0.349179,0.343625,0.220216,0.483102,0.377074,0.649146,0.667233,0.513624,0.501257,0.286497,0.352039,0.347252,0.229004,0.068948,
0.363489,0.192568,0.450585,0.159614,0.391202,0.513550,0.360616,0.487876,0.547193,0.557335,0.584895,0.701717,0.434220,0.492287,0.456832,0.196071,0.331100,0.489866,0.507240,0.529273,0.585102,0.491958,0.462675,0.500926,0.457099,0.192274,0.326591,0.491823,0.498075,0.522339,0.584821,0.375323,0.404807,0.443135,0.455245,0.191360,0.326206,0.491968,0.488706,0.512524,0.583815,0.313588,0.269609,0.405570,0.420117,0.195565,0.326235,0.492149,0.478084,0.501297,0.582725,0.283504,0.186986,0.358943,0.370207,0.202715,0.068948,
0.544609,0.194841,0.500834,0.113217,0.387794,0.518452,0.339789,0.486604,0.547223,0.557148,0.474405,0.688897,0.455353,0.502463,0.467068,0.079686,0.310930,0.489882,0.506233,0.527815,0.477134,0.489124,0.512909,0.536510,0.488764,0.075149,0.305397,0.493574,0.493156,0.517301,0.479315,0.379252,0.479910,0.505374,0.514703,0.073263,0.303519,0.495844,0.479281,0.503314,0.480893,0.327328,0.345079,0.473395,0.488447,0.067129,0.303047,0.497475,0.466464,0.490059,0.481917,0.298782,0.253050,0.409361,0.422819,0.060676,0.068948,
0.425980,0.196105,0.498488,0.207923,0.406007,0.522797,0.378924,0.476775,0.567400,0.576824,0.546782,0.711362,0.442207,0.488722,0.453966,0.205947,0.348172,0.481653,0.520030,0.540651,0.547715,0.531256,0.494107,0.530065,0.480746,0.194872,0.341850,0.485695,0.504251,0.526956,0.548221,0.427192,0.453035,0.512223,0.513475,0.186841,0.340217,0.487184,0.491334,0.513457,0.548196,0.368855,0.312291,0.472793,0.479626,0.188287,0.339896,0.487663,0.482558,0.503794,0.547936,0.324115,0.217196,0.376204,0.386711,0.195892,0.068948,
0.279163,0.115592,0.413326,0.211063,0.567366,0.658613,0.557167,0.318420,0.733391,0.740088,0.503883,0.730416,0.238417,0.270871,0.248772,0.168951,0.525981,0.319875,0.698953,0.715877,0.505413,0.655182,0.274088,0.289955,0.256946,0.147040,0.519742,0.322013,0.690141,0.709905,0.507046,0.544066,0.282529,0.258148,0.251858,0.129244,0.519049,0.323268,0.684624,0.704644,0.508474,0.482748,0.236256,0.277916,0.266869,0.126573,0.518754,0.325285,0.678913,0.698774,0.510044,0.465094,0.216615,0.267662,0.259275,0.132316,0.068948,
0.331595,0.409678,0.123498,0.143747,0.229417,0.285437,0.242966,0.662038,0.574706,0.584206,0.818357,0.393672,0.453021,0.445813,0.413839,0.257486,0.225945,0.654031,0.534741,0.555162,0.822238,0.327180,0.552853,0.446006,0.412053,0.250261,0.221526,0.659749,0.524694,0.546770,0.826008,0.290446,0.596823,0.390777,0.411039,0.251601,0.217529,0.669269,0.513688,0.535167,0.829425,0.309924,0.518255,0.375226,0.393193,0.258806,0.213075,0.680923,0.500729,0.521326,0.832699,0.382518,0.480040,0.336866,0.353580,0.270561,0.068948,
0.506067,0.288761,0.678020,0.227005,0.371605,0.466843,0.414912,0.473343,0.735985,0.741949,0.622686,0.439896,0.301072,0.277158,0.257253,0.099896,0.391790,0.473883,0.690750,0.705715,0.625282,0.495979,0.435267,0.331642,0.299847,0.098346,0.380570,0.485180,0.669137,0.686505,0.627513,0.479398,0.561534,0.363384,0.358754,0.100042,0.371527,0.498969,0.647430,0.664676,0.629149,0.527634,0.554859,0.445973,0.440524,0.106045,0.362904,0.513249,0.622294,0.639139,0.630505,0.647457,0.534526,0.501204,0.495657,0.114058,0.068948,
0.394513,0.208661,0.661792,0.435271,0.457663,0.554273,0.427221,0.456649,0.584262,0.592740,0.581119,0.743119,0.424149,0.455341,0.424485,0.106153,0.399551,0.459599,0.546064,0.564559,0.583111,0.563608,0.456501,0.469661,0.429213,0.087704,0.396268,0.461790,0.538242,0.558375,0.584263,0.453688,0.434206,0.435853,0.444064,0.076201,0.395836,0.463740,0.530604,0.549686,0.584677,0.407939,0.332218,0.408923,0.422619,0.080421,0.394775,0.466214,0.522174,0.540040,0.584748,0.404371,0.263922,0.347784,0.363321,0.096536,0.068948,
0.442003,0.144658,0.532505,0.168961,0.512302,0.617975,0.467020,0.380065,0.645865,0.653943,0.447125,0.677017,0.285346,0.322790,0.299719,0.112061,0.444961,0.372869,0.632671,0.651557,0.449245,0.616341,0.363237,0.422077,0.370889,0.123295,0.438487,0.376584,0.613676,0.635736,0.450752,0.491748,0.350584,0.418083,0.399599,0.130237,0.438540,0.376859,0.601943,0.624714,0.451285,0.417710,0.273048,0.410900,0.397143,0.140926,0.438435,0.377877,0.590570,0.613481,0.451638,0.386966,0.217113,0.353645,0.345142,0.144998,0.306492,
0.432349,0.131753,0.546879,0.093588,0.510491,0.644141,0.500046,0.335530,0.717430,0.724123,0.422300,0.638320,0.237970,0.256093,0.237015,0.142922,0.476717,0.329417,0.702347,0.718885,0.423320,0.655365,0.318195,0.351183,0.304137,0.135003,0.465028,0.335209,0.680563,0.700610,0.423792,0.568766,0.336226,0.368412,0.340787,0.132559,0.460356,0.338096,0.665368,0.686214,0.423643,0.519237,0.277807,0.395857,0.372062,0.132541,0.457015,0.340806,0.649405,0.670345,0.423486,0.497583,0.220516,0.382627,0.365244,0.136896,0.306492,
0.290459,0.180667,0.449683,0.212274,0.427309,0.541718,0.385213,0.473831,0.544477,0.553693,0.613011,0.673724,0.400288,0.435118,0.407288,0.084255,0.362491,0.467327,0.529693,0.550630,0.614782,0.546061,0.463330,0.531779,0.475383,0.072723,0.356631,0.470279,0.515581,0.539426,0.616205,0.423936,0.415168,0.492458,0.485879,0.067834,0.356588,0.470526,0.509873,0.533321,0.617083,0.356031,0.304518,0.431101,0.437364,0.064283,0.357031,0.471364,0.503251,0.525828,0.617658,0.321601,0.234750,0.355250,0.365306,0.066779,0.306492,
0.392422,0.103866,0.542418,0.156427,0.598892,0.698807,0.559387,0.298303,0.706658,0.713581,0.392242,0.720301,0.221004,0.256806,0.238009,0.063415,0.536429,0.293438,0.695919,0.712463,0.396034,0.691099,0.287044,0.332259,0.291828,0.069776,0.529309,0.296862,0.681201,0.700732,0.399584,0.572471,0.287683,0.308773,0.295999,0.076405,0.528672,0.297483,0.673679,0.693640,0.402426,0.513588,0.251095,0.311356,0.301560,0.083604,0.528275,0.298465,0.665541,0.685562,0.404589,0.504158,0.225620,0.282675,0.278136,0.087999,0.306492,
0.441650,0.189523,0.527264,0.170792,0.413037,0.533404,0.361631,0.487484,0.510813,0.520562,0.530459,0.661844,0.416510,0.462471,0.433844,0.101576,0.340916,0.480376,0.500590,0.521544,0.532337,0.509230,0.470253,0.531231,0.484014,0.088347,0.335640,0.483111,0.488663,0.511742,0.534012,0.402156,0.411328,0.485264,0.491695,0.062994,0.334422,0.483415,0.479814,0.502813,0.535445,0.365191,0.299713,0.448466,0.456125,0.045646,0.333521,0.484259,0.469920,0.492561,0.536508,0.363759,0.228276,0.386320,0.389564,0.034735,0.306492,
0.350718,0.189616,0.555385,0.078303,0.416658,0.550914,0.447205,0.401955,0.744112,0.750266,0.586985,0.494354,0.246999,0.224073,0.207241,0.130739,0.428527,0.392548,0.733823,0.748847,0.588130,0.590934,0.372685,0.316969,0.274208,0.128478,0.416072,0.401122,0.717633,0.735417,0.588820,0.539014,0.449616,0.315794,0.295870,0.124659,0.409667,0.408559,0.708356,0.726427,0.588761,0.521679,0.415226,0.345998,0.329998,0.128331,0.405430,0.415560,0.697487,0.715509,0.588117,0.524077,0.359324,0.351076,0.338938,0.142703,0.306492,
0.333998,0.099221,0.508410,0.196879,0.605496,0.702190,0.575701,0.296728,0.704033,0.710845,0.425342,0.731240,0.220657,0.262963,0.244151,0.152939,0.552723,0.291574,0.691116,0.707500,0.426663,0.706087,0.277456,0.353925,0.309295,0.120449,0.546446,0.293788,0.675625,0.694890,0.427874,0.558662,0.250184,0.322382,0.308861,0.099492,0.547557,0.292025,0.670795,0.690063,0.428638,0.457099,0.183069,0.300524,0.293924,0.088632,0.547888,0.290558,0.665649,0.684775,0.429267,0.413846,0.134202,0.250321,0.247053,0.085666,0.306492,
0.470688,0.208518,0.494366,0.206538,0.389072,0.501108,0.334914,0.518414,0.487809,0.497746,0.540293,0.627147,0.422363,0.483601,0.454609,0.256522,0.316908,0.507246,0.479919,0.501135,0.539114,0.455767,0.447848,0.540487,0.495710,0.252925,0.314718,0.505955,0.471909,0.495336,0.537969,0.329741,0.350794,0.468880,0.483552,0.245537,0.316542,0.502792,0.467822,0.491194,0.536548,0.261069,0.216093,0.396888,0.414917,0.248306,0.318031,0.501001,0.462418,0.485400,0.535147,0.225295,0.140053,0.312701,0.325785,0.256240,0.306492,
0.331862,0.129105,0.538936,0.130269,0.523591,0.644226,0.485614,0.367465,0.630280,0.638628,0.499022,0.714773,0.292985,0.335494,0.311769,0.156717,0.463230,0.359918,0.622865,0.642362,0.502666,0.618169,0.339102,0.394241,0.349898,0.136717,0.458843,0.361213,0.615365,0.637493,0.505574,0.485012,0.312454,0.317268,0.319524,0.119433,0.459578,0.360608,0.614259,0.636072,0.507666,0.448702,0.263155,0.301298,0.306695,0.110220,0.459720,0.361268,0.610204,0.631257,0.509085,0.492168,0.240227,0.291105,0.294329,0.108154,0.306492,
0.476202,0.250418,0.601144,0.242735,0.367238,0.474275,0.350893,0.522935,0.565616,0.574107,0.595285,0.588920,0.433724,0.427794,0.401029,0.050839,0.330327,0.517351,0.546848,0.565611,0.597050,0.544599,0.559027,0.549674,0.491828,0.044920,0.319533,0.527405,0.520526,0.541493,0.597957,0.490513,0.596140,0.601682,0.583016,0.045170,0.313446,0.535160,0.499253,0.519528,0.597942,0.500153,0.496820,0.628987,0.619841,0.053930,0.308915,0.542006,0.476892,0.495871,0.597340,0.525044,0.392730,0.594733,0.591016,0.071382,0.306492,
0.324018,0.203764,0.473284,0.113490,0.398338,0.509402,0.400363,0.466711,0.640971,0.649110,0.625912,0.632675,0.388382,0.375616,0.348269,0.201353,0.376033,0.464048,0.616336,0.635019,0.627790,0.549168,0.455847,0.388138,0.349898,0.202089,0.368135,0.469821,0.606487,0.627777,0.628861,0.503424,0.513937,0.391123,0.385316,0.204035,0.362656,0.477474,0.592719,0.613773,0.629115,0.515573,0.449852,0.419410,0.413139,0.217996,0.358417,0.484587,0.577144,0.597614,0.628782,0.557146,0.392813,0.412331,0.407743,0.240760,0.356316,
0.415764,0.221873,0.557923,0.223696,0.415699,0.513083,0.412398,0.472233,0.632651,0.640626,0.595958,0.628440,0.380841,0.387218,0.359967,0.170392,0.389120,0.469458,0.605192,0.623431,0.598307,0.525041,0.430355,0.390058,0.355005,0.162294,0.384035,0.474197,0.598031,0.618195,0.600264,0.454923,0.479489,0.377167,0.381697,0.161004,0.379856,0.482076,0.585376,0.605006,0.601632,0.456489,0.431809,0.414682,0.416497,0.164308,0.374951,0.490979,0.570310,0.589184,0.602897,0.534133,0.398954,0.418112,0.418414,0.170224,0.356316,
0.353178,0.132098,0.486229,0.093696,0.489829,0.625341,0.459260,0.376694,0.637839,0.646266,0.487596,0.749000,0.335152,0.381903,0.353182,0.210117,0.431320,0.373604,0.612404,0.632606,0.488132,0.598063,0.347240,0.405211,0.359295,0.203242,0.427058,0.372644,0.605920,0.629307,0.488265,0.482430,0.330230,0.397625,0.385833,0.193189,0.426857,0.371443,0.598648,0.622237,0.487902,0.405496,0.231262,0.387862,0.380554,0.180595,0.427432,0.370295,0.592244,0.615679,0.487464,0.353510,0.164204,0.330042,0.329197,0.161799,0.356316,
0.509837,0.164459,0.522803,0.096326,0.464586,0.586884,0.435980,0.395040,0.681779,0.689220,0.441388,0.669137,0.342891,0.338735,0.312997,0.179143,0.410509,0.393576,0.658001,0.675798,0.445957,0.586547,0.401590,0.354405,0.315015,0.164128,0.401887,0.399642,0.648388,0.668885,0.449677,0.547884,0.487273,0.379421,0.363989,0.151958,0.394167,0.408458,0.631071,0.651946,0.452474,0.591908,0.465068,0.458523,0.438023,0.146791,0.386329,0.417813,0.608350,0.629480,0.454964,0.687101,0.435638,0.501204,0.480891,0.149676,0.356316,
0.111285,0.386526,0.057978,0.076013,0.305144,0.373101,0.376696,0.528797,0.776824,0.782147,0.883732,0.360386,0.303304,0.247861,0.228533,0.243572,0.370252,0.507268,0.761353,0.773795,0.885578,0.464358,0.381338,0.262393,0.231512,0.234819,0.366311,0.508164,0.755837,0.769508,0.887261,0.482205,0.504260,0.275485,0.257416,0.233418,0.360982,0.517646,0.747670,0.760554,0.888649,0.537863,0.527960,0.329150,0.309065,0.238968,0.355038,0.530190,0.736369,0.748339,0.889873,0.655192,0.545688,0.351638,0.339931,0.249471,0.356316,
0.436954,0.155948,0.553476,0.154524,0.488976,0.602222,0.471214,0.382442,0.674189,0.681739,0.471994,0.693602,0.315954,0.335818,0.310950,0.319862,0.446549,0.379422,0.651523,0.669239,0.473335,0.589380,0.340879,0.326568,0.296272,0.293384,0.440952,0.381586,0.646361,0.666535,0.474510,0.506119,0.362785,0.299497,0.301234,0.273320,0.436819,0.385503,0.634795,0.655248,0.475249,0.480611,0.307627,0.346428,0.338556,0.254319,0.432462,0.389785,0.620391,0.640865,0.475906,0.491201,0.263424,0.358703,0.349485,0.234074,0.356316,
0.447727,0.194647,0.492426,0.169834,0.426670,0.527639,0.390088,0.466362,0.594589,0.603547,0.536519,0.687838,0.409168,0.437646,0.406177,0.106773,0.364975,0.463726,0.564894,0.585380,0.537610,0.543868,0.457577,0.477545,0.426302,0.106201,0.360032,0.466597,0.554174,0.577463,0.538343,0.459638,0.475912,0.506415,0.489304,0.108811,0.357644,0.470234,0.541641,0.565065,0.538565,0.420000,0.372450,0.493424,0.482523,0.113263,0.356029,0.473563,0.530399,0.553790,0.538522,0.409979,0.293800,0.419477,0.414071,0.120890,0.356316,
0.340087,0.100837,0.520150,0.104687,0.570881,0.696548,0.570370,0.281137,0.771575,0.777225,0.428634,0.738650,0.241393,0.242416,0.222918,0.092735,0.539686,0.282882,0.743925,0.758964,0.432371,0.726832,0.295603,0.284402,0.246016,0.083106,0.527421,0.287964,0.728989,0.747737,0.435504,0.678904,0.361523,0.337032,0.303044,0.081431,0.520512,0.292639,0.713746,0.733519,0.437729,0.658168,0.322702,0.401788,0.364097,0.089242,0.516144,0.296042,0.700383,0.720478,0.439489,0.641849,0.275874,0.385356,0.359970,0.103858,0.356316,
0.491569,0.183170,0.448397,0.297920,0.457344,0.556349,0.395858,0.448491,0.603587,0.612288,0.490825,0.717008,0.400685,0.422932,0.393016,0.108302,0.369851,0.445632,0.578490,0.598523,0.492920,0.545239,0.430964,0.443538,0.397089,0.101910,0.365380,0.447473,0.567907,0.591658,0.494052,0.437184,0.428842,0.443308,0.426808,0.112964,0.364985,0.449595,0.557203,0.581909,0.494347,0.364427,0.328214,0.403335,0.390889,0.137291,0.365530,0.451769,0.549707,0.574723,0.494512,0.318700,0.262179,0.314226,0.310584,0.166362,0.356316,
0.476173,0.190533,0.457656,0.196044,0.426243,0.529655,0.368255,0.482068,0.539643,0.549323,0.511216,0.678664,0.414575,0.467462,0.436418,0.107749,0.342440,0.481020,0.509800,0.531025,0.512973,0.469293,0.431572,0.465958,0.429877,0.130820,0.339884,0.481388,0.501128,0.525005,0.514060,0.362636,0.391448,0.430565,0.443224,0.155846,0.340722,0.481329,0.492595,0.516305,0.514386,0.313130,0.278796,0.387174,0.398460,0.185248,0.341873,0.481429,0.487688,0.510870,0.514542,0.300329,0.219271,0.306439,0.315548,0.214632,0.356316,
0.304468,0.103083,0.535182,0.162656,0.568538,0.692076,0.538762,0.308399,0.684688,0.692488,0.457366,0.834745,0.291051,0.352346,0.323701,0.173987,0.505001,0.311016,0.645289,0.664478,0.458771,0.660300,0.284331,0.365581,0.322983,0.150887,0.502496,0.309359,0.640116,0.662168,0.460138,0.488155,0.226675,0.289268,0.287856,0.127322,0.505986,0.305602,0.640613,0.662653,0.460981,0.368855,0.145192,0.245423,0.247252,0.115939,0.508873,0.302777,0.640663,0.662513,0.461682,0.312125,0.111628,0.196291,0.200273,0.115245,0.400101,
0.519968,0.276486,0.433926,0.347551,0.369581,0.443170,0.327787,0.550716,0.562019,0.571194,0.604041,0.643496,0.473509,0.486453,0.452971,0.097768,0.301178,0.553338,0.516989,0.536564,0.606907,0.487205,0.562114,0.539390,0.489479,0.094774,0.295082,0.561119,0.498311,0.520144,0.609593,0.406871,0.586936,0.569261,0.560396,0.097897,0.291522,0.569306,0.478423,0.500342,0.611783,0.397252,0.484572,0.587209,0.577447,0.103021,0.288327,0.577565,0.461413,0.482704,0.613672,0.430864,0.415221,0.541265,0.532200,0.110477,0.400101,
0.439257,0.155003,0.500528,0.207169,0.493769,0.595240,0.461923,0.389537,0.657732,0.665814,0.466728,0.742414,0.345372,0.380477,0.350959,0.222802,0.431824,0.391477,0.616768,0.635366,0.466405,0.601353,0.374462,0.407611,0.364913,0.219583,0.427235,0.392270,0.605856,0.626780,0.465530,0.469967,0.327916,0.366765,0.364247,0.221401,0.427429,0.391063,0.597055,0.618294,0.464200,0.379084,0.212512,0.347460,0.343822,0.226144,0.428207,0.389902,0.589216,0.610634,0.462847,0.305937,0.138393,0.288536,0.286202,0.234099,0.400101,
0.527735,0.169172,0.555379,0.166913,0.485142,0.586980,0.437555,0.391270,0.688184,0.695726,0.434378,0.723006,0.349439,0.360967,0.332007,0.139154,0.407529,0.393225,0.644441,0.663229,0.436790,0.608024,0.397568,0.412890,0.359244,0.137788,0.401606,0.397269,0.628154,0.650806,0.438576,0.502302,0.413117,0.428311,0.395915,0.134621,0.398947,0.401502,0.613794,0.637647,0.439601,0.470687,0.354831,0.458867,0.425252,0.135899,0.395898,0.406501,0.599836,0.623907,0.440136,0.507639,0.323056,0.441635,0.417484,0.137303,0.400101,
0.339887,0.145796,0.505545,0.103840,0.465225,0.600659,0.427253,0.408209,0.586248,0.595831,0.522761,0.823453,0.423852,0.470767,0.434722,0.095218,0.395998,0.410914,0.549257,0.570706,0.526061,0.599982,0.428718,0.482619,0.430695,0.098747,0.392759,0.410127,0.546457,0.570430,0.529035,0.468059,0.371936,0.413228,0.410909,0.100669,0.394058,0.407784,0.546736,0.570368,0.531273,0.397710,0.260753,0.349953,0.355210,0.103531,0.395766,0.406250,0.546372,0.569398,0.533023,0.362406,0.200100,0.282996,0.290979,0.106452,0.400101,
0.475172,0.179605,0.550203,0.155090,0.442752,0.560260,0.416632,0.426437,0.640910,0.649553,0.491927,0.663726,0.334607,0.374708,0.345578,0.292032,0.386227,0.428490,0.598830,0.619089,0.493189,0.530890,0.384939,0.375797,0.341982,0.272316,0.378998,0.433450,0.588255,0.610873,0.494225,0.435612,0.389713,0.312587,0.326052,0.250754,0.374963,0.438049,0.577555,0.600063,0.494789,0.414656,0.320064,0.315568,0.324600,0.232433,0.371503,0.442435,0.565933,0.588113,0.495154,0.442854,0.274380,0.314306,0.317409,0.217013,0.400101,
0.428640,0.222213,0.556875,0.073877,0.366386,0.501045,0.394017,0.457273,0.680715,0.688521,0.586454,0.567396,0.354003,0.353059,0.324871,0.093173,0.367927,0.456444,0.640767,0.659770,0.588212,0.506672,0.419177,0.367844,0.327477,0.077333,0.361151,0.461256,0.634361,0.655961,0.589613,0.426406,0.448564,0.301578,0.303561,0.067695,0.357474,0.467084,0.631371,0.652499,0.590482,0.406718,0.386395,0.297258,0.300375,0.064616,0.354437,0.473056,0.626990,0.647408,0.590927,0.432025,0.340028,0.297447,0.299231,0.067101,0.400101,
0.372255,0.211858,0.272775,0.198783,0.416445,0.496722,0.401902,0.467269,0.661836,0.669879,0.609242,0.688661,0.414426,0.399922,0.368098,0.121946,0.373254,0.467469,0.620988,0.640191,0.611178,0.582617,0.473527,0.435790,0.381665,0.112282,0.365671,0.473625,0.608565,0.630637,0.613040,0.502751,0.509993,0.433079,0.409746,0.108030,0.361178,0.480745,0.596118,0.618456,0.614637,0.488855,0.437320,0.458437,0.436311,0.113487,0.356909,0.488780,0.580534,0.602858,0.616333,0.518855,0.386464,0.457370,0.438578,0.129300,0.400101,
0.472886,0.170081,0.504568,0.112484,0.419533,0.555636,0.365144,0.457399,0.542055,0.552453,0.478048,0.772877,0.450789,0.521649,0.482745,0.165624,0.336777,0.457252,0.504443,0.527690,0.478652,0.518278,0.441066,0.528420,0.473187,0.161824,0.336291,0.454121,0.504040,0.530165,0.478415,0.367239,0.345167,0.420770,0.427260,0.167542,0.339707,0.449375,0.506492,0.532492,0.477353,0.267176,0.197720,0.314278,0.332170,0.180045,0.343001,0.445667,0.507111,0.532721,0.476203,0.193193,0.117686,0.224069,0.243889,0.191901,0.400101,
0.337464,0.164123,0.630108,0.393302,0.510811,0.609697,0.491146,0.386432,0.659191,0.666749,0.551996,0.751941,0.331977,0.366606,0.339787,0.087652,0.458794,0.390894,0.617796,0.635882,0.553688,0.615153,0.362161,0.390470,0.350511,0.081034,0.453347,0.394125,0.608769,0.629285,0.555084,0.481419,0.332544,0.331397,0.332902,0.078557,0.452830,0.395578,0.603725,0.624020,0.555917,0.407023,0.248033,0.296398,0.300639,0.080133,0.452876,0.396986,0.599162,0.619004,0.556543,0.402243,0.209270,0.253693,0.259089,0.086215,0.400101,
0.439326,0.155390,0.527232,0.198920,0.487485,0.594850,0.449663,0.390888,0.657590,0.666542,0.471171,0.803576,0.360155,0.420534,0.383774,0.067716,0.407279,0.405685,0.581121,0.602264,0.474100,0.647139,0.457951,0.524991,0.457814,0.057400,0.399969,0.411540,0.562102,0.585738,0.476487,0.498260,0.427317,0.484397,0.467653,0.045446,0.399143,0.412697,0.552800,0.576314,0.477994,0.420305,0.304329,0.420098,0.416431,0.039929,0.399156,0.413175,0.544915,0.568048,0.478854,0.387739,0.230476,0.347222,0.349361,0.038815,0.435682,
0.452478,0.132051,0.552320,0.109003,0.521674,0.645391,0.503358,0.327300,0.735053,0.742352,0.412075,0.743590,0.264312,0.322466,0.292700,0.149319,0.463111,0.337243,0.664680,0.684168,0.412525,0.662402,0.338728,0.414604,0.355056,0.163075,0.455777,0.341438,0.647100,0.669512,0.412151,0.517346,0.319396,0.365031,0.346927,0.177953,0.454844,0.342196,0.638506,0.661041,0.411471,0.437863,0.230367,0.340755,0.328484,0.182473,0.454695,0.342444,0.629808,0.652301,0.410487,0.400116,0.173624,0.316554,0.305373,0.187713,0.435682,
0.325458,0.424451,0.093521,0.150055,0.226116,0.279324,0.243905,0.657771,0.590515,0.600890,0.828764,0.452482,0.470037,0.493453,0.451919,0.268899,0.219212,0.660442,0.516342,0.538382,0.832657,0.380186,0.631525,0.580528,0.516752,0.259609,0.214798,0.667194,0.505251,0.528496,0.836351,0.316044,0.650153,0.506761,0.508434,0.258742,0.211847,0.675278,0.501739,0.524091,0.839758,0.327328,0.538748,0.426889,0.437430,0.266683,0.208283,0.685585,0.495575,0.517001,0.842917,0.404951,0.495726,0.370745,0.381127,0.278433,0.435682,
0.301233,0.125340,0.450478,0.102372,0.497284,0.628473,0.476807,0.362706,0.658178,0.666995,0.509134,0.816279,0.338377,0.404524,0.369736,0.076899,0.434153,0.376090,0.592021,0.612746,0.511224,0.650886,0.404771,0.476654,0.418488,0.063744,0.428512,0.377972,0.583495,0.606644,0.513013,0.483328,0.337120,0.380895,0.378595,0.045297,0.430463,0.374655,0.584892,0.608083,0.513983,0.384733,0.211900,0.292358,0.298598,0.033644,0.432636,0.371920,0.584917,0.607964,0.514621,0.340940,0.157025,0.230572,0.237312,0.027777,0.435682,
0.517809,0.232217,0.611026,0.273276,0.408457,0.504516,0.381120,0.475829,0.628212,0.637545,0.547035,0.711362,0.426927,0.466878,0.427585,0.073754,0.344087,0.490337,0.550579,0.570895,0.549112,0.587278,0.567025,0.578745,0.509908,0.065466,0.335472,0.500635,0.526268,0.548200,0.550297,0.487145,0.588777,0.582091,0.564467,0.062108,0.331305,0.507424,0.507245,0.528706,0.550403,0.466260,0.465021,0.573111,0.564808,0.067615,0.327564,0.513245,0.488795,0.509428,0.550047,0.485786,0.367126,0.532755,0.527237,0.080544,0.435682,
0.305019,0.134618,0.408828,0.141540,0.496219,0.613170,0.460448,0.386259,0.622436,0.632279,0.527871,0.876735,0.384413,0.462082,0.421795,0.095151,0.420507,0.397714,0.557877,0.580174,0.530273,0.655365,0.442470,0.527940,0.462666,0.085348,0.418812,0.397602,0.555653,0.579935,0.531845,0.469967,0.362628,0.406380,0.405610,0.070714,0.423411,0.393190,0.563928,0.587552,0.532254,0.359847,0.228907,0.280237,0.293858,0.048381,0.427100,0.389609,0.569895,0.592924,0.531837,0.308644,0.165366,0.197495,0.212309,0.025095,0.435682,
0.387207,0.105931,0.562008,0.256971,0.615614,0.701862,0.611765,0.261039,0.803304,0.808752,0.395380,0.756410,0.194662,0.232240,0.210751,0.243274,0.573807,0.271302,0.742767,0.757878,0.395879,0.750960,0.273901,0.321289,0.274974,0.234528,0.565766,0.276539,0.725287,0.742965,0.396309,0.602672,0.271432,0.283114,0.266335,0.232033,0.564891,0.277582,0.718156,0.736215,0.396318,0.496947,0.195600,0.257887,0.245079,0.236372,0.563526,0.278346,0.711058,0.729452,0.396421,0.458905,0.158187,0.222222,0.215349,0.246756,0.435682,
