0.490112,0.184529,0.503575,0.092235,0.388007,0.531384,0.356929,0.464827,0.581090,0.590742,0.491259,0.677370,0.411102,0.458323,0.424017,0.078117,0.326474,0.467391,0.538875,0.560877,0.493036,0.510693,0.467587,0.491875,0.442646,0.065394,0.319370,0.471546,0.526326,0.551043,0.494516,0.413495,0.454192,0.471827,0.470885,0.056267,0.316130,0.474263,0.513272,0.537869,0.495338,0.370840,0.335610,0.461188,0.464815,0.056386,0.314167,0.476437,0.498188,0.522574,0.495901,0.352156,0.248983,0.427826,0.429644,0.063426,0.068948,
0.445238,0.241582,0.559485,0.186423,0.376717,0.477659,0.406910,0.468005,0.721615,0.728424,0.603389,0.529287,0.327711,0.297187,0.273631,0.147630,0.376524,0.471530,0.672006,0.689641,0.606585,0.555200,0.464079,0.363524,0.320072,0.140503,0.361767,0.485404,0.646954,0.667871,0.609233,0.542944,0.595456,0.411928,0.389840,0.137936,0.350788,0.500799,0.623611,0.644588,0.611445,0.590534,0.573798,0.480615,0.460404,0.144590,0.341709,0.515432,0.598662,0.619151,0.613220,0.686134,0.536601,0.512845,0.497022,0.155351,0.068948,
0.592537,0.319314,0.564308,0.224297,0.310257,0.386623,0.286589,0.590974,0.548004,0.557906,0.617378,0.527641,0.456742,0.485222,0.451158,0.171044,0.262253,0.590659,0.500324,0.521772,0.619069,0.402943,0.560196,0.538567,0.490296,0.164275,0.256204,0.598143,0.479678,0.503511,0.620206,0.333895,0.588198,0.554178,0.556259,0.163040,0.253227,0.606133,0.460172,0.483471,0.620539,0.318473,0.473878,0.543024,0.552498,0.171553,0.251189,0.613944,0.441978,0.464462,0.620426,0.337459,0.396589,0.484024,0.493672,0.187496,0.068948,
0.538262,0.362780,0.654636,0.497544,0.335286,0.411722,0.298664,0.593796,0.549422,0.558526,0.668291,0.576217,0.474948,0.485416,0.453498,0.171737,0.274139,0.593054,0.502265,0.521661,0.669386,0.444617,0.578438,0.550291,0.501890,0.169777,0.268817,0.599324,0.480958,0.502419,0.669752,0.370607,0.604397,0.588766,0.584502,0.176956,0.266394,0.606248,0.462316,0.483127,0.669470,0.348550,0.484666,0.568555,0.574156,0.189180,0.264981,0.612728,0.446825,0.466797,0.668422,0.350803,0.391900,0.490125,0.498511,0.202986,0.068948,
0.567427,0.302305,0.443184,0.315400,0.312280,0.396078,0.280650,0.595610,0.534364,0.544017,0.605976,0.564926,0.486705,0.500583,0.467010,0.091745,0.252633,0.600568,0.481163,0.501867,0.608742,0.429172,0.614406,0.566404,0.518693,0.089435,0.244065,0.611616,0.455627,0.478620,0.611518,0.368137,0.662617,0.611911,0.613068,0.093797,0.238902,0.622345,0.429788,0.452416,0.613976,0.362748,0.540868,0.630620,0.634191,0.101974,0.235209,0.632009,0.407238,0.428815,0.616073,0.385999,0.447672,0.574743,0.578360,0.110923,0.068948,
0.473908,0.258013,0.620116,0.246930,0.365960,0.467676,0.354379,0.520849,0.579520,0.588498,0.606843,0.636674,0.463488,0.476731,0.443496,0.070031,0.325045,0.527005,0.525804,0.545261,0.608870,0.522391,0.565014,0.539595,0.488917,0.047112,0.315881,0.536242,0.502536,0.523758,0.610173,0.466375,0.606816,0.580097,0.573709,0.029442,0.310252,0.544507,0.480224,0.500149,0.610477,0.473282,0.497809,0.603456,0.605161,0.018454,0.305536,0.551426,0.458571,0.476994,0.610158,0.506478,0.397253,0.573699,0.577367,0.020125,0.068948,
0.506992,0.172365,0.538320,0.143807,0.424539,0.561007,0.383066,0.436639,0.601784,0.610998,0.455366,0.718890,0.398601,0.441989,0.408575,0.071394,0.348963,0.442399,0.550637,0.572170,0.458108,0.562329,0.475865,0.520055,0.461287,0.072867,0.342003,0.446772,0.532807,0.557278,0.460356,0.459638,0.476281,0.545943,0.527629,0.068381,0.341129,0.447853,0.520548,0.545102,0.461728,0.406260,0.352476,0.524886,0.514910,0.062114,0.341831,0.447976,0.511518,0.536071,0.462585,0.372462,0.263632,0.447977,0.440812,0.062603,0.068948,
0.426795,0.194673,0.547109,0.112414,0.397380,0.529270,0.374762,0.470435,0.563822,0.573605,0.547529,0.740179,0.459569,0.500065,0.463091,0.079503,0.346175,0.472313,0.524136,0.545490,0.548930,0.573113,0.515154,0.549811,0.491777,0.059764,0.340874,0.474747,0.517442,0.540590,0.550358,0.483552,0.503787,0.543256,0.533962,0.045128,0.338605,0.476748,0.510252,0.532565,0.551563,0.457863,0.386395,0.539414,0.534790,0.036103,0.336521,0.478987,0.499946,0.521778,0.552391,0.463547,0.303511,0.506744,0.499566,0.032111,0.068948,
0.435668,0.155197,0.553563,0.213387,0.469379,0.597451,0.460610,0.377432,0.706070,0.712941,0.468995,0.676547,0.317293,0.326225,0.301182,0.079040,0.425975,0.383182,0.658353,0.675994,0.470712,0.619174,0.397521,0.398903,0.351073,0.060513,0.414351,0.390490,0.636082,0.657302,0.472453,0.540811,0.429894,0.449376,0.421896,0.041924,0.408554,0.395991,0.615625,0.637783,0.474012,0.497405,0.342771,0.499183,0.471200,0.027900,0.404851,0.400498,0.596182,0.618780,0.475674,0.461419,0.267906,0.474229,0.452848,0.020398,0.068948,
0.406654,0.147140,0.560239,0.217606,0.515497,0.619064,0.462354,0.396055,0.595764,0.604128,0.477181,0.746413,0.353507,0.392598,0.366752,0.127966,0.442796,0.387447,0.588124,0.607162,0.477945,0.618808,0.383115,0.466781,0.415322,0.133645,0.440276,0.386891,0.577861,0.599517,0.478036,0.480970,0.326391,0.427184,0.417631,0.138498,0.441919,0.384022,0.573194,0.594962,0.477627,0.409008,0.230320,0.381071,0.379501,0.146397,0.442321,0.382744,0.567228,0.588605,0.477473,0.382325,0.173043,0.308044,0.311081,0.150368,0.306492,
0.289594,0.191518,0.508883,0.091834,0.385025,0.522712,0.349463,0.491076,0.525821,0.535562,0.629458,0.633968,0.415765,0.453137,0.423959,0.076573,0.328775,0.482298,0.517838,0.539638,0.631210,0.492506,0.452385,0.500994,0.452298,0.059407,0.323668,0.483398,0.512408,0.537353,0.632484,0.373751,0.393710,0.392077,0.402960,0.044188,0.322950,0.483413,0.512176,0.537232,0.633275,0.321221,0.290196,0.301900,0.320848,0.036788,0.322228,0.485098,0.508784,0.533223,0.633925,0.315026,0.235289,0.243738,0.260020,0.035449,0.306492,
0.157091,0.201241,0.436076,0.082742,0.329854,0.488278,0.358367,0.463963,0.686157,0.693344,0.717047,0.515761,0.352217,0.299585,0.277784,0.128711,0.339433,0.451765,0.687349,0.704145,0.718707,0.572473,0.450374,0.359959,0.312104,0.118995,0.326803,0.456346,0.687478,0.707128,0.720189,0.534187,0.487325,0.287361,0.270213,0.118360,0.320936,0.458439,0.696028,0.716372,0.721321,0.519084,0.390635,0.242672,0.227042,0.122249,0.317462,0.460689,0.700389,0.721361,0.722227,0.511506,0.305876,0.212508,0.195992,0.127908,0.306492,
0.235819,0.151650,0.443079,0.133803,0.464586,0.582493,0.422567,0.427482,0.576794,0.585712,0.601927,0.695719,0.357972,0.398626,0.372426,0.067484,0.401179,0.419241,0.570056,0.590245,0.603075,0.565710,0.394434,0.467398,0.417926,0.054407,0.396229,0.420088,0.560075,0.583449,0.603856,0.425845,0.331335,0.399792,0.399341,0.044599,0.396732,0.418127,0.555696,0.579531,0.603865,0.355725,0.225044,0.353305,0.357712,0.046640,0.397722,0.416765,0.551092,0.574565,0.603405,0.322568,0.157316,0.286529,0.292778,0.054621,0.306492,
0.159149,0.441546,0.072383,0.074003,0.230589,0.296812,0.280425,0.627807,0.656354,0.664003,0.897304,0.271583,0.341056,0.316438,0.294513,0.233316,0.275918,0.601151,0.647209,0.664740,0.898978,0.349753,0.439850,0.379499,0.337538,0.222635,0.272656,0.601996,0.638599,0.658172,0.900459,0.321994,0.494267,0.316574,0.316616,0.221059,0.269454,0.609327,0.635971,0.654622,0.901748,0.367634,0.493899,0.304393,0.309855,0.227757,0.264628,0.620899,0.626659,0.644235,0.902821,0.496036,0.507884,0.311818,0.317223,0.239275,0.306492,
0.375367,0.173075,0.436871,0.108388,0.413463,0.541357,0.360547,0.480549,0.507367,0.517461,0.547411,0.650318,0.394384,0.463378,0.434137,0.128560,0.339779,0.472073,0.499252,0.521419,0.548822,0.459788,0.411085,0.494344,0.453013,0.139155,0.337429,0.471014,0.496782,0.521502,0.549849,0.319861,0.307142,0.356363,0.381697,0.149611,0.339274,0.467773,0.498481,0.523288,0.550349,0.249160,0.190889,0.253417,0.281482,0.165940,0.341198,0.465923,0.499019,0.523356,0.550525,0.222007,0.141672,0.172527,0.195496,0.182753,0.306492,
0.458521,0.218964,0.364078,0.295897,0.463947,0.515102,0.418489,0.455443,0.669355,0.676601,0.565753,0.578099,0.314218,0.314363,0.292700,0.248181,0.401306,0.443486,0.656369,0.673600,0.567059,0.563517,0.405800,0.424409,0.369765,0.239324,0.394444,0.449148,0.633240,0.654287,0.567650,0.470304,0.439045,0.475641,0.438570,0.241129,0.392168,0.454601,0.615337,0.637798,0.567472,0.436336,0.385547,0.530474,0.492989,0.254437,0.390215,0.460738,0.598247,0.621110,0.566663,0.434539,0.327579,0.507868,0.478285,0.276483,0.306492,
0.399040,0.140260,0.540802,0.178859,0.542976,0.636379,0.534052,0.342150,0.718920,0.725432,0.466643,0.628088,0.223832,0.244555,0.227129,0.192700,0.513644,0.335790,0.703461,0.719212,0.467685,0.666880,0.320440,0.353103,0.308223,0.185726,0.503862,0.341589,0.681628,0.700256,0.467940,0.582126,0.345009,0.373180,0.352291,0.187030,0.499655,0.345074,0.667616,0.686444,0.467620,0.557405,0.301267,0.402562,0.387005,0.187452,0.495418,0.348474,0.653198,0.671776,0.466848,0.577645,0.255291,0.368256,0.361769,0.195941,0.306492,
0.520291,0.179337,0.539843,0.185627,0.431249,0.554844,0.379331,0.450805,0.585580,0.594285,0.459288,0.595742,0.328009,0.373995,0.349555,0.143675,0.356796,0.443836,0.570682,0.591023,0.460488,0.493511,0.386202,0.438738,0.394995,0.124691,0.349736,0.447907,0.554066,0.578095,0.461707,0.373302,0.347428,0.378381,0.380857,0.112147,0.348016,0.449709,0.544041,0.568903,0.462751,0.320916,0.260329,0.345998,0.349483,0.103083,0.346502,0.452333,0.532970,0.558095,0.463916,0.308644,0.206573,0.291265,0.294143,0.094651,0.306492,
0.412364,0.221841,0.525571,0.209652,0.395889,0.493396,0.370402,0.503152,0.563974,0.572739,0.596012,0.602446,0.398055,0.422155,0.395531,0.202506,0.349036,0.496818,0.541894,0.561570,0.595786,0.519740,0.479420,0.530956,0.476456,0.207893,0.341623,0.502614,0.519016,0.541205,0.595311,0.410015,0.443515,0.532074,0.523040,0.210376,0.339975,0.505472,0.503417,0.525207,0.594566,0.343359,0.321336,0.506834,0.508525,0.217562,0.338968,0.508414,0.488838,0.509520,0.594048,0.304583,0.232924,0.436336,0.441866,0.222835,0.306492,
0.409177,0.147573,0.538672,0.102707,0.476835,0.609383,0.440944,0.396424,0.610995,0.619857,0.477319,0.756528,0.366306,0.410617,0.380440,0.029343,0.414043,0.394217,0.586104,0.606423,0.479579,0.587918,0.377923,0.418924,0.375945,0.011329,0.409975,0.394288,0.580684,0.603540,0.481631,0.486808,0.364153,0.397278,0.392426,0.001137,0.408425,0.394873,0.572386,0.595234,0.483181,0.443359,0.281057,0.390613,0.385360,0.007393,0.407255,0.395663,0.564874,0.587199,0.484221,0.433572,0.227737,0.342566,0.341109,0.018222,0.356316,
0.469272,0.144057,0.509258,0.163716,0.510065,0.616348,0.452954,0.382487,0.642177,0.650488,0.427276,0.760645,0.348844,0.384301,0.355171,0.175463,0.426580,0.379533,0.616775,0.636333,0.429380,0.624292,0.385080,0.432636,0.379980,0.155945,0.422597,0.380185,0.606589,0.629329,0.431112,0.517234,0.392658,0.464112,0.436761,0.134921,0.422035,0.381031,0.594256,0.617825,0.432149,0.454656,0.305884,0.476833,0.451583,0.117815,0.421469,0.382342,0.581455,0.605807,0.432948,0.426417,0.243879,0.431680,0.410783,0.104057,0.356316,
0.322273,0.094002,0.570200,0.246025,0.646714,0.729132,0.646709,0.250590,0.780047,0.785444,0.419270,0.761115,0.194761,0.222323,0.204668,0.157468,0.623457,0.249206,0.758685,0.772179,0.420174,0.728843,0.207624,0.228111,0.202605,0.160769,0.619701,0.249641,0.753352,0.768787,0.420741,0.637139,0.223257,0.219140,0.208945,0.166519,0.618990,0.249919,0.746684,0.762223,0.420685,0.562290,0.180525,0.254363,0.238562,0.172630,0.617230,0.250668,0.738603,0.754217,0.421051,0.535873,0.151880,0.253934,0.241779,0.172745,0.356316,
0.385519,0.160838,0.444584,0.168739,0.458089,0.573459,0.427067,0.424236,0.610124,0.619020,0.517824,0.693131,0.346959,0.396746,0.367922,0.170320,0.399041,0.422087,0.581366,0.602120,0.518772,0.530890,0.364920,0.400000,0.362360,0.155392,0.393700,0.423650,0.572228,0.595986,0.519259,0.423824,0.351320,0.369192,0.373166,0.146369,0.392080,0.425277,0.562133,0.585779,0.519190,0.362595,0.260093,0.343506,0.352446,0.146488,0.391490,0.426438,0.553139,0.576266,0.518871,0.343647,0.198979,0.300096,0.309778,0.151167,0.356316,
0.409521,0.148691,0.507514,0.103460,0.463628,0.596613,0.423880,0.409665,0.597061,0.606234,0.480086,0.713714,0.351969,0.411330,0.381610,0.063870,0.395625,0.408717,0.568978,0.590029,0.482418,0.528148,0.366558,0.408228,0.372063,0.055233,0.390699,0.409672,0.560158,0.584048,0.484398,0.411137,0.336384,0.358096,0.369224,0.050349,0.390453,0.409504,0.552150,0.575896,0.485640,0.338321,0.234795,0.310238,0.324600,0.047926,0.391464,0.408723,0.546300,0.569479,0.486309,0.297815,0.174496,0.244139,0.258097,0.049135,0.356316,
0.332260,0.126724,0.413407,0.137489,0.513367,0.630706,0.475396,0.374896,0.621646,0.630232,0.488423,0.797342,0.355640,0.399793,0.370788,0.052366,0.447641,0.373296,0.598362,0.618122,0.490470,0.606653,0.352713,0.401646,0.361951,0.033721,0.445018,0.371484,0.594609,0.617275,0.491657,0.480521,0.306564,0.358443,0.356233,0.020395,0.446864,0.368657,0.590704,0.613580,0.491697,0.396183,0.202996,0.309464,0.308867,0.024137,0.449697,0.365476,0.589420,0.612004,0.490802,0.334171,0.141672,0.230411,0.233590,0.050295,0.356316,
0.512992,0.243112,0.523889,0.369672,0.459474,0.509324,0.419001,0.452421,0.708340,0.715195,0.565827,0.571160,0.298591,0.305678,0.282347,0.488267,0.396662,0.444724,0.674587,0.691923,0.563410,0.548163,0.382273,0.390950,0.338713,0.490524,0.390846,0.449031,0.651045,0.672688,0.560390,0.477602,0.452982,0.511182,0.458088,0.506171,0.388711,0.455267,0.629656,0.652807,0.556677,0.421374,0.381307,0.567266,0.514778,0.528040,0.387805,0.460621,0.613570,0.637195,0.552319,0.379617,0.302805,0.516297,0.479030,0.557490,0.356316,
0.281565,0.194004,0.199484,0.253852,0.467675,0.541629,0.454510,0.439161,0.649351,0.657487,0.638648,0.723006,0.380792,0.389681,0.360143,0.240234,0.432052,0.431549,0.630342,0.649379,0.643298,0.592670,0.396399,0.390744,0.345710,0.237292,0.429754,0.431474,0.631156,0.652436,0.647521,0.492085,0.416693,0.338592,0.331610,0.236522,0.428979,0.434937,0.628946,0.649808,0.651178,0.455573,0.366938,0.317631,0.313278,0.243192,0.426905,0.440808,0.623215,0.643621,0.654779,0.482112,0.350112,0.291265,0.289676,0.257452,0.356316,
0.436028,0.261242,0.265908,0.235214,0.364789,0.434714,0.337223,0.540455,0.586836,0.595732,0.635715,0.610445,0.453021,0.455600,0.423783,0.124714,0.314760,0.535789,0.555828,0.575682,0.637732,0.486017,0.525912,0.498183,0.447446,0.121999,0.308966,0.541076,0.541015,0.563497,0.639574,0.421354,0.576575,0.538488,0.523169,0.126205,0.305034,0.549015,0.522734,0.545290,0.641162,0.404427,0.487115,0.543884,0.535514,0.138557,0.302040,0.557155,0.506599,0.528675,0.642583,0.418681,0.417877,0.483462,0.482504,0.153804,0.356316,
0.446163,0.159326,0.505906,0.136111,0.455001,0.578934,0.406898,0.426192,0.592927,0.602071,0.474780,0.740649,0.392450,0.436933,0.405124,0.124354,0.376729,0.427544,0.557367,0.578304,0.476986,0.580607,0.451216,0.503531,0.448774,0.119394,0.369983,0.430885,0.540033,0.563923,0.478670,0.479174,0.450983,0.551664,0.532670,0.116085,0.368086,0.432504,0.523855,0.547944,0.479718,0.415420,0.324021,0.531247,0.520571,0.117531,0.367755,0.433037,0.513113,0.536868,0.480452,0.374396,0.231845,0.434329,0.430575,0.120156,0.356316,
0.363619,0.103722,0.483406,0.140139,0.568005,0.683459,0.528838,0.314968,0.682256,0.690204,0.414809,0.842390,0.303453,0.360708,0.331072,0.106601,0.495704,0.316800,0.644635,0.664295,0.416728,0.662585,0.303368,0.376826,0.331307,0.094631,0.492565,0.315498,0.639523,0.662284,0.418203,0.500730,0.255601,0.306952,0.301234,0.076742,0.494689,0.312503,0.639817,0.662893,0.419296,0.400916,0.174919,0.269062,0.265420,0.057199,0.496241,0.310825,0.640850,0.663924,0.420531,0.363566,0.140800,0.222945,0.220437,0.038903,0.400101,
0.426089,0.237690,0.512209,0.429350,0.492491,0.520580,0.483612,0.423465,0.740717,0.746988,0.604251,0.579628,0.260294,0.274890,0.253217,0.524988,0.460109,0.418067,0.701117,0.717047,0.601798,0.544050,0.307858,0.299829,0.266752,0.520217,0.456245,0.420402,0.686484,0.705493,0.598869,0.444819,0.328547,0.292129,0.279713,0.516220,0.455519,0.424464,0.674861,0.694438,0.595460,0.390229,0.281999,0.324164,0.306761,0.515708,0.454800,0.429094,0.663723,0.683217,0.591702,0.374782,0.248278,0.315751,0.304008,0.523051,0.400101,
0.499357,0.257596,0.670280,0.232280,0.406753,0.503921,0.454659,0.428476,0.784120,0.789007,0.588377,0.491884,0.298442,0.245074,0.226720,0.133328,0.430323,0.430615,0.738058,0.751058,0.591121,0.581521,0.431384,0.319712,0.280746,0.130483,0.417215,0.442633,0.712459,0.728533,0.593457,0.582239,0.568160,0.407507,0.372261,0.126824,0.407375,0.456176,0.688929,0.705765,0.595199,0.623053,0.554247,0.507952,0.468567,0.126447,0.399420,0.469282,0.666667,0.683303,0.596500,0.691162,0.519006,0.526092,0.499069,0.127482,0.400101,
0.401814,0.167865,0.455571,0.221950,0.471083,0.571127,0.425420,0.435804,0.579874,0.589403,0.520275,0.794637,0.422165,0.473879,0.438524,0.112794,0.397736,0.436659,0.543311,0.564173,0.521623,0.571742,0.434705,0.489750,0.440552,0.121202,0.397209,0.435705,0.539472,0.562471,0.522597,0.428090,0.377985,0.425017,0.427971,0.128396,0.399807,0.433847,0.536637,0.559276,0.522927,0.351298,0.268385,0.366887,0.376275,0.145018,0.401339,0.433183,0.532777,0.554831,0.523204,0.318314,0.212590,0.301943,0.311887,0.167190,0.400101,
0.501944,0.161891,0.542905,0.091036,0.455001,0.587874,0.416342,0.404554,0.634151,0.642870,0.439160,0.709010,0.351920,0.402839,0.371549,0.143710,0.387164,0.405697,0.593373,0.613636,0.439929,0.545604,0.380636,0.423312,0.379009,0.139552,0.382384,0.407319,0.580283,0.603618,0.440360,0.428876,0.353056,0.399359,0.393783,0.132455,0.381510,0.407796,0.569311,0.593101,0.440120,0.372366,0.255806,0.395083,0.388256,0.133151,0.380888,0.408331,0.559401,0.583017,0.439553,0.346161,0.191510,0.348748,0.345514,0.138929,0.400101,
0.553834,0.291111,0.293342,0.137891,0.271168,0.380174,0.286662,0.564048,0.645237,0.653795,0.606307,0.508116,0.449201,0.414441,0.381259,0.285039,0.261084,0.561162,0.603251,0.623883,0.607219,0.465911,0.558372,0.464244,0.405363,0.281102,0.251192,0.568945,0.593525,0.617829,0.607692,0.423824,0.630220,0.444261,0.420087,0.287382,0.244341,0.578727,0.586368,0.611489,0.607681,0.431450,0.538889,0.411416,0.396024,0.304358,0.238430,0.589604,0.576873,0.602198,0.607569,0.482499,0.471948,0.366811,0.360280,0.331817,0.400101,
0.324743,0.151968,0.527935,0.175033,0.470764,0.596063,0.436109,0.412957,0.588579,0.597720,0.542783,0.823100,0.426778,0.471416,0.436535,0.064633,0.405992,0.415644,0.552355,0.572602,0.543927,0.602175,0.427736,0.482688,0.432686,0.074519,0.404504,0.413807,0.551823,0.574232,0.544646,0.460761,0.364521,0.415742,0.415046,0.076687,0.407009,0.410493,0.552989,0.575020,0.544826,0.383359,0.249635,0.366114,0.370680,0.075809,0.409010,0.408297,0.551959,0.573642,0.545041,0.342100,0.186157,0.310051,0.316541,0.076371,0.400101,
0.397781,0.190237,0.506870,0.215440,0.420705,0.532302,0.384984,0.472524,0.558421,0.568074,0.557849,0.763467,0.462347,0.510047,0.472859,0.144776,0.355209,0.476410,0.515127,0.536028,0.558661,0.542497,0.481104,0.523414,0.473187,0.141671,0.352082,0.477578,0.510311,0.532903,0.559158,0.417874,0.423214,0.459605,0.466749,0.143342,0.352039,0.477397,0.505733,0.527840,0.559384,0.360763,0.292740,0.412791,0.423935,0.148580,0.352275,0.477411,0.501583,0.523016,0.559515,0.335718,0.210474,0.346098,0.356248,0.158201,0.400101,
0.445608,0.143092,0.550672,0.171445,0.502183,0.619543,0.454284,0.379971,0.636178,0.644701,0.440531,0.817690,0.380345,0.425331,0.392372,0.114612,0.423068,0.382485,0.594933,0.614924,0.441529,0.626028,0.393639,0.457868,0.405107,0.114299,0.421005,0.381565,0.588829,0.611544,0.441816,0.477826,0.340696,0.402826,0.393589,0.118064,0.423508,0.378845,0.587495,0.610399,0.441697,0.383817,0.228059,0.345827,0.341650,0.115889,0.425623,0.376886,0.587253,0.610070,0.441553,0.327790,0.165657,0.271355,0.270691,0.109696,0.400101,
0.167037,0.193173,0.434423,0.087505,0.349132,0.502022,0.365306,0.460104,0.655503,0.663756,0.701655,0.665373,0.433773,0.403098,0.370847,0.123911,0.340812,0.454815,0.642162,0.660561,0.703176,0.578139,0.460851,0.368324,0.325741,0.114088,0.333925,0.454206,0.658202,0.678563,0.704258,0.510946,0.447039,0.241418,0.239579,0.106922,0.330950,0.453054,0.673753,0.694438,0.704766,0.474504,0.324398,0.172011,0.166875,0.106547,0.329667,0.452425,0.684705,0.705814,0.705094,0.439567,0.236783,0.115687,0.111118,0.111559,0.400101,
0.398748,0.149385,0.530586,0.121225,0.488870,0.607573,0.488422,0.361097,0.722406,0.730019,0.488728,0.705363,0.273390,0.321364,0.291940,0.096855,0.448555,0.371985,0.653464,0.673156,0.490727,0.627490,0.360571,0.394721,0.342237,0.086820,0.440434,0.378475,0.637720,0.659934,0.492269,0.480296,0.346745,0.309466,0.305823,0.074337,0.438442,0.381955,0.629564,0.651733,0.493304,0.403969,0.270128,0.272243,0.272991,0.071648,0.436384,0.385392,0.620180,0.642012,0.493802,0.403597,0.234750,0.252810,0.254684,0.073870,0.435682,
0.470696,0.170039,0.492438,0.110978,0.431143,0.555924,0.411616,0.413918,0.666771,0.675538,0.474684,0.731593,0.367993,0.410423,0.374298,0.227249,0.376188,0.422462,0.607565,0.627983,0.474330,0.604734,0.453227,0.479877,0.416752,0.209805,0.369885,0.426585,0.599726,0.622678,0.473934,0.474795,0.424003,0.404213,0.388095,0.195817,0.367725,0.428176,0.596088,0.619436,0.473383,0.414504,0.306685,0.356830,0.345731,0.187742,0.365556,0.429897,0.589475,0.613035,0.472838,0.395281,0.232260,0.321612,0.313004,0.185121,0.435682,
0.330036,0.167389,0.403465,0.098092,0.411652,0.544767,0.364862,0.468907,0.529773,0.541015,0.570218,0.765937,0.427969,0.535196,0.492864,0.077609,0.327311,0.482647,0.464361,0.487252,0.571805,0.487388,0.468616,0.555228,0.506639,0.063896,0.325970,0.481296,0.465753,0.490503,0.572978,0.310318,0.320027,0.354022,0.389970,0.070586,0.329997,0.475432,0.478037,0.502308,0.573496,0.218321,0.159702,0.179317,0.220591,0.084197,0.333421,0.470949,0.487820,0.511641,0.573520,0.194933,0.106025,0.087829,0.119121,0.106220,0.435682,
0.340681,0.129251,0.503871,0.116383,0.502077,0.631679,0.473716,0.363372,0.645794,0.655095,0.489869,0.856151,0.361097,0.435961,0.397637,0.029259,0.433653,0.374444,0.582890,0.604193,0.492412,0.665600,0.414827,0.505862,0.441369,0.024190,0.429719,0.375058,0.576453,0.600049,0.494345,0.494218,0.339802,0.411408,0.400439,0.020404,0.431704,0.371856,0.578578,0.602008,0.495539,0.392672,0.217977,0.311442,0.310974,0.019170,0.433115,0.369704,0.579155,0.602223,0.496670,0.342680,0.163831,0.238279,0.241841,0.025877,0.435682,
0.464868,0.205524,0.586855,0.341223,0.430291,0.533787,0.389891,0.463137,0.592440,0.602327,0.538543,0.768055,0.419982,0.487620,0.448000,0.127002,0.352034,0.476791,0.521382,0.542417,0.541057,0.561232,0.511272,0.555708,0.497497,0.100689,0.348154,0.481447,0.509476,0.532282,0.542900,0.413495,0.463238,0.482316,0.484780,0.083414,0.348691,0.482821,0.503209,0.525806,0.543981,0.353588,0.341075,0.425428,0.432098,0.078010,0.348790,0.484570,0.495244,0.517504,0.544689,0.350996,0.277907,0.373956,0.378521,0.086252,0.435682,
0.396892,0.097882,0.544730,0.148611,0.605496,0.711070,0.589738,0.260240,0.787758,0.793722,0.372155,0.788756,0.213166,0.260371,0.235845,0.115933,0.549584,0.270304,0.724225,0.741177,0.374296,0.742917,0.283630,0.358039,0.302962,0.079088,0.543572,0.273400,0.708584,0.728644,0.376032,0.568991,0.263806,0.303051,0.282169,0.058018,0.545476,0.272163,0.704675,0.725504,0.377004,0.445344,0.187921,0.260380,0.245343,0.058506,0.546412,0.271682,0.701533,0.722874,0.377733,0.400890,0.162047,0.215880,0.206167,0.070427,0.435682,
0.433369,0.249293,0.498160,0.426355,0.475663,0.504356,0.466951,0.433225,0.753861,0.760414,0.615787,0.595977,0.264114,0.296798,0.270414,0.455258,0.435104,0.436713,0.684222,0.701379,0.613526,0.566898,0.365809,0.390812,0.338509,0.442613,0.430370,0.441959,0.663523,0.683506,0.610948,0.428203,0.374514,0.360610,0.343695,0.438009,0.430432,0.446368,0.652127,0.672452,0.607571,0.338931,0.300466,0.342990,0.332565,0.452406,0.430089,0.451314,0.640922,0.661132,0.603716,0.310578,0.253963,0.316474,0.312570,0.474470,0.435682,
0.406270,0.098707,0.530072,0.111501,0.580040,0.704141,0.560140,0.277933,0.752767,0.759607,0.368526,0.776876,0.220806,0.284353,0.258131,0.046658,0.517897,0.289462,0.687910,0.706447,0.372256,0.686346,0.288213,0.352623,0.305158,0.051242,0.510471,0.293868,0.673502,0.694652,0.375526,0.515999,0.273693,0.265690,0.266012,0.058711,0.510009,0.294407,0.666820,0.687831,0.377911,0.432977,0.212230,0.251268,0.253505,0.071854,0.509395,0.294439,0.658810,0.679639,0.379569,0.437440,0.189518,0.261962,0.260888,0.082279,0.435682,
0.419335,0.206701,0.558175,0.084193,0.391522,0.522699,0.425073,0.424426,0.720531,0.728139,0.569754,0.612444,0.323098,0.347680,0.316039,0.174140,0.389675,0.433507,0.650185,0.669396,0.570601,0.573935,0.438167,0.436819,0.377988,0.179009,0.381792,0.440030,0.638612,0.659790,0.571092,0.465813,0.456085,0.369192,0.360757,0.182862,0.379233,0.444066,0.637122,0.657824,0.571026,0.415267,0.365572,0.326657,0.326772,0.191993,0.377651,0.447848,0.635883,0.655950,0.570480,0.404757,0.308490,0.286368,0.290483,0.204895,0.435682,
