0.548513,0.245974,0.498882,0.191471,0.389285,0.468069,0.349076,0.509660,0.606759,0.615802,0.552340,0.615855,0.418940,0.439850,0.406703,0.271222,0.320906,0.511699,0.552959,0.574034,0.553134,0.496801,0.511179,0.504422,0.449898,0.255523,0.313865,0.519570,0.529658,0.553681,0.553379,0.424722,0.559588,0.539268,0.523105,0.246553,0.308954,0.528593,0.507319,0.531042,0.553333,0.433130,0.481085,0.569501,0.559608,0.245378,0.304318,0.537346,0.485327,0.508175,0.553146,0.488880,0.408457,0.557001,0.549138,0.245643,0.068948,
0.587932,0.320358,0.337029,0.101213,0.229737,0.340954,0.257068,0.598238,0.637566,0.646128,0.621863,0.408492,0.432831,0.395515,0.364939,0.262443,0.234419,0.593940,0.597758,0.618200,0.623231,0.396545,0.547053,0.429208,0.380490,0.264948,0.224015,0.603545,0.586828,0.610457,0.624475,0.379701,0.639792,0.407247,0.395915,0.275778,0.215515,0.616624,0.575938,0.599776,0.625229,0.418626,0.576200,0.408235,0.401159,0.299026,0.207676,0.630983,0.560948,0.584499,0.625809,0.504545,0.525064,0.399165,0.397196,0.325976,0.068948,
0.297318,0.115657,0.513863,0.127238,0.537650,0.661621,0.516497,0.331202,0.692552,0.700047,0.494648,0.755822,0.282369,0.316956,0.291998,0.131310,0.482457,0.334116,0.656225,0.675150,0.498350,0.636081,0.316604,0.334796,0.298110,0.121858,0.476256,0.335613,0.648305,0.670565,0.501309,0.509375,0.313611,0.285107,0.284237,0.112210,0.476150,0.335158,0.643822,0.666507,0.503020,0.438626,0.247845,0.278346,0.277862,0.104097,0.477334,0.334586,0.639742,0.662269,0.503708,0.395668,0.210889,0.237315,0.244261,0.098100,0.068948,
0.595964,0.290263,0.536848,0.188587,0.308340,0.406243,0.292548,0.565769,0.587809,0.597031,0.579031,0.511880,0.427275,0.438488,0.406937,0.169784,0.264105,0.569980,0.530391,0.551604,0.581114,0.432645,0.575210,0.529174,0.477017,0.163376,0.253794,0.582476,0.500057,0.524001,0.582931,0.389244,0.657989,0.607056,0.595747,0.157361,0.246999,0.594826,0.470431,0.494219,0.584176,0.409466,0.563999,0.667927,0.658153,0.158908,0.241699,0.606116,0.443315,0.466421,0.585121,0.464900,0.486223,0.645311,0.637300,0.164766,0.068948,
0.295356,0.165661,0.484537,0.141279,0.468634,0.575288,0.468071,0.396610,0.696261,0.703719,0.585890,0.637379,0.287231,0.312160,0.287377,0.180778,0.436164,0.399286,0.649682,0.668467,0.586769,0.564796,0.347942,0.344258,0.307048,0.169765,0.428433,0.404392,0.632526,0.654503,0.587148,0.456158,0.362259,0.312067,0.310606,0.162706,0.426568,0.408378,0.620016,0.642043,0.587080,0.386718,0.293730,0.308003,0.310315,0.152085,0.426224,0.411905,0.609421,0.630754,0.586650,0.348869,0.248693,0.279062,0.287256,0.144677,0.068948,
0.434350,0.128572,0.492075,0.115390,0.506231,0.633036,0.474897,0.354102,0.682914,0.690696,0.418246,0.723947,0.296111,0.335753,0.309020,0.158643,0.441341,0.357779,0.640961,0.659920,0.419697,0.614878,0.355613,0.382242,0.339785,0.144714,0.433199,0.360779,0.625057,0.647320,0.420456,0.500617,0.346113,0.377601,0.367414,0.130679,0.430555,0.361552,0.612471,0.635571,0.421070,0.434962,0.249399,0.391988,0.378514,0.111659,0.429699,0.361784,0.602817,0.626100,0.421618,0.382518,0.180637,0.338953,0.329942,0.093205,0.068948,
0.352501,0.131922,0.444012,0.150340,0.517094,0.627479,0.507291,0.350261,0.715049,0.722115,0.486545,0.707128,0.279294,0.295826,0.271993,0.106579,0.473760,0.354130,0.673293,0.691505,0.489791,0.625480,0.338120,0.322660,0.285546,0.097244,0.465487,0.358696,0.660273,0.681749,0.492198,0.521500,0.363153,0.289442,0.284108,0.089583,0.462432,0.361749,0.650137,0.672035,0.493830,0.474351,0.303246,0.308175,0.300704,0.088314,0.459646,0.364727,0.638965,0.660945,0.495063,0.480565,0.261018,0.310533,0.302209,0.092420,0.068948,
0.314978,0.148434,0.443347,0.127531,0.470018,0.591713,0.457463,0.393388,0.658887,0.667054,0.543914,0.708892,0.333466,0.364726,0.336336,0.083395,0.424801,0.397346,0.615093,0.634869,0.545625,0.587827,0.390178,0.402743,0.358784,0.073874,0.418201,0.401323,0.602963,0.625167,0.546929,0.476142,0.395919,0.380201,0.377432,0.064852,0.416559,0.403339,0.592983,0.614847,0.547635,0.415725,0.305696,0.384682,0.385096,0.063554,0.415722,0.404642,0.581262,0.602710,0.547902,0.388706,0.237655,0.371146,0.371510,0.068819,0.068948,
0.492431,0.207259,0.477508,0.096842,0.349025,0.487541,0.313777,0.516917,0.517612,0.528190,0.527428,0.669725,0.471823,0.531566,0.493624,0.152686,0.285052,0.519772,0.471773,0.494510,0.527715,0.471029,0.527222,0.582173,0.526864,0.162125,0.280197,0.522030,0.458546,0.483542,0.527700,0.367127,0.478437,0.583391,0.582175,0.167915,0.279066,0.522426,0.443691,0.468561,0.527466,0.307176,0.317143,0.571993,0.574419,0.165608,0.279338,0.521980,0.430864,0.455412,0.527075,0.251015,0.204083,0.495986,0.498821,0.164962,0.068948,
0.374148,0.285136,0.333718,0.357458,0.369901,0.426653,0.375314,0.526835,0.674807,0.682310,0.694392,0.543872,0.380048,0.353124,0.326685,0.221574,0.345319,0.529671,0.622009,0.640597,0.698524,0.523944,0.517353,0.426191,0.378652,0.219093,0.333057,0.542850,0.596858,0.618632,0.702430,0.486247,0.630588,0.467753,0.449880,0.221851,0.324665,0.557528,0.572894,0.595056,0.705885,0.507023,0.577378,0.513625,0.497071,0.229965,0.318073,0.571541,0.551122,0.572901,0.709017,0.559660,0.523321,0.494942,0.483497,0.239820,0.068948,
0.331985,0.074376,0.502368,0.146028,0.658963,0.755165,0.630774,0.242446,0.741194,0.747461,0.360265,0.757704,0.175613,0.220638,0.204083,0.132810,0.609975,0.236521,0.735872,0.750894,0.362769,0.739353,0.214359,0.282002,0.246731,0.112056,0.604678,0.236856,0.726612,0.744368,0.364762,0.595262,0.186652,0.229369,0.221741,0.092785,0.605705,0.234118,0.724831,0.742969,0.366126,0.496031,0.146794,0.218344,0.213613,0.077019,0.605647,0.232565,0.720245,0.738599,0.367310,0.455811,0.125778,0.198780,0.197543,0.058078,0.306492,
0.424965,0.173274,0.506209,0.106646,0.449462,0.567792,0.466424,0.390543,0.737617,0.743809,0.514858,0.537050,0.254837,0.223943,0.207709,0.220742,0.441450,0.388577,0.715080,0.730740,0.519580,0.635167,0.415809,0.334590,0.291011,0.212276,0.422444,0.404080,0.683514,0.702777,0.523658,0.621197,0.542285,0.381328,0.356104,0.207143,0.408971,0.418008,0.656494,0.676582,0.526750,0.680916,0.534319,0.464025,0.439273,0.202065,0.397823,0.430681,0.627989,0.648118,0.529215,0.775865,0.488422,0.492614,0.472949,0.199140,0.306492,
0.467005,0.213495,0.658985,0.292750,0.437746,0.541972,0.398570,0.470446,0.567126,0.575554,0.550288,0.685251,0.419387,0.431747,0.404773,0.134619,0.379254,0.464126,0.554210,0.572700,0.553319,0.600713,0.507437,0.548714,0.489377,0.118961,0.372497,0.470097,0.536675,0.557184,0.555964,0.512069,0.509309,0.573076,0.554062,0.112267,0.369425,0.474510,0.524553,0.544434,0.557900,0.500153,0.422104,0.566234,0.559015,0.113165,0.365524,0.479631,0.510566,0.529564,0.559397,0.542835,0.351108,0.516217,0.513898,0.117836,0.306492,
0.292319,0.455911,0.071120,0.168785,0.225370,0.270664,0.230992,0.696174,0.517886,0.527275,0.859327,0.331099,0.442306,0.442961,0.416706,0.279514,0.222747,0.675740,0.507822,0.527867,0.863293,0.296198,0.536015,0.482893,0.446834,0.271203,0.219525,0.679465,0.499152,0.521164,0.867146,0.247670,0.549017,0.378641,0.406127,0.271723,0.216287,0.688180,0.493514,0.515011,0.870715,0.285649,0.514204,0.322875,0.353960,0.279310,0.211926,0.700772,0.484569,0.504931,0.874107,0.403597,0.514317,0.288937,0.316354,0.290945,0.306492,
0.557159,0.285028,0.398352,0.319391,0.348280,0.425432,0.293958,0.583566,0.511178,0.520335,0.594149,0.533169,0.441214,0.452943,0.426825,0.145918,0.275604,0.575414,0.494514,0.514573,0.597115,0.426247,0.541955,0.539390,0.492952,0.127173,0.268511,0.583860,0.470252,0.493047,0.599605,0.344673,0.546965,0.543949,0.545466,0.112044,0.264890,0.591955,0.449938,0.472681,0.601772,0.335420,0.463937,0.538984,0.546047,0.107685,0.261074,0.601214,0.428847,0.450905,0.603982,0.374396,0.404764,0.485389,0.494664,0.113201,0.306492,
0.529380,0.172642,0.489794,0.101612,0.418468,0.554461,0.351929,0.471047,0.515373,0.525060,0.444232,0.678311,0.422363,0.468240,0.438699,0.050110,0.331950,0.462936,0.508987,0.530103,0.447475,0.509413,0.463143,0.533013,0.482329,0.048831,0.328651,0.463433,0.501102,0.524933,0.450351,0.387560,0.407489,0.481883,0.484328,0.052203,0.329642,0.461815,0.496674,0.520664,0.452122,0.339389,0.299100,0.449669,0.453953,0.049003,0.330321,0.461267,0.489903,0.513656,0.453162,0.329337,0.229148,0.395472,0.397382,0.044574,0.306492,
0.600053,0.346702,0.327649,0.095313,0.198424,0.309157,0.207994,0.664666,0.505827,0.515503,0.641205,0.374265,0.492460,0.469536,0.440746,0.252055,0.196769,0.648702,0.504343,0.525428,0.642006,0.337415,0.592142,0.514570,0.467569,0.237460,0.189864,0.654980,0.499885,0.523807,0.642447,0.302796,0.610129,0.421030,0.431720,0.244633,0.184746,0.663151,0.498438,0.522479,0.642369,0.325191,0.512272,0.345998,0.363505,0.264589,0.179670,0.673623,0.491667,0.515260,0.642096,0.384065,0.439829,0.293995,0.308599,0.289747,0.306492,
0.504896,0.251686,0.458939,0.161861,0.342955,0.442577,0.315204,0.551043,0.537809,0.547433,0.584986,0.554458,0.432434,0.447563,0.418460,0.208804,0.296879,0.541385,0.521821,0.543300,0.586506,0.467282,0.529139,0.533356,0.479928,0.192784,0.288852,0.549064,0.502887,0.526928,0.587920,0.400359,0.549385,0.516644,0.515931,0.188051,0.283723,0.556717,0.485889,0.509567,0.588791,0.409771,0.469591,0.520416,0.527088,0.188768,0.278974,0.565058,0.466404,0.489090,0.589313,0.460066,0.401444,0.510918,0.514208,0.192719,0.306492,
0.444366,0.179212,0.672782,0.405024,0.476196,0.600542,0.434952,0.415152,0.603709,0.612012,0.501561,0.633263,0.285842,0.341392,0.319782,0.132577,0.412929,0.406591,0.593854,0.612949,0.502350,0.541126,0.332413,0.398080,0.360930,0.131409,0.407698,0.407888,0.583960,0.605735,0.502650,0.410351,0.281740,0.322902,0.331933,0.136186,0.407931,0.407070,0.580654,0.602383,0.502439,0.335267,0.204739,0.270867,0.283457,0.145865,0.407866,0.407389,0.574037,0.595716,0.502118,0.306324,0.163043,0.225193,0.234644,0.159782,0.306492,
0.429393,0.161375,0.463766,0.160435,0.464054,0.574211,0.420089,0.426725,0.608229,0.616806,0.491231,0.635968,0.319228,0.348457,0.325047,0.117867,0.396453,0.420899,0.594264,0.614276,0.494836,0.555017,0.401497,0.423106,0.378601,0.121377,0.387988,0.426218,0.577466,0.600952,0.497882,0.448524,0.396971,0.382282,0.379371,0.121552,0.385224,0.428872,0.569036,0.592855,0.500007,0.420763,0.328214,0.358205,0.359950,0.121977,0.382865,0.432072,0.558991,0.582798,0.501663,0.437826,0.278156,0.314949,0.316292,0.124794,0.306492,
0.501975,0.153589,0.508859,0.152988,0.461604,0.593186,0.411020,0.409751,0.617795,0.626216,0.421924,0.720654,0.370424,0.408932,0.379504,0.191003,0.384367,0.406553,0.595594,0.615434,0.423238,0.555200,0.375164,0.422009,0.375792,0.143251,0.378515,0.407558,0.587012,0.610568,0.424699,0.446952,0.358473,0.401872,0.387837,0.109658,0.375874,0.409604,0.575675,0.600240,0.426267,0.386412,0.268102,0.371013,0.360016,0.078805,0.374371,0.411732,0.565783,0.590671,0.428077,0.358151,0.207860,0.311015,0.303822,0.055068,0.356316,
0.406408,0.122978,0.593453,0.215568,0.556609,0.671481,0.537714,0.318602,0.717268,0.723897,0.426984,0.768290,0.295267,0.321623,0.296853,0.230276,0.509441,0.318598,0.686824,0.703374,0.428773,0.699689,0.335407,0.386219,0.335853,0.202050,0.501432,0.321502,0.670858,0.690468,0.430240,0.613787,0.357736,0.458044,0.421121,0.181444,0.498424,0.323442,0.655342,0.675252,0.431181,0.550076,0.273567,0.502794,0.469423,0.167907,0.497670,0.323656,0.644263,0.663883,0.431616,0.491781,0.194871,0.453276,0.430512,0.159372,0.356316,
0.287271,0.113052,0.600681,0.262592,0.587922,0.694895,0.577703,0.298654,0.723237,0.729527,0.492254,0.754881,0.251215,0.279427,0.258657,0.019652,0.552223,0.297272,0.702886,0.718388,0.494427,0.671175,0.259167,0.283236,0.253064,0.022110,0.549018,0.297249,0.699949,0.717642,0.495847,0.560458,0.267172,0.257368,0.252569,0.042555,0.549313,0.297311,0.695832,0.713316,0.496497,0.481985,0.220050,0.266483,0.262326,0.069122,0.549565,0.297256,0.690563,0.707799,0.496377,0.448076,0.183127,0.241329,0.242400,0.101196,0.356316,
0.383418,0.196935,0.346687,0.288445,0.494941,0.547829,0.470666,0.428560,0.670065,0.677389,0.579065,0.718537,0.376823,0.376977,0.349088,0.184589,0.451748,0.421378,0.649884,0.666780,0.580568,0.609578,0.400374,0.393281,0.347140,0.174769,0.451543,0.421221,0.647521,0.666624,0.581631,0.520826,0.434101,0.406207,0.383507,0.175062,0.451547,0.424440,0.641299,0.660468,0.581937,0.488397,0.376172,0.434196,0.411296,0.184290,0.450187,0.429154,0.633793,0.652788,0.581769,0.501257,0.326915,0.409923,0.392729,0.200777,0.356316,
0.459873,0.138140,0.503400,0.112324,0.496112,0.620931,0.452273,0.380452,0.629520,0.637939,0.420483,0.737003,0.345322,0.386246,0.358037,0.076978,0.425206,0.379765,0.603661,0.622928,0.423900,0.568726,0.356455,0.386356,0.349438,0.088102,0.421705,0.380005,0.596884,0.618638,0.426611,0.456719,0.337909,0.361477,0.361468,0.098532,0.421685,0.379826,0.588744,0.610597,0.428429,0.396489,0.252226,0.350640,0.350207,0.109604,0.421943,0.379760,0.581383,0.603132,0.429703,0.365307,0.199062,0.291988,0.297493,0.115010,0.356316,
0.283221,0.135800,0.434672,0.168121,0.515284,0.619247,0.487508,0.379942,0.640170,0.648431,0.543012,0.763232,0.341651,0.375875,0.347918,0.112413,0.462288,0.376492,0.619823,0.639060,0.544565,0.595321,0.342049,0.365581,0.328192,0.103136,0.460731,0.375420,0.619042,0.640824,0.545733,0.466375,0.325392,0.310506,0.312157,0.097610,0.462097,0.375017,0.616544,0.638116,0.546335,0.388397,0.247327,0.284106,0.288131,0.097347,0.463062,0.375347,0.613539,0.634480,0.546648,0.347515,0.197651,0.226718,0.235885,0.101261,0.356316,
0.297013,0.154595,0.471322,0.097327,0.435723,0.575444,0.395310,0.438482,0.557408,0.566991,0.568286,0.721713,0.391854,0.453591,0.422146,0.151814,0.368355,0.436006,0.535646,0.557124,0.569888,0.508042,0.379093,0.432156,0.395455,0.133619,0.365286,0.433999,0.535082,0.559451,0.571337,0.391265,0.313295,0.357750,0.369095,0.120780,0.366205,0.431260,0.533562,0.558092,0.572198,0.320000,0.200499,0.291412,0.302416,0.113892,0.368651,0.428392,0.533885,0.558155,0.572573,0.265713,0.142418,0.203436,0.215349,0.112061,0.356316,
0.483284,0.207881,0.610342,0.304781,0.446160,0.545738,0.398727,0.465246,0.591822,0.600132,0.535669,0.730416,0.440768,0.449054,0.418577,0.093304,0.371876,0.465756,0.559444,0.578389,0.538450,0.598885,0.509729,0.519986,0.462513,0.073633,0.365064,0.471331,0.542053,0.563768,0.540349,0.527675,0.550016,0.596567,0.565954,0.063152,0.361507,0.476858,0.524014,0.545702,0.541024,0.508092,0.443445,0.604659,0.581529,0.071326,0.358950,0.481020,0.509976,0.531234,0.540751,0.510540,0.348660,0.523844,0.511106,0.095122,0.356316,
0.505396,0.192186,0.573599,0.310333,0.459900,0.562566,0.405391,0.444132,0.609637,0.618135,0.495316,0.689367,0.372160,0.404395,0.376170,0.176664,0.377480,0.443728,0.575765,0.595404,0.497297,0.528788,0.408513,0.421872,0.382635,0.172562,0.372477,0.447333,0.561579,0.584148,0.498893,0.428764,0.416325,0.426751,0.422413,0.164526,0.370687,0.451347,0.544605,0.567443,0.499812,0.383664,0.328591,0.436259,0.429267,0.169260,0.369457,0.454741,0.529104,0.551836,0.500427,0.368207,0.268321,0.386962,0.381995,0.177892,0.356316,
0.425665,0.113540,0.471096,0.136838,0.543295,0.662630,0.480904,0.347603,0.637414,0.645862,0.391750,0.849212,0.357774,0.402061,0.371198,0.064083,0.452426,0.345953,0.614446,0.634208,0.394858,0.669439,0.366090,0.430442,0.377477,0.047236,0.450893,0.343565,0.613931,0.636501,0.397270,0.539239,0.346902,0.413141,0.392813,0.045422,0.452824,0.341144,0.612526,0.635535,0.399058,0.453893,0.255618,0.374452,0.360279,0.053670,0.454384,0.339836,0.610932,0.634195,0.400866,0.408625,0.199311,0.301943,0.294081,0.065877,0.356316,
0.307847,0.115570,0.421859,0.236232,0.580893,0.664232,0.576535,0.303837,0.768646,0.774568,0.482117,0.745354,0.246056,0.255898,0.234207,0.266160,0.545854,0.305230,0.734046,0.749855,0.483250,0.689179,0.271375,0.267809,0.232635,0.220856,0.538786,0.307648,0.726931,0.746058,0.484282,0.572696,0.285369,0.216453,0.203904,0.188890,0.536569,0.309706,0.723398,0.743402,0.485322,0.506718,0.247327,0.230637,0.213416,0.158625,0.534692,0.312533,0.718710,0.739086,0.486473,0.494875,0.227529,0.231134,0.217397,0.142547,0.400101,
0.352417,0.200625,0.553480,0.316036,0.451486,0.536449,0.419461,0.467789,0.567146,0.576420,0.602006,0.786991,0.458825,0.494361,0.459113,0.106129,0.394529,0.468261,0.537717,0.557012,0.603558,0.561232,0.455192,0.474871,0.432380,0.098684,0.394627,0.467742,0.543787,0.564151,0.604862,0.427304,0.403808,0.372486,0.387191,0.085034,0.395661,0.467650,0.546883,0.566551,0.605397,0.374656,0.301079,0.322531,0.337568,0.080676,0.395186,0.469104,0.544554,0.563840,0.605565,0.386966,0.250353,0.298009,0.306366,0.081098,0.400101,
0.440336,0.171028,0.434224,0.320008,0.473213,0.572352,0.438031,0.415332,0.646068,0.654268,0.497148,0.777935,0.397907,0.407830,0.376521,0.074415,0.406201,0.418407,0.606228,0.625315,0.499366,0.628130,0.451356,0.452245,0.399285,0.069508,0.400492,0.421150,0.597088,0.619170,0.500558,0.516111,0.448775,0.440534,0.419699,0.079691,0.399905,0.422465,0.592094,0.614722,0.500867,0.458931,0.350827,0.417519,0.399315,0.108916,0.399842,0.424332,0.587963,0.610791,0.500980,0.438020,0.290356,0.359586,0.345949,0.149993,0.400101,
0.094714,0.384592,0.077281,0.071410,0.282778,0.355196,0.354999,0.548950,0.755361,0.761447,0.889726,0.362268,0.324338,0.281566,0.258365,0.235575,0.344760,0.530402,0.728438,0.743028,0.891133,0.431640,0.391347,0.289201,0.255209,0.223957,0.341273,0.530832,0.725918,0.741569,0.892421,0.414169,0.466130,0.236997,0.233051,0.220081,0.336349,0.538406,0.722051,0.736951,0.893546,0.474504,0.468366,0.277916,0.266671,0.226780,0.330353,0.549502,0.713099,0.727153,0.894544,0.611487,0.487219,0.312942,0.303015,0.238815,0.400101,
0.480491,0.216210,0.570611,0.304246,0.409628,0.514998,0.359012,0.497431,0.536917,0.546833,0.545313,0.727241,0.464034,0.514389,0.478416,0.130619,0.329198,0.501622,0.491430,0.512644,0.547514,0.486931,0.487465,0.512719,0.470735,0.111829,0.326438,0.503349,0.484801,0.508056,0.549107,0.362861,0.433943,0.433773,0.451367,0.106621,0.326257,0.505006,0.478178,0.500832,0.550501,0.316183,0.329156,0.378406,0.399579,0.117498,0.325402,0.507786,0.469107,0.491079,0.552078,0.330110,0.281683,0.333092,0.349547,0.131686,0.400101,
0.288596,0.149450,0.492624,0.194619,0.509958,0.607298,0.501311,0.372119,0.693241,0.700815,0.561623,0.717596,0.290852,0.331929,0.305101,0.316924,0.471267,0.372544,0.650718,0.669513,0.561142,0.596692,0.313611,0.355434,0.314607,0.271812,0.468937,0.372646,0.643659,0.665200,0.560727,0.453464,0.284212,0.293083,0.291152,0.236803,0.471266,0.372324,0.642058,0.663300,0.560374,0.363053,0.213737,0.272329,0.272135,0.212708,0.473169,0.373086,0.640693,0.661193,0.560018,0.319087,0.183169,0.240125,0.243144,0.204336,0.400101,
0.511285,0.321320,0.655079,0.508127,0.388859,0.463484,0.337694,0.555699,0.550486,0.559195,0.649609,0.689602,0.506796,0.510306,0.477305,0.164914,0.313460,0.555601,0.512733,0.530600,0.651685,0.498538,0.556969,0.527940,0.484116,0.151777,0.311548,0.558067,0.504945,0.524572,0.652939,0.400247,0.540339,0.506155,0.507206,0.144623,0.311952,0.560987,0.496638,0.516258,0.653036,0.370687,0.424742,0.485945,0.484102,0.143265,0.311494,0.565272,0.487537,0.506987,0.652441,0.389093,0.356586,0.433526,0.430202,0.149791,0.400101,
0.323191,0.164127,0.471023,0.177143,0.458409,0.568606,0.423776,0.436938,0.572852,0.582602,0.564193,0.780993,0.405348,0.472193,0.437003,0.177162,0.394774,0.438227,0.535510,0.556692,0.564299,0.546792,0.397240,0.461844,0.420429,0.165725,0.394020,0.436189,0.536815,0.559711,0.564097,0.403166,0.309772,0.350121,0.368448,0.159793,0.396006,0.433506,0.537892,0.559944,0.563392,0.336794,0.197249,0.298891,0.316832,0.160037,0.397390,0.432005,0.535565,0.556704,0.562474,0.313286,0.142875,0.262685,0.275593,0.165117,0.400101,
0.348167,0.200884,0.230159,0.280318,0.488976,0.546519,0.495191,0.401723,0.746159,0.752490,0.601810,0.645260,0.291844,0.298937,0.274216,0.661623,0.470744,0.396474,0.706783,0.722939,0.600044,0.606379,0.338775,0.348989,0.302605,0.631859,0.466379,0.397933,0.693576,0.712598,0.598078,0.495116,0.352056,0.340239,0.317456,0.621653,0.466233,0.400646,0.684734,0.704008,0.595702,0.411145,0.290291,0.341872,0.323349,0.629567,0.465730,0.404259,0.675222,0.694470,0.593002,0.381551,0.249398,0.318320,0.307048,0.648541,0.400101,
0.462527,0.113925,0.530702,0.108117,0.543082,0.671857,0.493003,0.327896,0.676875,0.684840,0.363414,0.757939,0.279790,0.340744,0.313582,0.056144,0.459090,0.331978,0.636532,0.655761,0.366633,0.595595,0.304958,0.349537,0.314964,0.042438,0.453623,0.333185,0.626823,0.648922,0.369553,0.469069,0.280004,0.303831,0.307374,0.022212,0.453180,0.332434,0.619067,0.641480,0.371536,0.416336,0.216187,0.318233,0.315911,0.028808,0.453182,0.331722,0.610643,0.633099,0.372901,0.432992,0.190431,0.332691,0.324110,0.048395,0.400101,
0.587979,0.174437,0.564890,0.200006,0.486101,0.580993,0.421249,0.394151,0.691336,0.699594,0.405821,0.749941,0.338129,0.382940,0.348444,0.140758,0.383857,0.402561,0.623159,0.643814,0.407681,0.636904,0.436857,0.512650,0.435955,0.135578,0.377637,0.408052,0.600242,0.624990,0.408981,0.495565,0.425844,0.527306,0.476701,0.128599,0.377039,0.411238,0.586319,0.612730,0.409603,0.420153,0.331559,0.489642,0.446975,0.120926,0.376085,0.415472,0.574531,0.601634,0.410207,0.415587,0.289070,0.424695,0.394528,0.103548,0.435682,
0.402324,0.112165,0.457273,0.139577,0.539142,0.659994,0.490175,0.336446,0.663974,0.672871,0.404986,0.894378,0.344479,0.419627,0.382370,0.164447,0.449970,0.345933,0.602654,0.623876,0.405625,0.701060,0.382601,0.499623,0.430695,0.155078,0.447157,0.344872,0.595947,0.619979,0.405780,0.518244,0.299464,0.412448,0.391715,0.149973,0.450748,0.339658,0.597423,0.621752,0.405175,0.406718,0.175531,0.336972,0.323547,0.149551,0.454162,0.335478,0.597115,0.621354,0.404418,0.330304,0.115902,0.271596,0.262874,0.148842,0.435682,
0.365419,0.098765,0.510031,0.132221,0.589200,0.698385,0.584432,0.267907,0.782965,0.788988,0.397868,0.839802,0.268380,0.294983,0.267548,0.161309,0.545909,0.278242,0.722241,0.738640,0.398968,0.803601,0.345182,0.414193,0.347242,0.143112,0.539363,0.281926,0.708233,0.727441,0.399990,0.659594,0.337278,0.399705,0.357655,0.120739,0.540026,0.281235,0.705564,0.725342,0.400675,0.557557,0.246903,0.368521,0.333224,0.105150,0.539822,0.280865,0.702466,0.722747,0.401364,0.499517,0.188688,0.325787,0.297121,0.097689,0.435682,
0.297561,0.090978,0.525543,0.146601,0.596443,0.716238,0.583465,0.269543,0.741295,0.748376,0.433934,0.848153,0.242435,0.307947,0.279715,0.082691,0.541974,0.280062,0.680677,0.698986,0.435870,0.736428,0.286623,0.375728,0.323596,0.076758,0.537643,0.280818,0.671380,0.692169,0.437371,0.546312,0.227622,0.290135,0.279907,0.072980,0.540731,0.276946,0.671934,0.692968,0.438021,0.414809,0.136618,0.232614,0.226318,0.074743,0.543365,0.273632,0.672712,0.693795,0.438301,0.334171,0.098722,0.175899,0.175146,0.082642,0.435682,
0.301239,0.163290,0.449733,0.151923,0.444989,0.562181,0.412659,0.437048,0.581688,0.592218,0.579024,0.826747,0.415071,0.507973,0.465314,0.165470,0.373563,0.449248,0.512021,0.534694,0.579335,0.590386,0.471843,0.568324,0.505312,0.163291,0.371831,0.448909,0.509081,0.533351,0.579222,0.413158,0.369202,0.440361,0.449622,0.162978,0.375524,0.444505,0.514325,0.537905,0.578610,0.311756,0.221463,0.328634,0.349681,0.167250,0.378710,0.441201,0.517159,0.540065,0.577928,0.258364,0.151257,0.257547,0.275841,0.170870,0.435682,
0.442166,0.124927,0.557519,0.171922,0.575141,0.666662,0.552352,0.302055,0.766032,0.772442,0.402465,0.749471,0.232761,0.283575,0.257604,0.179686,0.513458,0.312930,0.699169,0.716465,0.403880,0.689819,0.315201,0.368666,0.318080,0.173183,0.505636,0.318728,0.681570,0.701447,0.405149,0.557314,0.325076,0.322295,0.312609,0.166563,0.502570,0.322022,0.671842,0.691669,0.406265,0.523969,0.272954,0.320210,0.317096,0.160941,0.498587,0.325390,0.660044,0.679816,0.407381,0.580352,0.248651,0.331085,0.328204,0.160903,0.435682,
0.368776,0.098377,0.474087,0.164904,0.593354,0.696830,0.578110,0.276546,0.770997,0.777344,0.397479,0.807928,0.242683,0.280788,0.254621,0.173688,0.535861,0.288648,0.705079,0.722514,0.399449,0.745933,0.313190,0.381556,0.322932,0.161201,0.528244,0.293110,0.687643,0.708281,0.400852,0.578309,0.290470,0.335125,0.308473,0.157727,0.528389,0.292877,0.680912,0.702344,0.401474,0.466412,0.208084,0.293991,0.274110,0.160380,0.528782,0.292489,0.675072,0.696815,0.401590,0.425063,0.167566,0.250562,0.237809,0.169318,0.435682,
0.394875,0.117653,0.553981,0.177446,0.555650,0.669562,0.539709,0.306196,0.742086,0.749065,0.420034,0.831451,0.285346,0.328494,0.298549,0.078325,0.496263,0.319279,0.671489,0.689994,0.421737,0.747304,0.360898,0.430168,0.367058,0.074994,0.488824,0.323278,0.656577,0.677848,0.423142,0.596385,0.330441,0.379941,0.354036,0.062619,0.489244,0.322389,0.654167,0.675654,0.423816,0.506718,0.229707,0.321413,0.302811,0.058269,0.490062,0.321374,0.652692,0.674309,0.424112,0.460646,0.175492,0.260918,0.246991,0.059307,0.435682,
