0.415305,0.209302,0.278742,0.215649,0.432101,0.510208,0.434038,0.434962,0.718849,0.725806,0.574259,0.577394,0.298542,0.308854,0.284043,0.585273,0.406683,0.432086,0.674731,0.692466,0.572771,0.544507,0.376520,0.375591,0.329009,0.561995,0.398939,0.436800,0.654461,0.675542,0.571153,0.463007,0.418271,0.416002,0.390681,0.561064,0.395429,0.441816,0.636062,0.658085,0.569128,0.423511,0.344279,0.468839,0.440656,0.580389,0.392951,0.446829,0.618133,0.640545,0.566888,0.414040,0.284090,0.455764,0.432064,0.609071,0.068948,
0.396072,0.174804,0.621865,0.271558,0.459261,0.586777,0.454602,0.399808,0.667785,0.675223,0.530122,0.654669,0.314267,0.345541,0.320543,0.066628,0.422941,0.404929,0.621110,0.638975,0.531822,0.561141,0.374088,0.390333,0.352298,0.063864,0.414903,0.410355,0.601861,0.622329,0.532907,0.458853,0.373830,0.382021,0.380857,0.060809,0.411975,0.413725,0.585774,0.606034,0.533336,0.407023,0.289207,0.377375,0.380291,0.064426,0.409754,0.416398,0.571117,0.590848,0.533626,0.406498,0.234252,0.333735,0.339993,0.073090,0.068948,
0.340682,0.223523,0.455946,0.137748,0.370327,0.479341,0.385080,0.483690,0.657580,0.665627,0.642022,0.557751,0.355640,0.355198,0.328439,0.208227,0.355800,0.486623,0.610959,0.629984,0.643150,0.505118,0.461693,0.393075,0.355975,0.206375,0.345054,0.496523,0.590097,0.611627,0.643920,0.445605,0.512990,0.381935,0.385575,0.211802,0.338553,0.505912,0.570193,0.591421,0.644053,0.433435,0.438498,0.402046,0.408268,0.226121,0.333690,0.514167,0.549310,0.569972,0.643612,0.452910,0.378164,0.405106,0.409604,0.246708,0.068948,
0.340088,0.181292,0.494853,0.165395,0.450847,0.551363,0.434731,0.440361,0.613833,0.622593,0.582185,0.703599,0.381238,0.416580,0.385880,0.112405,0.408434,0.440614,0.579949,0.599485,0.583279,0.548437,0.409401,0.419198,0.380644,0.113250,0.405716,0.441238,0.577332,0.598968,0.583806,0.441451,0.383665,0.360003,0.367673,0.120756,0.404856,0.442474,0.574499,0.595604,0.584082,0.405344,0.296980,0.343334,0.350931,0.125013,0.403612,0.444560,0.569160,0.589539,0.584107,0.407078,0.244792,0.309329,0.317037,0.134607,0.068948,
0.253943,0.164469,0.506847,0.225682,0.498882,0.588376,0.491517,0.383585,0.710174,0.717312,0.609473,0.669137,0.278252,0.305484,0.281001,0.356909,0.460969,0.383607,0.667203,0.685404,0.608981,0.599890,0.330776,0.341515,0.301736,0.320620,0.454476,0.386726,0.651338,0.672954,0.608288,0.494779,0.344062,0.335732,0.321722,0.292650,0.454102,0.389064,0.640938,0.662778,0.607319,0.416794,0.274792,0.337746,0.326970,0.276109,0.455423,0.390986,0.633486,0.654676,0.606085,0.361245,0.224583,0.294155,0.292902,0.271424,0.068948,
0.498305,0.147547,0.521088,0.110360,0.466716,0.602235,0.432305,0.385345,0.662961,0.671040,0.413417,0.682898,0.317789,0.359347,0.331949,0.071219,0.395461,0.392403,0.610664,0.630566,0.416537,0.570280,0.400327,0.424683,0.379980,0.062699,0.384168,0.399476,0.585190,0.608761,0.419237,0.471202,0.403965,0.440707,0.430492,0.055208,0.379733,0.403171,0.564412,0.588600,0.421030,0.414351,0.301644,0.433680,0.427292,0.051829,0.377714,0.405205,0.547347,0.571596,0.422466,0.382711,0.230310,0.378372,0.373558,0.049007,0.068948,
0.310135,0.134042,0.444758,0.111124,0.478006,0.611161,0.442172,0.394072,0.601672,0.610969,0.520213,0.788520,0.372358,0.432072,0.399158,0.114179,0.412219,0.393919,0.570646,0.591821,0.521034,0.581521,0.367399,0.427563,0.384014,0.105304,0.410004,0.391233,0.570189,0.593875,0.521495,0.444033,0.301672,0.353329,0.357267,0.100760,0.412191,0.387033,0.569342,0.592850,0.521475,0.355420,0.188015,0.322273,0.326246,0.099196,0.414309,0.383915,0.565042,0.588417,0.521664,0.286792,0.126110,0.282836,0.285147,0.092441,0.068948,
0.286432,0.191564,0.465302,0.150021,0.391202,0.515599,0.345406,0.505848,0.495622,0.505886,0.631999,0.707481,0.473112,0.534483,0.499591,0.105626,0.315133,0.510481,0.454209,0.475841,0.633783,0.463169,0.490926,0.536099,0.497855,0.111687,0.312056,0.510178,0.448573,0.472313,0.634993,0.336701,0.401388,0.456224,0.483035,0.118004,0.313338,0.507726,0.445645,0.468780,0.635719,0.266107,0.256513,0.364652,0.398328,0.124115,0.315089,0.505590,0.444188,0.466695,0.636100,0.244827,0.184289,0.272238,0.300782,0.127135,0.068948,
0.308165,0.108269,0.488305,0.114101,0.533923,0.669299,0.493995,0.341511,0.637708,0.645872,0.468138,0.703011,0.254241,0.316567,0.294689,0.083986,0.469630,0.334357,0.627933,0.647267,0.469636,0.600439,0.276520,0.373740,0.332891,0.067785,0.464708,0.333279,0.617270,0.640098,0.470980,0.434602,0.197433,0.297157,0.297551,0.053659,0.467243,0.328764,0.615313,0.638747,0.472021,0.309313,0.114901,0.242672,0.248107,0.042587,0.470364,0.325479,0.613118,0.636479,0.472894,0.225488,0.076396,0.183526,0.190532,0.036329,0.306492,
0.321619,0.143943,0.431392,0.131517,0.472681,0.596636,0.413369,0.432036,0.531972,0.541616,0.533897,0.753940,0.393343,0.449767,0.420566,0.052240,0.391936,0.423466,0.527515,0.548871,0.535970,0.561780,0.404397,0.492012,0.444586,0.052008,0.390018,0.420898,0.524184,0.548471,0.537401,0.416863,0.317398,0.390603,0.399341,0.043895,0.393662,0.415966,0.527468,0.551714,0.537827,0.341069,0.212371,0.303533,0.318281,0.040830,0.396858,0.413025,0.528755,0.552323,0.537912,0.307677,0.163416,0.227280,0.240042,0.047881,0.306492,
0.471488,0.222555,0.487252,0.181763,0.388859,0.486849,0.341099,0.525188,0.510195,0.519824,0.564334,0.617267,0.436750,0.470832,0.441741,0.132488,0.325482,0.513681,0.507736,0.528325,0.565857,0.476969,0.491160,0.525746,0.478396,0.136319,0.322840,0.515063,0.502313,0.525165,0.566720,0.365106,0.448354,0.453970,0.464487,0.143934,0.323032,0.516177,0.500888,0.523246,0.567112,0.325191,0.350120,0.401358,0.417287,0.152958,0.322297,0.518889,0.495460,0.517118,0.567029,0.330884,0.285833,0.348266,0.359970,0.162343,0.306492,
0.440241,0.239004,0.548684,0.250382,0.390244,0.487183,0.391317,0.486946,0.654692,0.662123,0.602390,0.513761,0.320766,0.309502,0.288956,0.187731,0.369788,0.480238,0.633434,0.651380,0.604909,0.534911,0.455753,0.408570,0.363279,0.182741,0.356784,0.492652,0.606500,0.627661,0.607266,0.483440,0.533712,0.427271,0.414205,0.175920,0.348784,0.504869,0.585308,0.606482,0.609282,0.492672,0.501531,0.453709,0.448753,0.175747,0.341915,0.517049,0.563531,0.583910,0.611170,0.550377,0.456428,0.441956,0.442549,0.181180,0.306492,
0.407927,0.118471,0.566638,0.183273,0.561828,0.671834,0.529306,0.321024,0.699939,0.706888,0.414048,0.686662,0.232563,0.264973,0.245964,0.094240,0.506421,0.314345,0.687946,0.705041,0.415553,0.655822,0.283255,0.336304,0.294637,0.093687,0.499293,0.316460,0.673560,0.694175,0.416606,0.522510,0.263175,0.285454,0.275900,0.093019,0.499145,0.315824,0.667395,0.688691,0.416876,0.431298,0.207283,0.264592,0.259957,0.095323,0.499120,0.316123,0.660008,0.681562,0.416892,0.381164,0.167981,0.223266,0.222856,0.099342,0.306492,
0.377017,0.150394,0.529441,0.152120,0.464586,0.598016,0.419525,0.420755,0.562971,0.571971,0.502853,0.717478,0.367844,0.415867,0.388687,0.150195,0.398673,0.412245,0.556942,0.577127,0.503805,0.567903,0.401684,0.486596,0.435853,0.147484,0.394770,0.411397,0.548075,0.571262,0.504480,0.426968,0.329915,0.424064,0.422672,0.136436,0.395831,0.408109,0.545052,0.568491,0.504955,0.354809,0.221181,0.371873,0.376275,0.123689,0.396394,0.406655,0.539424,0.562556,0.505721,0.320441,0.161258,0.299213,0.305497,0.114025,0.306492,
0.607998,0.344594,0.645677,0.161955,0.285227,0.393248,0.290937,0.582618,0.593646,0.601638,0.632680,0.359327,0.366852,0.357402,0.336570,0.093404,0.277956,0.571031,0.578964,0.596843,0.635026,0.378359,0.498690,0.436476,0.399489,0.092119,0.269778,0.580762,0.557775,0.578234,0.636927,0.341866,0.558746,0.437327,0.440122,0.087827,0.263937,0.592235,0.538468,0.558942,0.638416,0.374198,0.528761,0.483710,0.486538,0.090460,0.258106,0.605296,0.515184,0.535061,0.639875,0.464127,0.499170,0.507707,0.507507,0.099660,0.306492,
0.437549,0.163255,0.501952,0.121198,0.454255,0.572821,0.436520,0.405461,0.665819,0.673530,0.484847,0.627147,0.319377,0.325253,0.301240,0.237731,0.416681,0.396534,0.654463,0.672770,0.484098,0.604460,0.389991,0.415907,0.360215,0.227898,0.407451,0.401607,0.638982,0.660550,0.483140,0.514651,0.400705,0.403779,0.377109,0.217047,0.402867,0.404627,0.628370,0.650528,0.481729,0.476031,0.319122,0.409868,0.387730,0.214529,0.398898,0.407554,0.615183,0.637566,0.480230,0.458712,0.239895,0.385597,0.368036,0.217717,0.306492,
0.369351,0.168239,0.463598,0.239778,0.508148,0.586769,0.495997,0.393284,0.683543,0.690756,0.541125,0.631263,0.270513,0.290900,0.270122,0.217616,0.475657,0.385772,0.665787,0.682965,0.542730,0.629135,0.363564,0.392732,0.344944,0.218365,0.467774,0.391807,0.644704,0.664573,0.543906,0.522061,0.382560,0.391383,0.377044,0.223848,0.465801,0.395906,0.630722,0.650507,0.544544,0.455115,0.323597,0.399811,0.393983,0.232835,0.464217,0.400167,0.615942,0.635332,0.544967,0.420228,0.269400,0.365366,0.365554,0.238379,0.306492,
0.423026,0.176408,0.504449,0.108728,0.411439,0.545625,0.356425,0.479981,0.498500,0.508485,0.521171,0.665726,0.409912,0.473490,0.444256,0.110708,0.336031,0.471648,0.490912,0.512546,0.522573,0.480351,0.431384,0.515255,0.472012,0.102155,0.332905,0.471052,0.484310,0.508377,0.523686,0.349276,0.340749,0.416089,0.435921,0.089799,0.334613,0.467844,0.483329,0.507152,0.524017,0.281832,0.220662,0.335253,0.357909,0.079123,0.336411,0.465702,0.480433,0.503698,0.523872,0.252562,0.155822,0.263247,0.278384,0.074883,0.306492,
0.415028,0.184096,0.522593,0.238043,0.451060,0.550413,0.419642,0.443451,0.613316,0.621914,0.538434,0.680193,0.367298,0.395968,0.367805,0.050219,0.395525,0.439682,0.591920,0.611340,0.539965,0.530616,0.385875,0.386904,0.351736,0.048844,0.391980,0.440862,0.588975,0.610973,0.540950,0.434490,0.377459,0.348821,0.350029,0.050853,0.390674,0.443307,0.583937,0.605987,0.541341,0.387634,0.292693,0.332846,0.330525,0.055039,0.389345,0.446217,0.576993,0.598843,0.541415,0.378844,0.239148,0.302505,0.298858,0.063830,0.356316,
0.419981,0.151562,0.565612,0.158398,0.496112,0.611164,0.470159,0.382680,0.661715,0.669633,0.480586,0.714891,0.328158,0.351439,0.325047,0.109080,0.444225,0.380593,0.639049,0.657690,0.483864,0.608847,0.362535,0.359616,0.321706,0.087466,0.437822,0.383219,0.632972,0.654453,0.486232,0.536993,0.393552,0.360003,0.348478,0.067445,0.434089,0.387023,0.624334,0.645767,0.487628,0.514656,0.335940,0.378578,0.366467,0.059664,0.430938,0.390911,0.613835,0.634947,0.488725,0.533359,0.293178,0.372511,0.363258,0.064061,0.356316,
0.249219,0.135334,0.441812,0.111170,0.489509,0.613473,0.455638,0.388282,0.625750,0.634346,0.565568,0.788167,0.373003,0.407635,0.377047,0.152270,0.427972,0.385992,0.603158,0.623373,0.567237,0.606470,0.373246,0.409805,0.363841,0.147818,0.424864,0.385066,0.603205,0.626347,0.568748,0.485685,0.351373,0.362344,0.354295,0.137819,0.425590,0.384534,0.602316,0.625480,0.569656,0.415573,0.261318,0.324938,0.320321,0.136471,0.426551,0.384472,0.600444,0.623282,0.570039,0.385999,0.206988,0.274406,0.272552,0.136888,0.356316,
0.442777,0.172332,0.441847,0.204326,0.480988,0.570620,0.440009,0.420008,0.638985,0.647151,0.502364,0.722889,0.371366,0.397330,0.368039,0.170666,0.415663,0.416912,0.611447,0.630265,0.504479,0.594864,0.416651,0.440658,0.391369,0.166229,0.412114,0.419014,0.599943,0.621465,0.506250,0.497137,0.437940,0.479109,0.458670,0.164336,0.411367,0.422107,0.585798,0.607546,0.507506,0.434504,0.344043,0.491361,0.475084,0.168315,0.410872,0.425288,0.572960,0.594711,0.508613,0.391800,0.271724,0.432081,0.422137,0.175156,0.356316,
0.533692,0.260242,0.514680,0.166877,0.350410,0.449013,0.335720,0.529164,0.611887,0.620438,0.581713,0.588215,0.438883,0.430970,0.400211,0.123233,0.311776,0.527023,0.578174,0.597974,0.584924,0.510419,0.537325,0.495372,0.440041,0.118154,0.302465,0.536657,0.559170,0.582108,0.587797,0.466487,0.614600,0.547417,0.520390,0.120813,0.295020,0.549167,0.537280,0.560549,0.590148,0.482290,0.547604,0.556864,0.536107,0.129011,0.288169,0.561793,0.515696,0.538629,0.592269,0.556952,0.498589,0.516297,0.505274,0.141106,0.356316,
0.407897,0.186653,0.498807,0.219523,0.443285,0.542033,0.407200,0.456316,0.586563,0.595496,0.547473,0.673018,0.375930,0.432979,0.403369,0.226768,0.381646,0.453871,0.553858,0.573772,0.546429,0.509687,0.397989,0.464381,0.422880,0.227849,0.378835,0.454018,0.542009,0.564123,0.545059,0.384641,0.349374,0.452583,0.457119,0.231240,0.380047,0.453164,0.532044,0.553623,0.543309,0.280763,0.214161,0.379610,0.396287,0.241699,0.381647,0.451870,0.524848,0.546080,0.541642,0.211178,0.135364,0.289740,0.305497,0.254535,0.356316,
0.538635,0.159870,0.516353,0.133985,0.447225,0.576884,0.367014,0.447688,0.529398,0.539431,0.412695,0.716302,0.403363,0.478546,0.446128,0.086940,0.340939,0.445351,0.505536,0.527403,0.414764,0.463809,0.386717,0.451354,0.417569,0.078993,0.340431,0.441818,0.504767,0.529666,0.416561,0.337375,0.311507,0.383235,0.399341,0.070101,0.342953,0.438226,0.503515,0.528852,0.417883,0.266565,0.196495,0.317115,0.329866,0.054519,0.345337,0.435869,0.504166,0.529665,0.419222,0.232257,0.146029,0.232820,0.241531,0.045065,0.356316,
0.445154,0.163406,0.492580,0.113524,0.436149,0.566477,0.396116,0.435137,0.585286,0.594551,0.481573,0.672783,0.360353,0.420988,0.391027,0.192339,0.369678,0.432034,0.557942,0.579311,0.481634,0.491135,0.360430,0.416387,0.378703,0.182337,0.366410,0.430753,0.552383,0.576970,0.481301,0.373526,0.309614,0.368065,0.375105,0.181776,0.367220,0.428729,0.546914,0.571766,0.480427,0.289466,0.193244,0.327946,0.336515,0.184031,0.368767,0.426543,0.541766,0.566698,0.479374,0.229936,0.120715,0.272800,0.279501,0.186885,0.356316,
0.562542,0.252743,0.530696,0.151170,0.314943,0.441761,0.269453,0.583140,0.449797,0.459979,0.552611,0.564220,0.497768,0.553020,0.520999,0.133865,0.247765,0.581176,0.423667,0.444825,0.552943,0.340249,0.497287,0.520261,0.493003,0.131483,0.245760,0.580875,0.420654,0.444163,0.552641,0.248456,0.416062,0.441574,0.477283,0.126764,0.245861,0.580951,0.414575,0.437876,0.551877,0.199389,0.269421,0.352875,0.388190,0.123822,0.246454,0.581424,0.410086,0.432794,0.551108,0.187004,0.192879,0.272640,0.298238,0.121215,0.356316,
0.297027,0.130056,0.534956,0.171797,0.513580,0.637921,0.480566,0.365674,0.642906,0.651079,0.522906,0.792049,0.344925,0.382097,0.353358,0.038121,0.453782,0.362165,0.623792,0.643173,0.524428,0.623561,0.330917,0.375523,0.332942,0.037100,0.451272,0.359410,0.624363,0.647165,0.525629,0.497698,0.299358,0.327497,0.316228,0.034010,0.453092,0.356945,0.626037,0.649318,0.526356,0.402137,0.212088,0.269492,0.264565,0.032833,0.455929,0.354987,0.628326,0.651671,0.526840,0.326629,0.158976,0.196773,0.198908,0.037758,0.356316,
0.344318,0.140709,0.752495,0.599246,0.593673,0.691404,0.597192,0.291890,0.768808,0.774282,0.497272,0.705952,0.206568,0.232435,0.214553,0.147762,0.566256,0.294616,0.730847,0.745218,0.497888,0.678578,0.243452,0.255262,0.228192,0.147816,0.559088,0.297687,0.719430,0.736220,0.498120,0.558662,0.248764,0.213506,0.212499,0.152610,0.557519,0.299171,0.712043,0.729071,0.498087,0.476794,0.204975,0.233990,0.227701,0.158276,0.556635,0.300784,0.704898,0.721778,0.498110,0.442661,0.179102,0.231936,0.227137,0.168130,0.400101,
0.496673,0.197817,0.474637,0.100509,0.378315,0.505265,0.347376,0.483024,0.578810,0.588370,0.506750,0.699482,0.457833,0.486972,0.450222,0.266061,0.321652,0.482204,0.547251,0.568103,0.505679,0.519192,0.482507,0.494138,0.441164,0.251045,0.317966,0.482726,0.546890,0.570253,0.504353,0.419221,0.448827,0.443568,0.434951,0.246883,0.316676,0.483104,0.543576,0.567266,0.502783,0.377405,0.323692,0.424396,0.415443,0.249233,0.315422,0.483647,0.534348,0.558501,0.500891,0.363179,0.236534,0.407514,0.395086,0.259340,0.400101,
0.271317,0.098445,0.508451,0.115174,0.577910,0.698534,0.557372,0.293087,0.727219,0.734015,0.476328,0.825218,0.289463,0.310539,0.284979,0.131589,0.521837,0.298138,0.686141,0.703884,0.480073,0.716779,0.328064,0.353377,0.307610,0.124217,0.515459,0.299870,0.676045,0.697157,0.483077,0.584372,0.327811,0.324636,0.308796,0.111211,0.515943,0.298907,0.672565,0.694031,0.484801,0.503664,0.260329,0.309378,0.300441,0.096646,0.516966,0.298224,0.669310,0.690683,0.485903,0.480565,0.222218,0.278741,0.276461,0.085752,0.400101,
0.356120,0.156758,0.528730,0.133698,0.449888,0.584701,0.408244,0.427176,0.566457,0.576292,0.531824,0.779699,0.406886,0.481268,0.445484,0.173550,0.375387,0.431445,0.520555,0.542397,0.532864,0.541217,0.412301,0.496263,0.449132,0.171238,0.373236,0.430071,0.514708,0.538689,0.533352,0.387448,0.321763,0.417302,0.429264,0.176661,0.376173,0.425984,0.512592,0.536054,0.533163,0.287786,0.185990,0.351586,0.368508,0.186443,0.379269,0.422067,0.511108,0.534137,0.532517,0.235544,0.116275,0.284923,0.295694,0.200994,0.400101,
0.372318,0.224443,0.379087,0.343660,0.440942,0.506537,0.441697,0.448948,0.712181,0.718857,0.625011,0.640202,0.355392,0.325188,0.300480,0.239884,0.412419,0.451622,0.668181,0.684449,0.629650,0.598976,0.465248,0.385327,0.342135,0.237284,0.402281,0.462001,0.647795,0.666641,0.634095,0.524644,0.547597,0.409674,0.393589,0.241259,0.396258,0.472916,0.628646,0.648009,0.638008,0.514046,0.502991,0.457062,0.438417,0.250471,0.390947,0.484084,0.609554,0.628972,0.641613,0.562754,0.471616,0.461224,0.445030,0.262636,0.400101,
0.515760,0.161338,0.529901,0.115448,0.444882,0.578778,0.377191,0.439267,0.542390,0.552581,0.430296,0.782522,0.437295,0.514130,0.476603,0.145584,0.349786,0.439361,0.510820,0.532464,0.431672,0.519466,0.430122,0.505931,0.460061,0.151593,0.349396,0.435669,0.511598,0.535713,0.432334,0.379140,0.343379,0.424064,0.434822,0.168438,0.351339,0.431514,0.510920,0.535282,0.432455,0.314809,0.221652,0.383134,0.391877,0.187502,0.352417,0.428964,0.507773,0.532274,0.432522,0.303036,0.165657,0.343048,0.345887,0.202389,0.400101,
0.337551,0.080506,0.517205,0.180728,0.650868,0.744445,0.636354,0.238854,0.783168,0.788653,0.374194,0.823806,0.230926,0.244944,0.224380,0.095357,0.604962,0.242789,0.749446,0.764090,0.377584,0.774538,0.251777,0.272746,0.235189,0.085840,0.599227,0.244215,0.742767,0.760208,0.380516,0.654092,0.257389,0.238124,0.219738,0.088876,0.599271,0.243639,0.741135,0.759000,0.382776,0.578473,0.215386,0.254277,0.231979,0.095347,0.599404,0.243194,0.738777,0.756851,0.384563,0.546123,0.185036,0.240768,0.223601,0.098676,0.400101,
0.486987,0.179642,0.432073,0.146999,0.416445,0.538141,0.366023,0.468032,0.554601,0.564599,0.484987,0.770172,0.466366,0.510436,0.472508,0.120335,0.336736,0.469804,0.519045,0.540475,0.487344,0.544325,0.486529,0.521083,0.468744,0.133264,0.333649,0.469536,0.516875,0.540612,0.488879,0.417874,0.431051,0.455877,0.457442,0.154692,0.334674,0.467969,0.514864,0.538515,0.489454,0.347023,0.293635,0.393879,0.401356,0.178267,0.335857,0.466972,0.510500,0.534127,0.489306,0.302649,0.209685,0.313905,0.321690,0.201958,0.400101,
0.247055,0.160512,0.511780,0.095539,0.444882,0.578465,0.410173,0.421959,0.603385,0.612741,0.610677,0.778052,0.410110,0.446915,0.412085,0.064543,0.380100,0.423065,0.568884,0.590428,0.612801,0.584537,0.426380,0.456291,0.404188,0.053950,0.376317,0.423704,0.567111,0.591713,0.614476,0.462782,0.399811,0.379508,0.374200,0.045922,0.375493,0.424398,0.565355,0.590154,0.615709,0.420305,0.313422,0.334737,0.335330,0.047167,0.374297,0.426534,0.561478,0.585803,0.616799,0.427770,0.271018,0.292630,0.298052,0.055975,0.400101,
0.412204,0.128037,0.532850,0.156763,0.557993,0.655335,0.540905,0.320310,0.739056,0.745590,0.431417,0.725947,0.253398,0.284159,0.260821,0.097633,0.508754,0.324488,0.695617,0.712267,0.433197,0.650704,0.304022,0.313541,0.278601,0.102181,0.500574,0.329041,0.680582,0.699784,0.434433,0.555630,0.323393,0.302791,0.297034,0.112306,0.496394,0.332068,0.667585,0.686996,0.434682,0.546412,0.277712,0.354681,0.344085,0.129992,0.492798,0.334451,0.654113,0.673538,0.434276,0.606266,0.246784,0.372431,0.360777,0.155173,0.400101,
0.549215,0.251036,0.528323,0.226480,0.392055,0.469721,0.354491,0.501075,0.625638,0.635242,0.558770,0.666314,0.405794,0.460915,0.421385,0.205120,0.320642,0.509697,0.550996,0.573027,0.560835,0.521020,0.523714,0.576894,0.503779,0.195833,0.316517,0.516166,0.531500,0.556037,0.562366,0.380375,0.505627,0.540222,0.522006,0.194259,0.316835,0.520519,0.521289,0.545879,0.563136,0.312519,0.385735,0.469268,0.464683,0.202840,0.316318,0.525908,0.510910,0.535218,0.563548,0.321408,0.331106,0.404865,0.403710,0.217652,0.435682,
0.295751,0.157453,0.444535,0.244696,0.499521,0.586432,0.509724,0.375225,0.728101,0.735295,0.571915,0.757586,0.327413,0.340161,0.310131,0.123440,0.467569,0.390716,0.656239,0.674163,0.574833,0.709834,0.463190,0.446692,0.388355,0.103970,0.455526,0.401695,0.634980,0.655046,0.577299,0.597171,0.495845,0.415569,0.401474,0.095999,0.450841,0.408243,0.624181,0.643832,0.579249,0.557863,0.400528,0.388550,0.383056,0.100391,0.447256,0.413410,0.614015,0.633150,0.580927,0.574937,0.333015,0.353324,0.350664,0.112999,0.435682,
0.263916,0.153333,0.503848,0.128088,0.465012,0.589877,0.435363,0.403742,0.625405,0.635163,0.588075,0.834627,0.388382,0.459360,0.419279,0.134866,0.395252,0.415101,0.560084,0.582273,0.590319,0.642479,0.458513,0.534727,0.466854,0.131122,0.390363,0.417532,0.552740,0.577347,0.592243,0.481644,0.406069,0.438800,0.429522,0.127093,0.391287,0.416894,0.553810,0.578097,0.593772,0.402595,0.291139,0.342990,0.348167,0.126249,0.392144,0.417163,0.551508,0.575266,0.595073,0.383678,0.236576,0.282996,0.291910,0.131971,0.435682,
0.370004,0.149313,0.526843,0.116185,0.472255,0.601389,0.451770,0.389508,0.637191,0.646679,0.506775,0.826864,0.376426,0.450804,0.411734,0.062093,0.413852,0.399582,0.575290,0.596686,0.508390,0.646957,0.449018,0.525060,0.461389,0.047043,0.409265,0.401492,0.567340,0.590793,0.509598,0.490513,0.390186,0.438714,0.434046,0.038521,0.409930,0.399955,0.565894,0.589028,0.510086,0.415267,0.267725,0.365856,0.371338,0.037358,0.410202,0.399133,0.562556,0.585006,0.510216,0.393348,0.203087,0.313423,0.320139,0.040301,0.435682,
0.275131,0.160696,0.435451,0.070099,0.409096,0.557695,0.371732,0.450492,0.552148,0.563014,0.592772,0.816749,0.457089,0.536622,0.493098,0.073445,0.333806,0.462459,0.491638,0.514416,0.593951,0.558673,0.504163,0.573534,0.513126,0.063392,0.330805,0.461115,0.493092,0.518210,0.594768,0.400921,0.392185,0.437153,0.444064,0.049883,0.333356,0.455814,0.502070,0.527548,0.595175,0.316489,0.238234,0.297430,0.312685,0.048116,0.336131,0.452059,0.509952,0.535431,0.595219,0.280410,0.174330,0.199181,0.214419,0.054140,0.435682,
0.278733,0.138814,0.520596,0.397387,0.512728,0.630339,0.482463,0.369047,0.656202,0.664524,0.548378,0.831922,0.343139,0.405302,0.371958,0.135126,0.440135,0.382184,0.590748,0.610451,0.549773,0.652623,0.396960,0.476037,0.418999,0.130858,0.435589,0.383619,0.582182,0.604400,0.550948,0.470978,0.318713,0.377601,0.375493,0.129909,0.437669,0.380501,0.581622,0.604271,0.551938,0.375115,0.204033,0.312043,0.314002,0.131494,0.439980,0.378144,0.580377,0.603182,0.552848,0.341327,0.161134,0.269589,0.271374,0.139779,0.435682,
0.440495,0.171806,0.465422,0.180865,0.471616,0.565312,0.443595,0.409404,0.668089,0.676857,0.500983,0.768290,0.367050,0.420080,0.382838,0.213137,0.408298,0.418482,0.603388,0.623824,0.501692,0.629044,0.445276,0.505999,0.437947,0.211804,0.404203,0.422517,0.592557,0.615113,0.502352,0.481644,0.415431,0.444782,0.425515,0.206140,0.404413,0.423936,0.588432,0.610811,0.502591,0.408092,0.307863,0.391902,0.382134,0.207505,0.403743,0.425997,0.580552,0.602766,0.502746,0.389867,0.248236,0.353484,0.346197,0.210158,0.435682,
0.455202,0.160580,0.505468,0.213824,0.483438,0.583543,0.446218,0.394630,0.670146,0.678806,0.470166,0.759821,0.335946,0.405108,0.369677,0.267509,0.406465,0.405328,0.595925,0.616755,0.469255,0.618808,0.411787,0.507713,0.441931,0.258666,0.400260,0.409352,0.575376,0.598935,0.468273,0.458404,0.351636,0.469313,0.451173,0.250514,0.400771,0.408882,0.565079,0.588647,0.467095,0.356031,0.217977,0.417003,0.407215,0.248258,0.401961,0.407918,0.557173,0.580484,0.465987,0.284084,0.141132,0.336866,0.332051,0.250328,0.435682,
0.409113,0.141778,0.534477,0.175654,0.495686,0.616131,0.456693,0.382743,0.623632,0.633184,0.463214,0.842390,0.370969,0.452165,0.413606,0.118191,0.418587,0.393452,0.559926,0.581299,0.464297,0.634162,0.415482,0.514501,0.452809,0.110543,0.417038,0.392576,0.554225,0.577596,0.464710,0.459189,0.323183,0.414182,0.410069,0.108224,0.420567,0.388094,0.555611,0.578754,0.464617,0.363053,0.193810,0.330009,0.331380,0.108422,0.423383,0.384712,0.555632,0.578408,0.464436,0.309031,0.134368,0.251445,0.255243,0.109130,0.435682,
0.377505,0.198459,0.577846,0.282311,0.423368,0.535760,0.407281,0.453244,0.610103,0.619700,0.580497,0.757351,0.409862,0.469277,0.430452,0.076363,0.369792,0.465596,0.541046,0.562263,0.581245,0.585176,0.497568,0.547480,0.484321,0.072052,0.365054,0.470012,0.531666,0.554451,0.581391,0.439317,0.443147,0.459345,0.457959,0.068541,0.365618,0.470607,0.531002,0.552940,0.580853,0.364122,0.305931,0.366973,0.376934,0.069597,0.366030,0.471336,0.528033,0.549263,0.579961,0.344034,0.228940,0.300257,0.310895,0.078872,0.435682,
